fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
3,full,gene_level_disjoint_TVT,42,b0243,b2705,b3951,1,0.12111716717481613,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2253,b2328,b2935,0,0.5374891757965088,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2464,b3416,b3856,0,0.1773991584777832,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0722,b2529,b3415,0,0.3842131197452545,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0863,b1236,b1771,0,0.8050615787506104,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1679,b2066,b4478,0,0.8286623954772949,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0019,b2312,b2705,1,0.4577912986278534,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1101,b1525,b2258,0,0.3224223852157593,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0731,b1200,b2688,0,0.11352719366550446,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1006,b1686,b3128,0,0.07046043872833252,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1062,b3621,b4196,1,0.8716537952423096,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2303,b2498,b2935,0,0.934026300907135,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0864,b3640,b3721,0,0.4677770137786865,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0731,b2178,b2310,0,0.026528986170887947,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1200,b2258,b3856,0,0.05978187546133995,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0586,b1849,b2240,0,0.48954853415489197,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0728,b1363,b3416,0,0.13004246354103088,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1740,b1746,b2498,1,0.7149410843849182,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1264,b1692,b3197,1,0.5808274149894714,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0904,b1759,b3633,1,0.6898442506790161,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0008,b2464,b3739,0,0.04771753028035164,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0766,b0915,b2906,1,0.7969039678573608,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0268,b1264,b2234,1,0.6457715034484863,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0268,b1492,b2750,1,0.3307759165763855,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0635,b2488,b2489,1,0.9453303217887878,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0243,b1119,b2312,1,0.7923926711082458,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2028,b3003,b3992,1,0.9517831206321716,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2421,b2533,b2835,0,0.0515117347240448,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1832,b3919,b4069,0,0.46238234639167786,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0158,b1692,b1849,0,0.3577632009983063,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1224,b1492,b3127,0,0.03634002059698105,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1223,b2601,b3715,0,0.6061494946479797,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0904,b1640,b2328,0,0.5084118843078613,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0432,b0576,b1967,0,0.3861258924007416,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1200,b3370,b3416,0,0.5148494839668274,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1759,b2243,b3857,0,0.6764692664146423,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0010,b2551,b3857,0,0.07253791391849518,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0575,b2198,b3903,0,0.02562607452273369,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0243,b0268,b2918,1,0.4680492877960205,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2201,b2752,b2919,1,0.7062458992004395,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1475,b3903,b4367,0,0.05142754688858986,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2291,b4141,b4261,1,0.054071106016635895,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0153,b0576,b1302,0,0.2208244651556015,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0731,b1102,b4160,1,0.010173412039875984,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1734,b1849,b3528,0,0.09949161857366562,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1400,b1734,b2529,0,0.04788118973374367,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0863,b3577,b3666,0,0.2250719964504242,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2341,b2918,b4261,1,0.5432159900665283,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0446,b1519,b2551,0,0.9551887512207031,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1101,b1270,b2028,0,0.49169617891311646,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0153,b0596,b4197,0,0.12717171013355255,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1636,b1692,b1967,0,0.9005196690559387,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1443,b1740,b3940,1,0.1152133196592331,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1636,b1849,b4064,0,0.9108113646507263,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2750,b3666,b3992,1,0.9085567593574524,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0306,b2243,b2813,0,0.5403993725776672,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2255,b3370,b3415,0,0.022859232500195503,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0073,b1102,b4136,0,0.9074200987815857,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2551,b3567,b4196,0,0.46026432514190674,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2489,b3624,b3697,0,0.007705527823418379,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0337,b2303,b3128,0,0.013210521079599857,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0306,b0522,b3396,1,0.9197912812232971,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2498,b3367,b4032,0,0.3100802004337311,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3003,b4019,b4196,0,0.17346900701522827,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0904,b0915,b1640,1,0.425790935754776,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1236,b1525,b3857,0,0.36215925216674805,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0268,b2488,b4132,0,0.6525775790214539,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0586,b0754,b3621,0,0.063392274081707,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1746,b2202,b2893,0,0.5752065181732178,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0586,b3415,b4087,0,0.5471989512443542,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2724,b3012,b3972,1,0.13057182729244232,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0652,b0696,b4261,1,0.22781851887702942,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2234,b2310,b3137,0,0.1176607608795166,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0915,b3582,b4070,1,0.3409997224807739,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0432,b0915,b3432,1,0.3162924647331238,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2341,b2893,b3785,0,0.8460968136787415,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0159,b0459,b2601,1,0.7617101669311523,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0126,b2200,b3951,0,0.616624653339386,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1686,b2781,b2935,0,0.9537724256515503,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1015,b1126,b3666,0,0.26040875911712646,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0904,b1738,b3941,1,0.1958085298538208,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0908,b1101,b3926,1,0.7593550086021423,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0734,b1241,b3631,0,0.7688999772071838,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1022,b2341,b4087,0,0.9302408695220947,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0173,b0734,b0849,1,0.0887642353773117,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0073,b1453,b3070,0,0.7237567901611328,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0864,b1119,b2660,0,0.9027312994003296,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0029,b1759,b2303,1,0.5740560293197632,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0052,b0751,b1692,1,0.021658632904291153,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1186,b1199,b3127,0,0.34688568115234375,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0586,b1870,b4384,0,0.29932719469070435,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1524,b1686,b4141,0,0.05715116113424301,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0522,b1443,b3857,1,0.27739644050598145,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0914,b2752,b4138,1,0.9294021129608154,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0066,b0459,b3697,0,0.07828404009342194,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2291,b3640,b3903,0,0.2699328660964966,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0887,b3012,b3941,1,0.15752635896205902,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0652,b1400,b2533,0,0.3550494313240051,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0894,b1363,b1967,0,0.021707283332943916,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0331,b0586,b2178,0,0.7500702142715454,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0339,b2464,b2705,0,0.4514590799808502,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1441,b1453,b2413,0,0.003654664847999811,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1015,b1126,b1746,0,0.34276312589645386,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1592,b2688,b3197,0,0.4104689955711365,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0529,b1270,b4064,0,0.73426753282547,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b0126,b0754,0,0.7739993333816528,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2302,b2421,b3857,0,0.18684932589530945,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0522,b3370,b4269,1,0.010469550266861916,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0159,b0222,b2312,1,0.16320356726646423,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0158,b2954,b4268,0,0.5031371712684631,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0692,b0754,b3212,0,0.13312003016471863,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0523,b1692,b4384,1,0.09985164552927017,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2705,b3640,b3721,0,0.09413152188062668,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0932,b1723,b3926,0,0.9461671113967896,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0849,b3919,b4138,0,0.049963656812906265,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0315,b0832,b2242,0,0.0330815389752388,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0159,b0268,b1200,1,0.9254845976829529,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0154,b0651,b0914,1,0.49943849444389343,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0339,b2675,b4321,0,0.373232901096344,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0066,b0433,b1126,0,0.5242510437965393,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0061,b0830,b3664,0,0.034954726696014404,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1524,b2675,b3577,0,0.017818354070186615,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1009,b2483,b4261,1,0.6814590096473694,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0243,b1511,b2223,1,0.22515159845352173,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0336,b2341,b3070,0,0.6321089863777161,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1006,b1679,b2413,0,0.13268570601940155,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0529,b1062,b1448,1,0.9823091626167297,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0849,b2421,b2533,0,0.07081338763237,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1448,b3432,b4141,0,0.3540922999382019,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0887,b3631,b3951,0,0.9034726619720459,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0336,b3396,b4115,0,0.13947410881519318,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0019,b0029,b1967,1,0.908738911151886,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0008,b0336,b4367,0,0.24179284274578094,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0019,b2813,b3785,0,0.5850819945335388,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0339,b0635,b4160,1,0.3667779862880707,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0008,b1723,b4269,0,0.34301233291625977,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2705,b2781,b3894,0,0.22713413834571838,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1695,b2223,b3715,0,0.833529531955719,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0133,b0347,b1186,1,0.5905501842498779,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0575,b0614,b2243,0,0.7101201415061951,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3415,b3567,b3633,1,0.4331642985343933,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0731,b0875,b0996,0,0.09789560735225677,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0606,b2781,b3697,0,0.31671637296676636,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1636,b3177,b4115,1,0.8613777160644531,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0077,b1817,b3035,0,0.47650259733200073,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b3177,b3972,1,0.08813635259866714,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2425,b3430,b3577,0,0.027415253221988678,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0433,b1686,b2282,0,0.042430926114320755,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1819,b2234,b4386,0,0.1481732577085495,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0207,b2253,b4219,0,0.06212802231311798,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1711,b2202,b3943,0,0.18384674191474915,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1819,b2303,b3003,0,0.0822812020778656,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1363,b3128,b3633,1,0.02574899047613144,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0339,b1022,b4260,0,0.8576474189758301,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1363,b1679,b2601,0,0.051957566291093826,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1511,b2180,b3396,0,0.4590025842189789,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0446,b0754,b3070,0,0.7197531461715698,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2200,b3177,b3624,1,0.05851227417588234,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1711,b2066,b3624,0,0.6596548557281494,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0337,b1223,b1692,0,0.13620534539222717,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1241,b4070,b4356,0,0.0053422776982188225,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0019,b2223,b3943,0,0.4466751217842102,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1723,b3212,b3415,0,0.8757294416427612,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2201,b2919,b3972,1,0.08926954865455627,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2282,b2954,b3744,0,0.057064030319452286,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1711,b1734,b3631,0,0.3939020037651062,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1199,b1400,b3370,0,0.32230207324028015,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0154,b1817,b3744,1,0.5199332237243652,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1006,b1740,b3012,1,0.48667508363723755,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2413,b3040,b3528,1,0.10905922949314117,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1102,b1249,b3415,0,0.42516499757766724,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2223,b2483,b3926,0,0.2145431488752365,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2752,b2905,b3785,1,0.9229009747505188,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1967,b2675,b3430,0,0.7672989964485168,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0418,b2198,b3739,0,0.027091847732663155,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1241,b3035,b3197,0,0.24107706546783447,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1738,b3567,b3631,0,0.3057263493537903,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1101,b2835,b4136,0,0.180026575922966,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0029,b0734,b2551,1,0.7846877574920654,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0126,b1636,b2242,0,0.7588415741920471,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0722,b2411,b4386,0,0.5772098898887634,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b1246,b4367,0,0.33103033900260925,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1249,b2423,b3856,0,0.7723910212516785,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0635,b1006,b1264,1,0.8101714253425598,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0573,b3582,b3943,0,0.010431009344756603,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0173,b1519,b3396,1,0.37707188725471497,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1186,b4386,b4478,0,0.0788426399230957,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0523,b0830,b1525,1,0.7476986646652222,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0809,b1126,b4231,0,0.08864281326532364,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0158,b0954,b3726,0,0.11737745255231857,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0306,b2564,b3128,1,0.9266146421432495,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2162,b2341,b2564,1,0.745162844657898,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0207,b0932,b1511,0,0.43351683020591736,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0856,b1711,b3367,0,0.0025137795601040125,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0908,b2010,b3941,1,0.1517942249774933,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0693,b2498,b2906,0,0.819153904914856,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0614,b1400,b1738,0,0.42274266481399536,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0830,b1814,b2752,1,0.7956472039222717,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b3951,b4386,0,0.8035901784896851,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2234,b3894,b4196,0,0.10448800772428513,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0052,b0336,b1102,1,0.07863852381706238,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2810,b3070,b3430,0,0.044354382902383804,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1623,b2243,b3035,0,0.6738008260726929,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0243,b3621,b3857,1,0.14338597655296326,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1592,b1814,b1967,0,0.6782845258712769,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0875,b1812,b2251,1,0.8272774815559387,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3370,b3787,b4478,0,0.02890861965715885,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0905,b2200,b2253,0,0.10778248310089111,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2200,b2564,b2893,1,0.7444159984588623,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b1740,b4245,1,0.005825193133205175,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0914,b3008,b3385,1,0.8563569188117981,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0432,b2010,b3697,0,0.006122458726167679,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0894,b1101,b3003,0,0.39026013016700745,0,0.28999999999999987,1
