fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
2,full,gene_level_disjoint_TVT,42,b0212,b0655,b2027,0,0.0031516323797404766,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1709,b2988,b4481,0,7.314699178095907e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2020,b2053,b2747,1,0.9669044613838196,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0765,b2147,b2297,0,0.9987311959266663,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0341,b2508,b4288,0,0.9998270869255066,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3116,b3736,b4288,0,0.9999974966049194,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0781,b1764,b3925,0,0.018907736986875534,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1468,b2035,b2787,0,7.652153910520099e-10,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2029,b2199,b2265,0,0.01376036275178194,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0524,b2721,b3805,1,0.9987064599990845,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1380,b2965,b3870,1,2.181684976676479e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0827,b1208,b4289,1,0.09576235711574554,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0355,b0543,b2441,0,0.9984428286552429,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1801,b1818,b2023,1,0.0025176708586513996,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1677,b2034,b2587,0,0.9709445238113403,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2022,b2747,b3336,1,0.9998015761375427,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1337,b2563,b2687,1,0.9528002738952637,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2146,b2542,b4481,0,0.22456467151641846,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2206,b2265,b3213,0,0.0001212972347275354,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2027,b2097,b3034,0,0.9830626249313354,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3665,b3791,b4288,0,0.9325825572013855,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b2165,b3642,1,0.48742151260375977,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2465,b2947,b3619,0,0.9903550148010254,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0421,b1990,b2265,1,0.09713573753833771,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2165,b3208,b3365,0,0.30214783549308777,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0933,b1014,b3403,0,0.0014498663367703557,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0242,b2528,b4093,1,5.3960528020979837e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0653,b0781,b1193,0,0.057346973568201065,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1033,b1193,b2868,0,0.025547437369823456,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0524,b0543,b2679,1,0.00024257350014522672,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0465,b0630,b2818,1,0.99859219789505,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b2035,b2150,0,2.603150051072589e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0524,b0933,b1818,1,0.08144818246364594,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0632,b1469,b2817,0,5.95976562181022e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0630,b2053,b3608,0,0.9967225193977356,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0171,b0688,b3665,0,3.124914292129688e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1764,b2912,b3829,0,0.9999891519546509,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1818,b2587,b3116,0,0.00012730351591017097,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0085,b1190,b1732,1,0.5589288473129272,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2147,b3460,b3540,0,0.047396864742040634,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2165,b3456,b3860,0,1.733344470267184e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0657,b3860,b4481,0,5.5268497817451134e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0604,b1092,b1599,1,0.00014878384536132216,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0653,b1469,b3709,0,1.1092124996281427e-09,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1393,b3736,b3959,1,0.9981081485748291,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3196,b3336,b4265,1,0.9962916374206543,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0841,b3642,b3829,1,0.9999898672103882,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0116,b0423,b3114,1,0.2011481076478958,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b3608,b3794,1,0.28892385959625244,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0425,b0684,b2097,0,0.999854564666748,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2542,b3469,b4476,0,0.6186094880104065,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1465,b3124,b3571,0,2.185706307500368e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1744,b2048,b2563,0,0.16612280905246735,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0469,b1014,b2508,0,0.8625784516334534,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0657,b1288,b2492,1,0.0018198885954916477,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0403,b0425,b0632,0,0.9754511713981628,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0366,b1493,b2463,0,0.7245147824287415,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1732,b2429,b2501,0,0.000836866267491132,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0650,b1208,b2165,1,0.19158433377742767,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0421,b0759,b3399,1,0.9999144077301025,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2965,b3336,b4198,0,0.996791660785675,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0765,b2787,b2989,0,0.009957089088857174,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1193,b1518,b2029,0,0.997638463973999,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0261,b1590,b2988,0,0.972740888595581,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1855,b2917,b3794,0,0.0033854381181299686,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1393,b3540,b3568,0,0.00025676446966826916,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0698,b1092,b3456,1,0.573523998260498,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1704,b2288,b4159,0,8.290707228297833e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0979,b3028,b3196,1,0.7207897901535034,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2221,b2281,b2508,0,0.05946291983127594,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0116,b2988,b3213,0,0.052029531449079514,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0004,b0421,b1709,1,0.9977009892463684,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1113,b3255,b4289,1,0.00237310491502285,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0604,b1599,b3665,0,2.7255111945123645e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0653,b1059,b2979,0,0.00028212578035891056,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0465,b3115,b3867,0,0.02924955263733864,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1033,b1394,b2463,0,0.9896160364151001,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b4198,b4242,b4481,0,0.14537903666496277,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1704,b2288,b2802,0,2.1897935766901355e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0827,b3612,b3747,0,0.0003247595450375229,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2721,b3374,b3709,0,0.0016273638466373086,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0524,b3114,b3115,1,0.001527872052974999,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0657,b2789,b4159,0,0.00010635642684064806,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1744,b2022,b2165,1,0.057065367698669434,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0613,b2817,b3959,1,0.8955332636833191,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1093,b3399,b3748,1,0.9990975856781006,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2587,b3059,b3939,1,0.0005864388658665121,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1014,b2265,b3662,0,0.36780571937561035,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2366,b3116,b3571,0,4.97820001328364e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3578,b3599,b4198,0,0.10381069034337997,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2053,b2744,b3747,0,0.0006282927934080362,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0242,b0353,b0355,1,0.9135097861289978,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1190,b1193,b3540,0,0.9984502792358398,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2020,b2053,b4242,1,0.6565583348274231,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1192,b1250,b1337,0,0.29410460591316223,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2687,b4198,b4289,1,0.01278851367533207,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0353,b1465,b2463,0,0.0013262230204418302,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0116,b1337,b3770,1,0.00018804056162480265,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1097,b2281,b3619,0,0.41802284121513367,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0125,b1393,b3365,0,0.9996141195297241,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1677,b2206,b4198,0,0.22384482622146606,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0465,b0524,b3619,1,0.8124448657035828,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b0592,b2574,1,0.00797740276902914,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0425,b2288,b3456,0,0.0012420819839462638,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0485,b2542,b3892,0,0.9887233972549438,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0928,b1396,b1468,0,0.00027576772845350206,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0004,b0857,b2744,1,0.9999592304229736,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0632,b0933,b2235,0,0.5730092525482178,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0684,b2020,b3996,1,0.9648357629776001,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0261,b2996,b3736,0,0.9995378255844116,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0622,b2873,b3748,0,0.9404103755950928,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2502,b2687,b3256,1,0.011515089310705662,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0613,b2032,b2802,0,4.054783858009614e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2297,b2720,b3469,0,0.14765332639217377,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0688,b1337,b3892,0,0.999146580696106,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0653,b3599,b3829,0,0.21380791068077087,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0353,b0776,b3255,1,8.296180567413103e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0150,b1704,b2097,0,5.001529189030407e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0465,b0613,b2937,0,0.5095533132553101,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b2199,b3628,1,9.619601541999145e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1394,b2924,b4093,0,0.0006331006879918277,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0781,b1288,b2587,1,0.8629002571105957,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0002,b0186,b1250,0,0.010375337675213814,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0655,b2947,b3291,0,0.00024229520931839943,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2027,b2029,b4476,0,0.17603947222232819,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b2034,b2284,0,0.00029268418438732624,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2288,b3256,b3883,1,0.16621309518814087,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2574,b3456,b3619,1,0.003341925097629428,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0980,b1341,b3794,0,4.8290580707543995e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2465,b2700,b3870,1,0.3113592267036438,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0002,b0031,b1587,1,0.007411144208163023,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0679,b3805,b4232,1,0.7094427943229675,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2582,b3256,b4287,1,0.9999051094055176,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0765,b2942,b4288,1,0.9998144507408142,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0698,b0968,b1919,0,0.25380387902259827,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0423,b1093,b1193,1,0.9993450045585632,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2020,b2048,b2563,1,0.9542248845100403,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1192,b2206,b2297,0,0.023770727217197418,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0062,b0980,b3116,0,0.4473482370376587,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1606,b2020,b3966,1,0.9998160004615784,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0604,b2235,b3875,0,0.34682872891426086,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0166,b0827,b3403,1,0.003993042279034853,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0980,b4039,b4513,0,0.0023320375476032495,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0765,b1250,b3469,0,0.36472904682159424,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2053,b2097,b3336,0,0.6934922933578491,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0402,b2366,b4159,0,0.0426924005150795,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1606,b1732,b2297,0,0.27720779180526733,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b0979,b3540,1,0.7105593085289001,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0980,b1097,b2097,0,0.5847764611244202,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0632,b1341,b2165,0,0.0007344877813011408,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0979,b2288,b3581,0,0.07533399015665054,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0365,b1744,b3114,0,0.1664290875196457,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2146,b2235,b3568,0,0.00460003362968564,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0662,b2053,b2817,0,0.33385607600212097,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0524,b2542,b3581,1,0.9959130883216858,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2034,b3789,b4481,0,0.048475123941898346,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0142,b1330,b3403,1,0.42164310812950134,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1468,b2912,b3469,0,0.9878870248794556,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b2025,b3829,1,0.9898577332496643,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0485,b1336,b3656,0,0.003359616966918111,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0120,b2802,b4167,0,0.012408080510795116,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0653,b1210,b1606,1,0.0002909328613895923,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1518,b3925,b4036,0,0.037317559123039246,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2147,b2965,b4513,0,0.29667848348617554,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1337,b2035,b4352,0,0.00012786570005118847,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0062,b2146,b4167,0,0.8425870537757874,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1801,b3966,b4167,0,6.239720823941752e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0592,b0979,b3115,0,0.0022761868312954903,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2465,b2502,b3581,0,0.9805508852005005,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2582,b3034,b3599,0,0.9986878037452698,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0750,b2841,b3540,1,0.05272994190454483,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1396,b1469,b2937,0,3.2801654015202075e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1330,b3124,b3736,0,0.8769620656967163,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0662,b2265,b2917,0,0.8518970608711243,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0031,b0653,b0688,1,0.21562407910823822,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0968,b2206,b2501,0,7.847294909879565e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1093,b1466,b3450,1,0.02267715334892273,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0237,b1337,b2721,0,0.6239747405052185,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3213,b3628,b3642,1,0.03804975003004074,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0197,b1014,b3359,0,0.4550340473651886,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0062,b0414,b2096,1,0.16613808274269104,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0684,b0933,b2679,0,0.0019109371351078153,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0750,b2817,b4352,1,0.13764812052249908,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2747,b2802,b3875,1,0.999710738658905,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0655,b3201,b3399,1,0.0035785117652267218,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1092,b1308,b2600,1,0.9992876648902893,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0031,b0613,b2027,1,0.992805540561676,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2096,b2492,b3709,0,7.986135130977345e-08,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3654,b3747,b3885,0,1.1891982012457447e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0414,b0592,b3654,1,0.015567203983664513,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0341,b2942,b3966,1,0.9831227660179138,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0349,b1014,b2582,0,1.2553223314171191e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1193,b3654,b4476,0,0.1763882339000702,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0030,b0423,b1469,1,0.9993782043457031,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b1054,b2034,1,0.006240916438400745,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0605,b3255,b3578,1,3.6639225982071366e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0002,b0979,b1858,0,0.9999897480010986,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0605,b0968,b2463,0,0.0022464594803750515,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0425,b3208,b4287,0,0.2845440208911896,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1288,b2465,b3620,1,0.9996763467788696,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0452,b1245,b3456,0,2.639548256411217e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1308,b1469,b2199,0,2.102400230796775e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0085,b0765,b0980,1,0.20964765548706055,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0031,b1394,b3429,1,0.9082716703414917,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0622,b1288,b3456,1,0.9661896228790283,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b2287,b2720,1,0.0026483447290956974,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0125,b2284,b3794,0,0.9750832319259644,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1033,b2789,b3845,0,0.0007025174563750625,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1677,b2096,b2379,0,0.844883143901825,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0781,b0841,b1801,0,4.406593689054716e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0062,b0237,b2873,0,0.9458429217338562,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0688,b1605,b2747,1,0.5389758944511414,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0604,b3359,b3578,0,0.0010112908203154802,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0166,b2937,b2989,1,0.6909687519073486,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2721,b3892,b4239,0,0.9991363883018494,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b0353,b4254,0,0.023298194631934166,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2789,b3568,b3642,1,0.0026888661086559296,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1193,b2165,b2542,0,0.6658141613006592,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0968,b2542,b4289,0,0.004552568309009075,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2508,b3450,b3469,0,0.9567297101020813,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0622,b3115,b3939,1,0.0002365190739510581,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1605,b2747,b3619,1,0.3737165629863739,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0861,b1093,b2574,1,0.00016503193182870746,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2203,b3365,b3374,0,0.999570906162262,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0605,b1193,b2492,0,2.3861122826929204e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0414,b3116,b3892,1,0.24385999143123627,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2096,b2221,b3620,0,0.2118835747241974,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0237,b3256,b4129,1,0.23432143032550812,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0759,b2719,b3336,0,0.999943733215332,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0171,b3063,b3589,0,2.262394809804391e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0968,b2942,b3255,1,2.3384069208987057e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0212,b2542,b3656,0,0.23501256108283997,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0759,b1014,b3650,0,0.9989237189292908,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2097,b3028,b3114,0,0.7969775795936584,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b0662,b1393,1,0.8469715118408203,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0237,b2199,b2465,0,0.008309752680361271,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1093,b3428,b3736,1,0.9527799487113953,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0688,b1380,b1605,0,0.0009840623242780566,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0857,b1919,b2029,0,0.9993057250976562,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2600,b2917,b3114,1,0.8749306201934814,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2744,b2995,b3883,0,0.0032920967787504196,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0577,b1250,b4352,0,0.0015935024712234735,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3196,b3456,b4039,1,0.7527661919593811,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1493,b2206,b4265,0,0.0004356540157459676,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0841,b1380,b3885,0,0.002317623235285282,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0572,b3650,b3939,1,0.004254922270774841,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0142,b2563,b3124,1,0.9998923540115356,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0116,b2942,b3748,1,0.9965611100196838,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3124,b4167,b4287,0,0.017223257571458817,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0979,b2873,b3959,1,0.349200963973999,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0543,b2344,b2841,0,0.00016345377662219107,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2025,b2379,b3359,1,0.9335267543792725,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0116,b0353,b1113,0,8.837452332954854e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1468,b1590,b4036,0,0.03955807164311409,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0485,b2802,b3399,0,0.9422751069068909,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0365,b3365,b3650,0,0.9994364380836487,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2721,b3208,b3845,0,0.28651323914527893,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0684,b1326,b1818,0,0.0004042010987177491,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0827,b1818,b3571,0,0.00045254683936946094,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2020,b3114,b3456,1,0.03260772302746773,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1033,b4254,b4476,0,0.9893032312393188,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2679,b2817,b4198,0,0.39421769976615906,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2744,b3612,b4513,0,0.007521126884967089,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2026,b2687,b4254,1,0.9979825019836426,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1394,b1466,b2463,0,0.3606681525707245,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0031,b0750,b4129,1,0.9797155857086182,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0709,b3996,b4265,0,0.731275200843811,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1337,b3845,b3860,0,0.0027250112034380436,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1380,b3291,b3939,1,2.5861041649477556e-05,0,0.06,0
