fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
5,full,gene_level_disjoint_TVT,42,b0112,b1069,b2784,1,0.0002045642613666132,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0273,b2130,b3266,0,0.04816814512014389,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0675,b2177,b4111,0,0.23539093136787415,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1278,b1395,b2797,0,0.0004888547118753195,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1634,b2154,b2414,0,7.721715888919789e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2307,b4226,b4394,0,3.889033177983947e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1478,b3266,b3825,0,0.3505409061908722,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0334,b1490,b2765,0,0.9999382495880127,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1285,b3199,b3457,1,0.9992064833641052,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1069,b1285,b3809,1,0.008267992176115513,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0047,b0902,b3018,1,0.9566168785095215,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1300,b1813,b1912,0,0.9892134070396423,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2975,b3447,b3831,0,9.840352140599862e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0925,b1490,b3634,1,0.9999773502349854,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1993,b2130,b4111,0,0.6847397089004517,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1238,b1813,b4337,0,0.9997716546058655,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0088,b1684,b4323,1,0.5575604438781738,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3790,b4071,b4394,0,0.00029841219657100737,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0444,b1278,b2021,1,0.2454724907875061,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b3572,b3600,b4094,0,0.6422934532165527,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0515,b1430,b3458,0,9.696120741864434e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0886,b1487,b4005,1,0.2731696665287018,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0104,b0334,b2843,0,0.7981091141700745,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0860,b1391,b2104,0,0.07545197755098343,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2927,b3610,b4014,0,0.7585044503211975,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2154,b3041,b4025,1,0.0024753117468208075,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1619,b3725,b4025,0,0.00043806288158521056,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0074,b1634,b2661,1,0.0006823321455158293,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0886,b1768,b3447,0,0.00918649509549141,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0334,b3187,b4105,1,0.5557038187980652,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2149,b3433,b4311,1,0.044526681303977966,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b1398,b3029,0,1.0,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0480,b1300,b2166,0,0.05150233581662178,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0777,b2416,b3708,1,0.9955560564994812,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0811,b3041,b3634,1,0.9975735545158386,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1981,b2497,b3708,0,0.4974968135356903,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0828,b2286,b4394,0,3.2336208732886007e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0462,b1602,b2373,0,0.46988052129745483,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0505,b4071,b4094,0,0.00047593191266059875,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0963,b1227,b2245,0,5.680642061633989e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0591,b0675,b3784,0,0.008250965736806393,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1490,b2930,b4105,0,0.9815785884857178,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0038,b0211,b3266,0,0.995598554611206,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2169,b2470,b3018,1,0.8635855317115784,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0755,b1449,b4238,0,0.40548962354660034,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1243,b2307,b3457,0,0.15896327793598175,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0112,b0381,b1262,1,0.007731498219072819,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1602,b2424,b3725,0,5.496062385645928e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1490,b2843,b3580,0,0.9406429529190063,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0681,b2914,b3784,0,0.3891090154647827,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0789,b2843,b3771,1,0.45848217606544495,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0334,b1654,b2933,0,0.9959867596626282,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3580,b3737,b4323,0,0.06521456688642502,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1392,b3627,b3671,0,0.346549928188324,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0104,b1123,b1388,0,0.023717399686574936,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0810,b3005,b4105,0,0.14807668328285217,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0308,b1654,b3572,0,0.2363760620355606,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0269,b3265,b3750,0,0.8806294202804565,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0774,b1124,b1619,1,0.0015247369883581996,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0777,b2503,b4105,1,0.01888498105108738,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1238,b3241,b3708,0,0.9999886751174927,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3041,b3626,b4322,1,0.24038435518741608,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0088,b1109,b4014,1,0.027828523889183998,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1276,b1449,b3572,0,0.003700731322169304,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0404,b3809,b3990,1,0.9998749494552612,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1813,b2166,b4005,1,0.0009838261175900698,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3389,b3551,b4071,1,0.9940779209136963,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0767,b0831,b3924,0,0.9922769069671631,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0888,b1487,b3005,0,0.00033530182554386556,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0583,b3546,b3626,0,0.000997064053080976,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0505,b0934,b2987,0,4.594117490341887e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0678,b1619,b3431,0,0.9944254159927368,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2414,b2797,b3907,0,0.6076745986938477,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0767,b1485,b2765,0,0.23088842630386353,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0009,b1064,b2154,0,0.9974651336669922,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1398,b1634,b3907,0,0.8100466132164001,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0617,b1243,b4227,0,0.7316066026687622,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0430,b2173,b3627,0,2.0869863874395378e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0842,b2987,b3915,0,0.0007980794762261212,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0831,b1238,b1285,0,0.8868350386619568,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2430,b3011,b3241,0,0.002320622093975544,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0340,b1449,b2286,0,0.012649028562009335,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1285,b1392,b2497,0,0.10739223659038544,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2256,b3187,b3750,1,0.013081897981464863,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0767,b1449,b3575,0,0.9838972687721252,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2763,b2866,b3503,1,0.9999994039535522,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0767,b2306,b3846,0,0.5823649168014526,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1478,b2286,b3626,0,0.0030118178110569715,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1813,b3241,b3634,1,0.9999215602874756,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1243,b1478,b2938,0,0.004167553968727589,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0155,b2166,b3061,0,0.00011880553211085498,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1207,b1252,b2414,0,5.260634497972205e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0269,b3713,b3727,0,0.37262609601020813,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0340,b0828,b2888,0,0.00037685391725972295,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0831,b1533,b3771,1,0.021100768819451332,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0033,b1069,b2933,1,0.0015804381109774113,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1124,b3266,b4005,1,3.087080403929576e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0047,b2104,b3679,0,0.03208565711975098,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0131,b2957,b3503,1,0.9999967813491821,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0886,b1008,b1207,0,0.0761152133345604,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0480,b3546,b3823,0,9.164916991721839e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1098,b3389,b4322,1,0.9999895095825195,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2215,b3061,b3626,0,0.00034668465377762914,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1634,b3735,b3881,0,0.9767155051231384,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0918,b1398,b1619,1,7.869119144743308e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1856,b3447,b4311,0,0.003419020213186741,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0784,b2497,b3735,0,0.7641993165016174,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1207,b1276,b3625,0,0.9996974468231201,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0925,b2038,b3809,1,0.00039942722651176155,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3032,b3809,b4323,1,0.9028339982032776,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2174,b3061,b3737,0,3.5953686165157706e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1252,b1768,b1912,0,5.186088310438208e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1392,b3731,b3846,0,0.9852876663208008,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0047,b1684,b3924,0,0.9547079205513,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3447,b3580,b4090,0,0.000702996680047363,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0074,b2154,b2683,1,0.9986233711242676,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0902,b1486,b3458,0,0.8299428224563599,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0755,b0839,b3029,0,0.9983375072479248,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0784,b3629,b3735,0,0.4016941487789154,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0104,b1490,b2329,1,0.9996888637542725,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0844,b1485,b3187,1,0.0038984797429293394,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0047,b3199,b4227,1,0.9889470934867859,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0844,b2286,b2470,0,0.9473675489425659,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1124,b3011,b3266,0,0.0009438616689294577,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2245,b2540,b4053,0,0.04417453333735466,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0837,b2149,b2930,0,0.07229497283697128,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0221,b0886,b2663,0,0.004515169188380241,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1912,b2661,b3433,1,0.08046260476112366,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0777,b2021,b3907,1,0.9458268284797668,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0870,b0886,b3693,0,0.023920629173517227,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b2519,b3018,1,0.9509956240653992,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0089,b1252,b3061,1,6.695865886285901e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2306,b3731,b3771,1,0.9949139356613159,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2416,b2422,b3458,0,0.4548136293888092,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1098,b2888,b2907,1,0.9420337677001953,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0494,b2519,b2538,0,0.8116880655288696,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0963,b1395,b4094,0,4.1466395487077534e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2154,b2166,b3089,0,0.00015259624342434108,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0451,b0774,b3458,1,0.5185023546218872,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2210,b3496,b4226,0,0.0020771222189068794,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0269,b1684,b2836,0,0.9986518025398254,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1622,b3248,b3821,0,0.02281535230576992,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2440,b3449,b3572,0,9.421208233106881e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0515,b1008,b2458,0,1.6450759687813843e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1856,b2975,b4337,0,0.999148964881897,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1736,b2938,b3265,0,0.42572110891342163,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0221,b1856,b1993,0,0.8977662324905396,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0675,b2430,b4230,0,0.5878062844276428,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2503,b3032,b3831,0,0.0002406275161774829,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0678,b0886,b3389,1,0.8409094214439392,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0089,b2538,b2784,1,0.008529276587069035,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1487,b2558,b3679,0,0.013583260588347912,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0074,b0678,b4238,1,0.5181108713150024,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1430,b3735,b4025,0,0.05381704866886139,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0774,b1622,b3005,1,0.0020246203057467937,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0828,b1981,b4227,0,0.004166606348007917,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0678,b0918,b2177,1,0.010726997628808022,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0308,b2307,b4071,0,5.450636308523826e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1064,b1415,b2392,0,0.0027476116083562374,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1392,b2914,b3057,0,0.10007183253765106,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2286,b3572,b3831,0,0.0014622374437749386,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0583,b3032,b3458,0,5.8439090935280547e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3907,b4120,b4238,0,0.006494469940662384,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0585,b2503,b3575,0,0.008824423886835575,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0131,b2021,b3737,1,0.010462148115038872,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0340,b2430,b2538,0,0.00023814584710635245,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2388,b2866,b3457,0,0.9987749457359314,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0860,b2104,b3389,1,0.7097632884979248,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1123,b3915,b4094,0,0.03316318616271019,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1602,b2784,b2843,0,0.9914925694465637,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2765,b2957,b3634,1,0.9999921321868896,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0515,b2215,b3057,0,2.9164482384658186e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b1684,b2104,0,0.009647046215832233,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0260,b1622,b3967,1,5.9585418057395145e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2519,b3713,b4094,0,0.00013052935537416488,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0462,b0774,b3222,1,0.9350325465202332,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0963,b1260,b2957,1,0.00017846125410869718,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1485,b1602,b3457,0,0.6126939058303833,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1490,b1634,b2040,0,0.16079458594322205,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0088,b2392,b3057,1,0.04077142849564552,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1794,b3731,b4226,0,0.7983654737472534,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1991,b2933,b4227,0,0.001186417881399393,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2538,b3248,b3737,0,4.174770765530411e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1516,b1602,b1991,0,0.033258453011512756,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0444,b2024,b2703,1,0.9729807376861572,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3610,b3924,b4227,0,0.978223979473114,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3671,b3708,b3967,1,0.615371823310852,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0273,b0886,b3639,1,0.004637829028069973,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0104,b0583,b0842,0,0.0005005020648241043,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2222,b3625,b3809,1,0.9993541836738586,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2169,b3831,b3907,0,0.1874127984046936,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0175,b0381,b2957,1,0.06897402554750443,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1794,b1912,b1991,0,0.17184317111968994,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b3503,b3572,b3881,0,0.9981922507286072,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0886,b1395,b2038,0,0.18069550395011902,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0617,b2430,b3825,0,0.9988479614257812,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0675,b2557,b4394,1,0.00024582797777839005,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2428,b2470,b3790,0,3.822621238214197e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0777,b2994,b4014,1,0.0064081246964633465,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0198,b2836,b3089,0,0.9927954077720642,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0198,b2014,b2538,0,0.9056429862976074,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0591,b3572,b3737,0,1.57745390083619e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0755,b1485,b2503,0,0.34642353653907776,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1398,b2763,b3241,1,0.9999105930328369,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2888,b3092,b4227,0,0.002229615580290556,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0828,b1533,b2486,0,5.1289680413901806e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2930,b3679,b3843,1,0.8960405588150024,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2458,b2866,b3735,0,0.3329182267189026,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0828,b1207,b1622,0,0.003923757001757622,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0260,b2416,b3708,0,0.39650189876556396,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0221,b3551,b4014,0,0.1154688149690628,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b3018,b3437,b4111,1,0.9999589920043945,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0104,b2306,b3236,0,0.11189008504152298,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0340,b1736,b2487,0,0.009077034890651703,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0074,b2392,b3731,1,0.9344263672828674,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0444,b0972,b3575,0,0.9999971389770508,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0828,b2174,b3990,1,0.0009002141305245459,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1109,b1821,b2487,0,0.2610192596912384,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1260,b2104,b2994,1,0.04304768145084381,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0757,b2424,b3907,0,0.0963812842965126,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1768,b3061,b3990,1,0.8820502758026123,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1260,b2149,b3266,1,0.3007524907588959,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0617,b1533,b3551,0,0.004529149737209082,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2472,b3041,b3266,1,0.9989996552467346,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0591,b0681,b1064,0,4.574388867695234e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2021,b2440,b3823,1,0.9611416459083557,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1514,b2416,b3831,0,0.0003022371674887836,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1238,b2021,b3809,1,0.9314720630645752,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1485,b2154,b2486,0,0.0006772852502763271,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0752,b3032,b3634,1,0.9997660517692566,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0221,b1736,b1993,0,0.5865288972854614,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0757,b2130,b3431,0,0.7869089245796204,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0937,b1533,b3846,0,0.00374197936616838,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0451,b1069,b2169,1,0.019115138798952103,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0088,b0381,b0784,1,0.9908706545829773,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1821,b3089,b3639,1,0.00040546132368035614,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0038,b1619,b2866,0,0.019803838804364204,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0038,b1207,b3924,0,0.9999678134918213,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0972,b2487,b4230,0,0.9997146725654602,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2021,b2173,b2306,1,0.9483869671821594,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1602,b3011,b3693,0,0.1309683620929718,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1449,b1602,b1821,0,0.08646155893802643,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1486,b1768,b3626,0,0.002204169984906912,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0112,b0860,b2927,0,0.04656421020627022,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1514,b1912,b3433,1,9.198205225402489e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1243,b2914,b4054,0,0.030115393921732903,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1398,b1485,b1533,0,0.002009414369240403,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2930,b3018,b3846,1,0.999995231628418,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0198,b3057,b3390,0,0.002738814102485776,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1781,b1991,b3018,1,0.4216846525669098,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1388,b3029,b3503,0,1.0,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1415,b2538,b3823,0,0.0006021506269462407,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1252,b2486,b2930,0,0.00029220321448519826,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0404,b1238,b4322,0,0.9998817443847656,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0072,b0591,b3924,1,0.037469569593667984,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3679,b3708,b3821,0,0.1687692552804947,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0789,b1794,b3990,1,0.9999268054962158,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0198,b0870,b2422,0,0.9978474378585815,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0462,b1398,b3241,0,0.9956293106079102,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1478,b1486,b2472,1,0.0003508669906295836,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0404,b3457,b3846,0,0.9984563589096069,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2661,b3751,b4311,0,0.9804968237876892,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0918,b1262,b3771,1,0.001943371957167983,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0273,b1449,b1813,0,0.5315732359886169,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1487,b1920,b3546,0,0.32966917753219604,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1098,b2169,b4322,1,0.9999183416366577,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0444,b1981,b3224,0,0.9994113445281982,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1449,b2430,b4230,0,0.6539881825447083,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0789,b2797,b4105,0,0.1109505370259285,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0088,b0886,b1478,1,0.013303717598319054,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0074,b1430,b2388,1,0.0003319456591270864,0,0.05,0
