fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
4,full,gene_level_disjoint_TVT,42,b0307,b1646,b2128,0,0.008851436898112297,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1702,b2290,b4290,0,0.9969897270202637,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2257,b2702,b2799,0,0.018537098541855812,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1247,b3902,b4086,0,0.002985157072544098,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1095,b1378,b4388,0,0.1783270239830017,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1473,b3930,b4085,0,0.011191905476152897,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0241,b2418,b2746,1,0.07260312885046005,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1103,b2476,b2518,1,0.9970364570617676,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0369,b1281,b2133,1,0.4223613440990448,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1095,b1232,b4471,0,0.012483050115406513,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2478,b2539,b4073,1,0.9983117580413818,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0417,b3200,b3691,1,0.0003145179944112897,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0654,b0674,b3454,0,0.0011645926861092448,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2095,b3455,b4079,0,0.12732389569282532,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2342,b2710,b2943,0,0.01045057363808155,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1852,b2019,b3630,1,0.9990366697311401,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1767,b2052,b3730,1,0.1448546051979065,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0516,b1338,b2476,1,0.06082462891936302,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0808,b3957,b4100,1,0.11774682998657227,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1539,b1616,b3126,0,0.9989365935325623,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1397,b3452,b4035,0,0.9824386239051819,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2662,b3253,b4077,0,0.7428236603736877,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2224,b2801,b4013,1,0.0026696049608290195,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0109,b3956,b4024,1,0.6624953746795654,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1747,b2480,b3417,0,0.03651261702179909,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0025,b1767,b3588,1,0.9185221195220947,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0367,b3200,b3417,1,0.5484611988067627,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2129,b2285,b2482,0,0.8510552048683167,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2803,b3850,b4392,1,0.6633948683738708,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2309,b3409,b3590,0,0.029992666095495224,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2803,b3616,b3730,1,0.006510768085718155,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0819,b3774,b3962,1,0.5474435091018677,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0697,b1488,b2128,0,0.829449474811554,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0721,b2702,b4055,0,0.6066250801086426,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0429,b3730,b3816,1,0.7250326871871948,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2964,b3258,b3833,0,0.01677737757563591,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1539,b2290,b2500,0,0.9950769543647766,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2262,b2478,b2800,1,0.8365627527236938,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1779,b2779,b2964,0,0.003076704917475581,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0420,b0616,b3691,1,0.22773070633411407,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0394,b1397,b3816,0,0.605500340461731,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1106,b2407,b2499,1,0.192788764834404,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0394,b0420,b3904,1,0.00687444768846035,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0697,b2095,b2796,0,0.011926557868719101,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0199,b2131,b3126,0,0.01814737543463707,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0785,b3997,b4131,1,0.25607478618621826,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0697,b2690,b2943,0,0.0026219321880489588,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0307,b0431,b2247,0,2.609535613373737e-06,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0517,b3258,b3994,1,0.09367644786834717,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1693,b3957,b4119,1,0.9647899270057678,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1488,b1661,b3583,0,0.25960206985473633,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1473,b2500,b2926,0,0.003980511333793402,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0123,b2052,b4468,0,0.20832595229148865,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0431,b2476,b4013,1,0.013675120659172535,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0721,b2838,b3073,1,0.9565006494522095,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1198,b4031,b4077,0,0.10617545992136002,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1852,b2095,b3902,0,0.0030659809708595276,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0007,b2539,b4100,0,0.004829765297472477,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1298,b2599,b3616,1,0.1222248449921608,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0595,b1539,b2690,0,0.9219397306442261,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0855,b1779,b2296,0,0.9916033148765564,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0621,b1513,b2882,0,0.001151577802374959,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b3386,b4035,b4086,0,0.9959367513656616,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0726,b2290,b3956,0,0.4001488983631134,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1103,b1661,b2682,0,0.9733696579933167,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1747,b2204,b2903,0,0.010102191008627415,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0819,b1539,b1601,0,0.8852270245552063,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0087,b1638,b3258,1,0.5022497773170471,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2779,b4130,b4290,0,0.23724503815174103,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1244,b2205,b3902,0,0.008306354284286499,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2418,b3253,b3691,0,0.03832336887717247,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0417,b2964,b3962,1,0.0016335641266778111,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1489,b2224,b2701,0,0.053600847721099854,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0182,b0621,b1247,1,0.734021008014679,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0335,b0394,b3816,0,0.3206261098384857,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0181,b1676,b2889,1,0.9999070167541504,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1676,b1897,b3826,0,0.9524231553077698,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2599,b3816,b4358,1,0.17761686444282532,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0307,b2518,b3960,1,0.6285536885261536,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2323,b2901,b3648,1,0.32888063788414,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2257,b2943,b4079,0,0.0007507573463954031,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0429,b2708,b2746,1,0.029264837503433228,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0724,b4079,b4388,0,0.0049149091355502605,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1338,b2803,b4079,0,0.885734498500824,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0758,b1185,b3788,0,0.5663303136825562,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2197,b2290,b2476,1,0.008701181970536709,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1131,b1378,b2323,1,0.19011029601097107,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0615,b0862,b4381,0,0.9776907563209534,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0697,b3417,b4085,0,0.9880191683769226,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0335,b1185,b4100,0,0.9796159267425537,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1377,b1489,b1616,0,0.06310787796974182,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1386,b2903,b4381,0,0.8996819853782654,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0181,b0431,b2708,1,0.982521116733551,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0517,b2290,b4297,0,0.006176363211125135,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2052,b2838,b2882,1,0.18174973130226135,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0758,b3253,b4471,0,0.0001723001041682437,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2708,b3833,b3997,1,0.7092077136039734,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0621,b1616,b3904,0,0.154114231467247,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0307,b0945,b2418,0,0.034787893295288086,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0484,b1297,b3960,1,0.9835439324378967,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2041,b3480,b3962,0,0.9999122619628906,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0578,b2882,b4013,1,0.033867038786411285,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1901,b2963,b3386,0,0.9337465167045593,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2323,b2799,b3732,1,0.9566067457199097,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0674,b1613,b3630,0,0.9906246066093445,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0325,b0654,b3930,0,0.9999802112579346,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0429,b1090,b1484,0,0.6164515018463135,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2164,b2320,b2796,0,0.0023212910164147615,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2285,b2478,b3772,1,0.9668471813201904,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1613,b4100,b4177,1,0.38551363348960876,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0241,b0733,b3833,0,0.005766550078988075,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0181,b1488,b3590,1,0.9952906370162964,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1131,b3816,b4392,1,0.0808027982711792,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1131,b2239,b4096,1,0.007969463244080544,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1710,b2323,b2711,1,0.9813251495361328,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1747,b3630,b4515,0,0.48126429319381714,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0808,b1646,b3850,1,0.14042150974273682,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0517,b0574,b3946,0,0.007829705253243446,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0595,b1378,b2131,0,0.5403404235839844,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0199,b2278,b4471,0,0.0011776917381212115,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0420,b0775,b4101,1,0.9336439371109009,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1702,b2541,b3893,0,0.951375424861908,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1539,b2036,b2309,0,0.021398387849330902,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0307,b2041,b3543,0,0.015758195891976357,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0335,b3125,b3200,1,0.6078253984451294,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2041,b2788,b4013,1,0.9993389248847961,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0025,b2342,b4381,1,0.997380793094635,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0307,b0325,b4119,0,0.9324842691421509,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2170,b2901,b4146,0,0.001132838660851121,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1125,b3425,b3850,1,0.8837000727653503,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2788,b2803,b3997,1,0.04443290829658508,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0428,b2407,b3541,0,0.36422550678253174,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3882,b3994,b4077,1,0.9972250461578369,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0307,b2499,b2690,1,0.0003590693522710353,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0674,b1378,b2723,0,0.4868007004261017,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1021,b3956,b4515,0,0.30473214387893677,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2168,b2478,b3691,1,0.9767826199531555,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1125,b4101,b4392,0,0.34728753566741943,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0595,b2131,b2751,1,0.43270519375801086,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1489,b2019,b2976,1,0.4271102249622345,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0428,b2308,b3772,0,0.9262595176696777,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2599,b4033,b4098,1,0.012812376022338867,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1473,b2708,b4477,0,0.0014608233468607068,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1676,b2889,b3930,0,0.9725445508956909,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2539,b2943,b4119,0,0.061012402176856995,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1779,b3091,b3455,0,0.6463537216186523,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0616,b2803,b3833,0,0.9492204189300537,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1681,b1747,b4388,0,0.7528209686279297,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2052,b2095,b3371,0,0.9416845440864563,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2722,b3648,b3691,1,0.0029992954805493355,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0394,b0507,b2262,0,0.0014116450911387801,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2247,b3826,b4460,0,0.6993944644927979,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0724,b1489,b1702,0,0.04089152067899704,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1377,b2779,b3200,1,0.007582937367260456,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2480,b3052,b3994,1,0.3748469650745392,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0775,b2838,b2903,1,0.9973787069320679,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0325,b0945,b3417,0,0.9999924898147583,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1025,b2710,b2722,0,0.0012208394473418593,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0335,b0417,b4195,1,0.6379678249359131,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1613,b2406,b3930,0,0.9656873345375061,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0615,b3073,b3902,0,0.013286140747368336,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1901,b2746,b3994,1,0.9810906052589417,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0394,b2197,b2889,0,0.00795363076031208,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1389,b3091,b3733,0,0.9362078905105591,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1095,b3882,b4146,0,0.18946613371372223,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1021,b2796,b3930,0,0.4193609654903412,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1676,b1693,b2799,1,0.980102002620697,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0721,b1297,b2903,0,0.9949992895126343,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0428,b3417,b3493,0,0.10896001756191254,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0096,b1298,b2677,1,0.0038104881532490253,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1198,b1865,b2320,0,0.729695200920105,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0808,b2143,b2539,0,0.9105380773544312,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2539,b2599,b3240,1,0.75749272108078,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1291,b1613,b2518,0,0.9913126826286316,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2143,b2690,b2746,1,0.01219760812819004,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0118,b0574,b2723,0,0.6101260781288147,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0118,b1094,b1198,1,0.9376615285873413,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0428,b1281,b3893,1,0.16834092140197754,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0855,b2280,b3904,0,0.9809448719024658,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1865,b2418,b2500,0,0.9955808520317078,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2702,b3583,b4515,0,0.01739039085805416,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1338,b2342,b4358,0,0.6785385012626648,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0118,b1291,b3258,0,0.012230013497173786,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0087,b0578,b4388,1,0.17303448915481567,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0121,b0974,b2539,0,0.49588289856910706,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0046,b1094,b4468,1,0.9955034852027893,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0855,b1386,b2800,0,0.8322763442993164,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1613,b1779,b2133,0,0.972249448299408,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0367,b1702,b2406,0,0.9634891748428345,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0046,b2323,b4086,1,0.10063030570745468,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2585,b2723,b4177,1,0.9557846188545227,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2406,b2889,b3957,1,0.9586178660392761,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1473,b1621,b2129,0,0.02219897322356701,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2128,b2702,b3994,1,0.9401766061782837,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0517,b1601,b2943,0,0.0006714800256304443,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1646,b2418,b3826,0,0.5748324990272522,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0621,b2723,b3826,0,0.9623197913169861,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1646,b3543,b3904,0,0.0072784824296832085,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0087,b0862,b1611,1,0.4521320164203644,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0394,b0507,b4031,0,0.0037322842981666327,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2128,b2280,b2882,0,0.02835097536444664,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2131,b2926,b3091,0,0.5464577078819275,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1007,b1681,b3452,0,0.37949061393737793,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0369,b2320,b2963,1,0.8449959754943848,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1779,b3526,b3946,0,0.802972137928009,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2374,b2882,b2903,0,5.75449266762007e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2374,b2796,b3997,1,0.0004544211842585355,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0199,b2205,b2788,0,0.04040132090449333,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0775,b2170,b2476,1,0.8791599273681641,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1185,b3730,b4392,1,0.978826642036438,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0974,b1298,b2052,0,0.1560474932193756,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0123,b0945,b1197,0,0.5681520700454712,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2585,b3541,b3590,1,0.9701133370399475,1,0.07999999999999999,1
