g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b2926,b3091,b3731,1,1,0.9978320002555847,1,0
b0032,b0583,b3856,0,0,1.8114264094037935e-05,0,0
b2129,b3670,b3856,0,0,0.028271442279219627,0,0
b1252,b1584,b3236,0,0,1.962446913239546e-05,0,0
b0692,b2926,b3738,1,1,0.9998757839202881,1,0
b0622,b1683,b2529,1,1,0.995873749256134,1,0
b0576,b2430,b3927,0,0,2.4357673655828194e-09,0,0
b0126,b0339,b4233,1,1,0.9999408721923828,1,0
b0123,b1247,b2677,0,0,0.0004469669656828046,0,0
b2048,b3057,b3475,0,0,7.02075194567442e-05,0,0
b3930,b4084,b4240,0,0,4.50053958047647e-05,0,0
b1227,b2374,b4169,0,0,3.26971962749667e-06,0,0
b0813,b2508,b2866,1,1,0.9868841171264648,1,0
b0765,b2423,b2508,1,1,0.9995217323303223,1,0
b0729,b0829,b4096,0,0,0.0010641138069331646,0,0
b0856,b2508,b2867,1,1,0.9993688464164734,1,0
b0677,b1588,b4169,0,0,5.20623962074751e-06,0,0
b1389,b3212,b3940,0,0,0.051915038377046585,0,0
b0870,b1819,b4084,0,0,0.005342941265553236,0,0
b1363,b2388,b2964,0,0,2.603283974167425e-06,0,0
b1779,b3540,b3732,1,1,0.9978881478309631,1,0
b0963,b2281,b3197,0,0,0.004863189999014139,0,0
b0783,b2700,b3628,0,0,1.5659294149372727e-05,0,0
b1681,b2508,b2528,1,1,0.9997072815895081,1,0
b0118,b0238,b1276,1,1,0.9991369843482971,1,0
b1682,b2529,b2926,1,1,0.9999125003814697,1,0
b1723,b3059,b4041,1,1,0.9995601773262024,1,0
b1759,b2379,b3790,0,0,0.0006349788163788617,0,0
b0078,b3575,b3671,1,1,0.9992792010307312,1,0
b0335,b0928,b4054,1,1,0.9969937801361084,1,0
b2486,b3546,b3845,0,0,4.2682131606852636e-05,0,0
b0171,b0910,b3469,1,1,0.9989956021308899,1,0
b0934,b1636,b4020,0,0,3.7702258850913495e-05,0,0
b1513,b3290,b4120,0,0,7.108570116542978e-06,0,0
b0002,b1223,b3940,1,1,0.9964733719825745,1,0
b0979,b1484,b3450,0,0,0.0002581621811259538,0,0
b0307,b0841,b3212,0,0,0.0001882759534055367,0,0
b1393,b1920,b4265,0,0,0.0002950201160274446,0,0
b3001,b3927,b3940,0,0,2.045912879111711e-05,0,0
b2868,b3816,b4239,0,0,0.00010630552424117923,0,0
b0864,b1912,b3517,0,0,6.493416003650054e-05,0,0
b0155,b0813,b1723,0,0,0.03624041751027107,0,0
b0729,b1919,b3930,0,0,0.0002475496439728886,0,0
b0171,b2198,b2199,0,0,0.0160994753241539,0,0
b1695,b3908,b4032,0,0,2.13551120396005e-05,0,0
b1236,b1589,b2407,0,0,0.000897852994967252,0,0
b3610,b3617,b4088,0,0,0.056932155042886734,0,0
b0722,b1640,b3623,0,0,7.843164695486848e-08,0,0
b0615,b1223,b1430,0,0,1.0151024980586953e-06,0,0
b0593,b1319,b3666,0,0,3.52954259597027e-07,0,0
b0351,b1246,b3904,0,0,1.899832750495989e-05,0,0
b0674,b1736,b2868,0,0,0.4615945816040039,0,0
b1487,b2201,b2215,0,0,4.576637820719043e-06,0,0
b0306,b0819,b1300,0,0,8.551521023036912e-05,0,0
b1682,b2371,b2528,1,1,0.9998339414596558,1,0
b2222,b2926,b3738,1,1,0.9997541308403015,1,0
b0171,b0910,b1606,1,1,0.99994957447052,1,0
b0171,b0910,b3792,1,1,0.9994957447052002,1,0
b2033,b2678,b2711,0,0,1.5361252962975414e-06,0,0
b1732,b2130,b4392,0,0,0.0005520683480426669,0,0
b0764,b2423,b3544,1,1,0.9998152852058411,1,0
b0431,b1990,b3003,0,0,2.1422722511488246e-06,0,0
b0428,b2036,b3927,0,0,2.2271560737863183e-06,0,0
b0732,b0910,b1014,0,0,0.06505201011896133,0,0
b1651,b1771,b3624,0,0,1.2828827493649442e-06,0,0
b0765,b2423,b3666,1,1,0.9998408555984497,1,0
b1223,b2167,b2542,0,0,2.322645968888537e-06,0,0
b0765,b2150,b2422,1,1,0.9990618824958801,1,0
b1008,b1779,b3737,1,1,0.9996776580810547,1,0
b1064,b3430,b3860,0,0,2.242345090053277e-06,0,0
b0048,b1606,b2470,1,1,0.9995473027229309,1,0
b0954,b1821,b2836,1,1,0.9939517378807068,1,0
b0615,b0957,b3735,0,0,0.0012484792387112975,0,0
b1683,b1704,b2529,1,1,0.9992436170578003,1,0
b0123,b0355,b2262,0,0,2.6285324565833434e-05,0,0
b1516,b2174,b2801,0,0,1.7096575675168424e-06,0,0
b1683,b1872,b2528,1,1,0.9997501969337463,1,0
b1622,b3008,b4036,1,1,0.9997122883796692,1,0
b0078,b3626,b3670,1,1,0.9998992681503296,1,0
b0474,b3631,b4383,1,1,0.9999091625213623,1,0
b0763,b2422,b4041,1,1,0.9999972581863403,1,0
b0238,b2464,b2508,1,1,0.999705970287323,1,0
b0521,b1679,b2528,1,1,0.9995675683021545,1,0
b0480,b1849,b2500,1,1,0.9982175230979919,1,0
b3062,b3399,b4015,0,0,0.0002370548463659361,0,0
b0008,b0616,b3543,0,0,0.00038326330832205713,0,0
b2132,b2224,b3875,0,0,7.37317668608739e-06,0,0
b2934,b3457,b4196,0,0,2.2290501874522306e-05,0,0
b1759,b2175,b3336,0,0,3.9968253986444324e-05,0,0
b2467,b2497,b2904,0,0,0.00011367881234036759,0,0
b0452,b0954,b4209,1,1,0.9983226656913757,1,0
b0604,b1800,b2817,0,0,0.0026858425699174404,0,0
b2431,b3258,b3616,0,0,0.00010971470328513533,0,0
b1748,b2679,b3480,0,0,1.223556409968296e-06,0,0
b0765,b2422,b3878,1,1,0.9999146461486816,1,0
b0126,b0856,b4042,0,0,1.2632641301024705e-05,0,0
b0763,b2422,b3734,1,1,0.9999682903289795,1,0
b0403,b1779,b3737,1,1,0.9988774657249451,1,0
b0388,b0576,b3390,1,1,0.9985164999961853,1,0
b0593,b1857,b3546,0,0,4.548783181235194e-05,0,0
b0155,b0199,b1592,1,1,0.9997429251670837,1,0
b0002,b2720,b3940,1,1,0.9947779178619385,1,0
b0764,b1008,b2423,1,1,0.9999251365661621,1,0
b1982,b2926,b3736,1,1,0.9937345385551453,1,0
b1682,b2032,b2529,1,1,0.9999632835388184,1,0
b1015,b4101,b4260,0,0,1.8836281867606885e-07,0,0
b2873,b2926,b3735,1,1,0.9996308088302612,1,0
b1854,b2708,b3197,1,1,0.9996522665023804,1,0
b1683,b2529,b3578,1,1,0.9999247789382935,1,0
b1619,b2178,b4132,0,0,8.676334255142137e-05,0,0
b2328,b2500,b3625,0,0,4.967496352037415e-05,0,0
b0009,b2508,b2866,1,1,0.9339861869812012,1,0
b0465,b1453,b3829,0,0,9.064347977982834e-06,0,0
b1004,b4105,b4238,0,0,1.69122586157755e-07,0,0
b0997,b1761,b3212,1,1,0.9992790818214417,1,0
b1378,b2440,b3924,1,1,0.999336302280426,1,0
b2253,b2926,b3731,1,1,0.9997289776802063,1,0
b1800,b1857,b2245,0,0,0.00016332401719409972,0,0
b0121,b1779,b3733,1,1,0.9992192983627319,1,0
b1779,b3197,b3731,1,1,0.9998458623886108,1,0
b1090,b1896,b4041,1,1,0.9881305694580078,1,0
b0810,b0957,b3752,0,0,6.572316806341405e-07,0,0
b0722,b2529,b3572,0,0,0.03272560238838196,0,0
b1681,b2529,b3876,1,1,0.9999096393585205,1,0
b0341,b3565,b4099,0,0,0.001058615860529244,0,0
b0341,b0721,b3915,0,0,1.684887320152484e-05,0,0
b0040,b4064,b4226,0,0,1.0060097338282503e-05,0,0
b0954,b1011,b3846,1,1,0.998403012752533,1,0
b0388,b0692,b3390,1,1,0.9996869564056396,1,0
b0099,b1865,b3458,1,1,0.9979655742645264,1,0
b0433,b1485,b2917,0,0,9.15227792575024e-06,0,0
b2415,b2926,b3738,1,1,0.9991438388824463,1,0
b2508,b2799,b2867,1,1,0.9966891407966614,1,0
b2406,b2582,b4322,0,0,9.219042840413749e-05,0,0
b1694,b2926,b3733,1,1,0.9998944997787476,1,0
b0765,b2926,b3731,1,1,0.9998370409011841,1,0
b0674,b2989,b3744,1,1,0.999321460723877,1,0
b2702,b4151,b4290,0,0,0.00013056334864813834,0,0
b2836,b3137,b3826,0,0,0.001152530894614756,0,0
b1654,b1768,b1851,0,0,0.00020462277461774647,0,0
b0125,b2926,b3734,1,1,0.9992875456809998,1,0
b0348,b0764,b2424,1,1,0.9975689053535461,1,0
b0925,b2040,b2470,0,0,5.243060208215411e-09,0,0
b0152,b2926,b3734,1,1,0.9997395873069763,1,0
b1761,b3212,b3627,1,1,0.9837257266044617,1,0
b0077,b1619,b3670,1,1,0.9933793544769287,1,0
b0613,b1849,b3903,0,0,0.007281762547791004,0,0
b2256,b3829,b4019,1,1,0.9985703229904175,1,0
b3059,b3290,b4041,1,1,0.9979117512702942,1,0
b0099,b1865,b3904,1,1,0.9994076490402222,1,0
b1391,b3001,b3812,0,0,4.095284384675324e-05,0,0
b1090,b1415,b4041,1,1,0.9976995587348938,1,0
b0200,b3726,b3966,0,0,5.568429628510785e-08,0,0
b1008,b1249,b4087,0,0,1.787603468983434e-05,0,0
b1727,b2366,b3608,1,1,0.9961829781532288,1,0
b0997,b2913,b4036,0,0,0.008057664148509502,0,0
b0474,b2925,b4383,1,1,0.999846339225769,1,0
b1241,b2715,b3679,0,0,0.00010109609138453379,0,0
b3059,b3370,b4041,1,1,0.9959691762924194,1,0
b0207,b1095,b1216,0,0,1.0167786058445927e-05,0,0
b0077,b3670,b4356,1,1,0.9998539686203003,1,0
b0073,b1238,b1800,1,1,0.9983306527137756,1,0
b0040,b1779,b3736,1,1,0.9996622800827026,1,0
b0763,b0954,b2422,1,1,0.9998019337654114,1,0
b0171,b0910,b1623,1,1,0.9995274543762207,1,0
b2926,b3734,b4232,1,1,0.9995157718658447,1,0
b0721,b1818,b3426,0,0,3.4511870126152644e-06,0,0
b0474,b2379,b4383,1,1,0.999922513961792,1,0
b1679,b2528,b3656,1,1,0.9999951124191284,1,0
b0047,b0149,b2342,0,0,0.0029755840077996254,0,0
b0340,b2926,b3736,1,1,0.9957748055458069,1,0
b0888,b3500,b3621,1,1,0.9999266862869263,1,0
b0033,b0870,b2320,1,1,0.9974446296691895,1,0
b1216,b3432,b4374,0,0,3.142208697681781e-07,0,0
b0474,b4077,b4094,1,1,0.9999836683273315,1,0
b0765,b1113,b2423,1,1,0.9999573230743408,1,0
b3092,b3117,b4120,0,0,0.0010419422760605812,0,0
b0684,b1124,b2895,1,1,0.9999508857727051,1,0
b1012,b2938,b4358,0,0,9.110087830777047e-07,0,0
b2282,b2508,b2866,1,1,0.888270378112793,1,0
b1475,b2040,b2247,0,0,1.327339447243503e-07,0,0
b1794,b2563,b3579,0,0,1.2874352250946686e-05,0,0
b0078,b3253,b3670,1,1,0.9996230602264404,1,0
b2421,b3453,b3732,0,0,0.00013912771828472614,0,0
b0002,b2677,b3940,1,1,0.9952468276023865,1,0
b0469,b1912,b3457,0,0,0.0009245802066288888,0,0
b1901,b2028,b2066,0,0,5.712420170311816e-05,0,0
b0764,b2423,b3579,1,1,0.9999673366546631,1,0
b0505,b1054,b2883,0,0,1.928094934555702e-05,0,0
b1733,b4053,b4136,0,0,0.020381025969982147,0,0
b1849,b2500,b3092,1,1,0.9998519420623779,1,0
b1723,b2883,b4167,0,0,2.0846391635132022e-05,0,0
b0907,b2366,b2551,1,1,0.997080385684967,1,0
b0002,b0732,b3940,1,1,0.9996926784515381,1,0
b0684,b1247,b2895,1,1,0.999975323677063,1,0
b0155,b1592,b2154,1,1,0.9994169473648071,1,0
b0451,b0516,b3089,0,0,8.371827789233066e-06,0,0
b1612,b1680,b2529,1,1,0.9966517090797424,1,0
b0765,b1682,b2422,1,1,0.9997959733009338,1,0
b1710,b2341,b2873,0,0,0.00014500196266453713,0,0
b0459,b1681,b2529,1,1,0.9921197891235352,1,0
b0118,b1276,b3925,1,1,0.9979104399681091,1,0
b1613,b3124,b3877,0,0,2.6323328711441718e-05,0,0
b0118,b1276,b2873,1,1,0.9985162615776062,1,0
b0826,b1243,b2918,0,0,1.3695538427782594e-06,0,0
b1813,b1865,b2947,0,0,0.0006945903296582401,0,0
b1090,b1695,b4041,1,1,0.9982498288154602,1,0
b1207,b2914,b4383,1,1,0.9981234669685364,1,0
b0198,b1009,b1386,0,0,6.612896413571434e-06,0,0
b0121,b1605,b3397,0,0,6.2542826526623685e-06,0,0
b2508,b2867,b3915,1,1,0.9997788071632385,1,0
b2489,b3063,b4226,0,0,3.498312798910774e-05,0,0
b2198,b2411,b4267,0,0,0.003738574916496873,0,0
b0268,b0596,b2215,0,0,1.2570246326504275e-05,0,0
b1493,b4136,b4367,0,0,1.2058135325787589e-05,0,0
b0260,b1779,b3736,1,1,0.9989514350891113,1,0
b0125,b0474,b4383,1,1,0.9913185834884644,1,0
b0622,b2436,b3867,1,1,0.9999712705612183,1,0
b2281,b3608,b3926,1,1,0.9983422756195068,1,0
b0149,b2010,b3396,1,1,0.9994296431541443,1,0
b1396,b2162,b2285,0,0,1.012618042750546e-07,0,0
b2440,b3370,b3697,0,0,6.698814559058519e-06,0,0
b0002,b1817,b3940,1,1,0.9937491416931152,1,0
b0341,b2508,b2868,1,1,0.9993939399719238,1,0
b2104,b3425,b3617,0,0,0.00026992091443389654,0,0
b2146,b2663,b3359,0,0,0.0004068609850946814,0,0
b1096,b2344,b4039,1,1,0.9615293741226196,1,0
b0078,b2290,b3670,1,1,0.999688982963562,1,0
b0605,b2180,b3415,0,0,4.97803557664156e-06,0,0
b1779,b2467,b3736,1,1,0.9966630339622498,1,0
b1394,b1849,b2500,1,1,0.9924252033233643,1,0
b0198,b1745,b2519,0,0,0.002140775555744767,0,0
b2817,b2926,b3734,1,1,0.9983761310577393,1,0
b0789,b2688,b2933,0,0,5.898234303458594e-05,0,0
b1224,b1907,b3124,0,0,2.747787584667094e-05,0,0
b0764,b2423,b2536,1,1,0.9999312162399292,1,0
b1514,b2871,b3091,0,0,6.639974162681028e-05,0,0
b1683,b2529,b4123,1,1,0.9999675750732422,1,0
b1449,b1484,b4297,0,0,0.0005437217187136412,0,0
b0063,b1492,b2048,0,0,1.3659348951478023e-05,0,0
b2048,b2414,b2421,1,1,0.998771607875824,1,0
b1090,b1778,b4041,1,1,0.993510901927948,1,0
b1097,b2131,b2221,0,0,7.337334682233632e-05,0,0
b0355,b1692,b3281,1,1,0.999810516834259,1,0
b0763,b2422,b3793,1,1,0.9999582767486572,1,0
b1761,b3212,b3909,1,1,0.9834458231925964,1,0
b0789,b2173,b2487,0,0,1.5620902559021488e-05,0,0
b2178,b2470,b3662,0,0,1.0061105058412068e-05,0,0
b0474,b1207,b4208,1,1,0.9994391798973083,1,0
b0831,b2095,b2938,0,0,7.98659966676496e-05,0,0
b3397,b3478,b3794,0,0,1.0628644304233603e-05,0,0
b0474,b0857,b2723,0,0,0.002233375096693635,0,0
b0543,b1225,b3480,0,0,3.4131010124838213e-06,0,0
b0376,b2539,b3831,0,0,4.020300548290834e-05,0,0
b0115,b1679,b2528,1,1,0.9996448755264282,1,0
b1710,b2286,b2421,0,0,0.0055947513319551945,0,0
b1466,b2422,b3460,0,0,0.009319410659372807,0,0
b1033,b1125,b3116,0,0,0.0002789639984257519,0,0
b2508,b2868,b3735,1,1,0.9999834299087524,1,0
b0857,b2523,b2877,0,0,4.3361359303162317e-07,0,0
b0954,b3846,b4213,1,1,0.9866583943367004,1,0
b1832,b1873,b3567,0,0,9.516627983430226e-07,0,0
b2926,b3733,b4232,1,1,0.9997263550758362,1,0
b0592,b3236,b3919,0,0,4.273239028407261e-05,0,0
b2797,b2926,b3736,1,1,0.99968421459198,1,0
b0432,b2129,b2200,0,0,0.00016688572941347957,0,0
b0238,b2508,b2813,1,1,0.9998138546943665,1,0
b2508,b2866,b3137,1,1,0.9996649026870728,1,0
b0451,b3460,b4297,0,0,0.00013751190272159874,0,0
b0388,b1897,b3390,1,1,0.9996331930160522,1,0
b1521,b2926,b3732,1,1,0.9992432594299316,1,0
b0888,b3415,b3500,1,1,0.999697208404541,1,0
b1684,b2529,b4464,1,1,0.9999456405639648,1,0
b0403,b2093,b3568,0,0,8.266320037364494e-06,0,0
b1849,b2146,b2500,1,1,0.9998687505722046,1,0
b2179,b3290,b3670,0,0,0.005860005505383015,0,0
b1483,b4096,b4230,0,0,7.178226951509714e-06,0,0
b1654,b1771,b4219,0,0,4.359648301033303e-06,0,0
b0388,b0752,b3390,1,1,0.9993502497673035,1,0
b0674,b3744,b4288,1,1,0.9902920126914978,1,0
b0764,b2168,b2422,1,1,0.9998894929885864,1,0
b0036,b0104,b2841,0,0,2.5273144274251536e-05,0,0
b0030,b0727,b3475,0,0,0.0005658640875481069,0,0
b0474,b2222,b4094,1,1,0.9997026324272156,1,0
b0613,b2813,b3431,0,0,3.264621045673266e-05,0,0
b0118,b0507,b2293,0,0,0.5156553983688354,0,0
b0350,b1727,b3608,1,1,0.9993236064910889,1,0
b2130,b2414,b2421,1,1,0.9981253743171692,1,0
b1798,b2702,b3032,0,0,7.424020168400602e-06,0,0
b1106,b2903,b3626,0,0,7.015989567094039e-09,0,0
b1291,b1779,b3733,1,1,0.9998940229415894,1,0
b1710,b2310,b2979,0,0,0.0004609799070749432,0,0
b2029,b2255,b3386,1,1,0.999386191368103,1,0
b0594,b1442,b3248,0,0,2.2992210233496735e-06,0,0
b1198,b2130,b3779,0,0,0.0016094829188659787,0,0
b2508,b2866,b4269,1,1,0.998997151851654,1,0
b0315,b1453,b3826,0,0,5.025022801419254e-06,0,0
b1761,b3212,b4077,1,1,0.9981359243392944,1,0
b1107,b2888,b3460,0,0,4.694024482887471e-06,0,0
b0512,b2551,b4388,1,1,0.9999164342880249,1,0
b1387,b2903,b3222,0,0,0.00010699279664549977,0,0
b2508,b2867,b3059,1,1,0.9960905909538269,1,0
b2926,b3457,b3738,1,1,0.9995670914649963,1,0
b0509,b0928,b2703,0,0,0.002853707643225789,0,0
b1064,b1849,b2500,1,1,0.9860995411872864,1,0
b3374,b4053,b4117,0,0,8.232929394580424e-05,0,0
b1096,b1300,b4039,1,1,0.9989190101623535,1,0
b0765,b1474,b2422,1,1,0.9997676014900208,1,0
b2431,b3117,b3258,0,0,0.0027077209670096636,0,0
b0813,b1744,b2938,0,0,4.4076274207327515e-05,0,0
b0529,b2430,b3650,0,0,7.271420327015221e-05,0,0
b0046,b0431,b0511,0,0,2.518501673876017e-07,0,0
b3829,b4019,b4090,1,1,0.9485414028167725,1,0
b0874,b1684,b2528,1,1,0.9989343285560608,1,0
b0388,b1519,b3390,1,1,0.999863862991333,1,0
b0954,b3691,b3846,1,1,0.9945549964904785,1,0
b0268,b1528,b2097,0,0,8.316903404192999e-06,0,0
b0954,b2836,b3625,1,1,0.9475876688957214,1,0
b0653,b1247,b1985,0,0,1.0666550224414095e-05,0,0
b0333,b2423,b2429,0,0,0.04272837936878204,0,0
b0153,b0764,b2422,1,1,0.9994868040084839,1,0
b0928,b3956,b4054,1,1,0.9997397065162659,1,0
b0462,b1634,b3564,0,0,6.305319402599707e-06,0,0
b2422,b2708,b3197,1,1,0.9994320273399353,1,0
b0842,b3479,b4237,0,0,0.0005819310899823904,0,0
b0622,b0849,b2307,0,0,2.1733028177095548e-07,0,0
b0198,b0336,b3241,0,0,2.965072326333029e-06,0,0
b1870,b3057,b3915,0,0,0.00033948812051676214,0,0
b0844,b0888,b3500,1,1,0.9995397329330444,1,0
b0733,b1967,b3582,0,0,1.3869727808923926e-05,0,0
b0430,b1695,b2923,0,0,6.640795504608832e-07,0,0
b0837,b1484,b2373,0,0,0.00022684667783323675,0,0
b2328,b2533,b2802,0,0,9.773156079972978e-07,0,0
b0621,b2253,b3880,0,0,0.00015846174210309982,0,0
b1680,b2528,b3488,1,1,0.9999449253082275,1,0
b2040,b2341,b3826,0,0,0.00030470709316432476,0,0
b0198,b0480,b1967,0,0,1.977395413632621e-06,0,0
b0841,b3224,b4015,0,0,6.912882236065343e-05,0,0
b0515,b0763,b2424,1,1,0.989117443561554,1,0
b0444,b1107,b2309,0,0,3.168246621498838e-05,0,0
b1207,b2066,b4094,1,1,0.9999130964279175,1,0
b0036,b2508,b2866,1,1,0.9921680092811584,1,0
b0826,b1684,b2529,1,1,0.9987267851829529,1,0
b0907,b2430,b2551,1,1,0.9952991008758545,1,0
b1291,b3059,b4041,1,1,0.999784529209137,1,0
b0092,b0381,b3824,1,1,0.999933123588562,1,0
b1682,b2529,b3367,1,1,0.9999265670776367,1,0
b0870,b1054,b3579,0,0,0.190413236618042,0,0
b3697,b3903,b4197,0,0,0.0006207150872796774,0,0
b1859,b2053,b3722,0,0,7.432986137700937e-08,0,0
b0334,b0462,b0480,0,0,5.274596333038062e-06,0,0
b1224,b1492,b1677,0,0,5.1411367167020217e-05,0,0
b1865,b3059,b4041,1,1,0.9999077320098877,1,0
b0381,b1727,b3608,1,1,0.9996123909950256,1,0
b0474,b2342,b4383,1,1,0.9997705817222595,1,0
b1101,b2701,b3248,0,0,3.91891177287107e-07,0,0
b0972,b1096,b2817,0,0,0.0009874794632196426,0,0
b0315,b0475,b1246,0,0,1.405040734425711e-06,0,0
b1380,b1991,b3544,0,0,8.093660289887339e-05,0,0
b0765,b2424,b2700,1,1,0.9967785477638245,1,0
b1680,b2529,b3367,1,1,0.9997697472572327,1,0
b0928,b4054,b4131,1,1,0.9971871972084045,1,0
b0078,b2010,b3908,0,0,0.0020699077285826206,0,0
b2508,b2679,b2867,1,1,0.9920598268508911,1,0
b0678,b1779,b3737,1,1,0.9991909861564636,1,0
b0855,b1682,b2528,1,1,0.9997082352638245,1,0
b1683,b2529,b4358,1,1,0.9999065399169922,1,0
b0709,b1779,b3738,1,1,0.999289870262146,1,0
b1599,b2923,b4093,0,0,2.2918433387530968e-05,0,0
b0116,b1336,b3844,0,0,0.00028902635676786304,0,0
b1692,b2036,b3281,1,1,0.9996699094772339,1,0
b1224,b4238,b4392,0,0,0.0009096494177356362,0,0
b0432,b2877,b4268,0,0,2.599602566988324e-06,0,0
b0857,b0888,b3396,0,0,0.06981528550386429,0,0
b0237,b0517,b2341,0,0,4.241538408678025e-05,0,0
b0870,b0907,b3479,1,1,0.9180078506469727,1,0
b0650,b2926,b3737,1,1,0.9999103546142578,1,0
b1779,b3493,b3732,1,1,0.9983915686607361,1,0
b0198,b0759,b1391,0,0,0.00012740091187879443,0,0
b1734,b3541,b3781,0,0,0.00014409887080546468,0,0
b1517,b2508,b2866,1,1,0.9986544847488403,1,0
b1761,b3212,b4085,1,1,0.9831249713897705,1,0
b1395,b3396,b3833,0,0,0.0007915635942481458,0,0
b1761,b3540,b4209,0,0,0.19789071381092072,0,0
b0077,b1515,b3670,1,1,0.9981505274772644,1,0
b2926,b3732,b3788,1,1,0.9972959160804749,1,0
b1779,b3662,b3736,1,1,0.9977853298187256,1,0
b2551,b3849,b4388,1,1,0.998816728591919,1,0
b1761,b2038,b3213,1,1,0.9826897382736206,1,0
b0514,b0674,b3744,1,1,0.9867739677429199,1,0
b1002,b1761,b2964,0,0,0.0006651600706391037,0,0
b0347,b3860,b4476,0,0,0.0012126450892537832,0,0
b0614,b2094,b3386,0,0,0.017314409837126732,0,0
b0933,b1378,b3924,1,1,0.9791064262390137,1,0
b0474,b1207,b1832,1,1,0.9998218417167664,1,0
b1363,b1656,b2129,0,0,0.0003325389407109469,0,0
b2436,b3867,b4042,1,1,0.967008113861084,1,0
b1779,b1849,b3732,1,1,0.9997369647026062,1,0
b0077,b2034,b2465,0,0,0.00524879340082407,0,0
b0452,b0954,b2034,1,1,0.9993526339530945,1,0
b0149,b1476,b3396,1,1,0.9990655779838562,1,0
b0068,b0765,b2422,1,1,0.9974859952926636,1,0
b0493,b2842,b3926,0,0,0.0010710250353440642,0,0
b1761,b2836,b3213,1,1,0.9997697472572327,1,0
b1684,b3630,b4106,0,0,0.0009994407882913947,0,0
b2926,b3397,b3735,1,1,0.9976703524589539,1,0
b2508,b2868,b3951,1,1,0.9999048709869385,1,0
b0764,b2422,b3697,1,1,0.9993367791175842,1,0
b0121,b1779,b3734,1,1,0.9981720447540283,1,0
b1442,b1592,b2533,0,0,1.6311723811668344e-05,0,0
b1680,b2374,b2529,1,1,0.9994450211524963,1,0
b2490,b3124,b4077,0,0,0.0005119654815644026,0,0
b0766,b3666,b4237,0,0,4.3080843170173466e-05,0,0
b1779,b3735,b4381,1,1,0.7046451568603516,0,0
b1391,b1917,b3829,0,0,5.686902113666292e-06,0,0
b0337,b0726,b2465,0,0,0.00014255332644097507,0,0
b0038,b2551,b4388,1,1,0.9998843669891357,1,0
b1207,b2290,b4094,1,1,0.9999085664749146,1,0
b2173,b2303,b2328,0,0,1.7562615539645776e-05,0,0
b2710,b4123,b4213,0,0,0.0007755713304504752,0,0
b0684,b2540,b3787,0,0,0.008688363246619701,0,0
b0805,b2796,b4358,0,0,2.621120984258596e-06,0,0
b0325,b3603,b3693,0,0,2.7696074539562687e-05,0,0
b3059,b3940,b4041,1,1,0.9993977546691895,1,0
b2704,b2882,b3630,0,0,4.194168923277175e-06,0,0
b0077,b1415,b3670,1,1,0.9987142086029053,1,0
b1634,b2933,b3786,0,0,7.497536103073799e-07,0,0
b0763,b2423,b3182,1,1,0.9999171495437622,1,0
b0063,b1779,b3736,1,1,0.99930739402771,1,0
b0092,b0381,b4384,1,1,0.9993441700935364,1,0
b2464,b2926,b3733,1,1,0.9998927116394043,1,0
b0155,b1592,b3566,1,1,0.998227059841156,1,0
b2342,b3008,b3197,0,0,0.2251443862915039,0,0
b1528,b1680,b2529,1,1,0.9939107894897461,1,0
b1473,b1589,b4244,0,0,0.0002730994310695678,0,0
b1330,b3734,b3779,0,0,0.00032842671498656273,0,0
b0864,b1096,b4039,1,1,0.9968569278717041,1,0
b1679,b2528,b4467,1,1,0.9999665021896362,1,0
b0038,b2582,b4352,0,0,0.00029326099320314825,0,0
b0697,b0937,b3600,0,0,0.0001177424710476771,0,0
b2551,b2677,b2913,1,1,0.9918254613876343,1,0
b1683,b2528,b3540,1,1,0.9999881982803345,1,0
b0078,b2779,b3670,1,1,0.9997782111167908,1,0
b0019,b0474,b0597,0,0,0.0023947374429553747,0,0
b1681,b2529,b3502,1,1,0.9997323155403137,1,0
b2234,b2926,b3736,1,1,0.9999097585678101,1,0
b0974,b1727,b3608,1,1,0.9986087679862976,1,0
b0077,b3543,b3671,1,1,0.9961775541305542,1,0
b0907,b2551,b2765,1,1,0.9880760908126831,1,0
b0475,b2926,b3733,1,1,0.9996408224105835,1,0
b0432,b0612,b2290,0,0,1.3221637118476792e-06,0,0
b0766,b1385,b2149,0,0,0.00014328582619782537,0,0
b0306,b1681,b2528,1,1,0.9996194839477539,1,0
b0494,b2926,b3734,1,1,0.9988079071044922,1,0
b0462,b1744,b2918,0,0,4.05683385906741e-05,0,0
b1033,b1448,b1606,0,0,0.006490009371191263,0,0
b0002,b0469,b3940,1,1,0.9958804845809937,1,0
b1393,b2265,b4106,0,0,5.409771347331116e-06,0,0
b1297,b2093,b3426,0,0,4.969682322553126e-06,0,0
b2937,b3916,b4219,0,0,6.941750325495377e-05,0,0
b0465,b1692,b3281,1,1,0.9998260140419006,1,0
b0110,b1768,b2093,0,0,8.560097342069639e-08,0,0
b1917,b3631,b4130,0,0,6.632355507463217e-05,0,0
b1622,b1852,b3008,1,1,0.9995729327201843,1,0
b2215,b2508,b2868,1,1,0.9970998764038086,1,0
b0597,b1680,b2528,1,1,0.9979467988014221,1,0
b3385,b3725,b4481,0,0,2.710826038310188e-06,0,0
b1207,b1927,b4094,1,1,0.9999661445617676,1,0
b0112,b2508,b2866,1,1,0.9973931312561035,1,0
