g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b2284,b3670,b3902,0,0,0.0021531374659389257,0,0
b1226,b1682,b2529,1,1,0.9995800852775574,1,0
b2093,b2162,b3940,0,0,0.012517701834440231,0,0
b0124,b3824,b4381,0,0,8.831909508444369e-05,0,0
b1859,b3665,b3902,0,0,0.00010837170702870935,0,0
b0037,b0888,b3500,1,1,0.9996594190597534,1,0
b2926,b3737,b3878,1,1,0.9991025924682617,1,0
b1483,b1702,b2924,0,0,3.5964931157650426e-05,0,0
b0810,b1692,b2224,0,0,0.005948146805167198,0,0
b0723,b1870,b2131,0,0,0.003750149393454194,0,0
b1727,b3248,b3608,1,1,0.9973196387290955,1,0
b0697,b3924,b3962,0,0,0.14875373244285583,0,0
b0595,b1223,b3903,0,0,6.984912033658475e-05,0,0
b0825,b2920,b3962,0,0,4.560480738291517e-05,0,0
b0870,b0875,b3114,0,0,0.07557421177625656,0,0
b2178,b2926,b3737,1,1,0.9998247027397156,1,0
b0755,b1683,b2529,1,1,0.9997743964195251,1,0
b2677,b3437,b3627,0,0,1.7956350006897992e-07,0,0
b1727,b2926,b3736,1,1,0.9998632669448853,1,0
b1967,b2587,b3062,0,0,0.00023204743047244847,0,0
b1907,b3654,b3664,0,0,2.1547978121816413e-06,0,0
b1463,b2430,b3784,0,0,1.6393720159157965e-07,0,0
b0078,b2497,b3670,1,1,0.9998540878295898,1,0
b1007,b2341,b3425,0,0,1.536250056233257e-05,0,0
b2883,b3580,b4070,0,0,5.405344154496561e-07,0,0
b3578,b3708,b4209,0,0,0.020370490849018097,0,0
b0692,b1519,b2162,0,0,0.0018620259361341596,0,0
b0273,b4087,b4254,1,1,0.9991946816444397,1,0
b0002,b2722,b3940,1,1,0.999186098575592,1,0
b0830,b2094,b3628,0,0,3.424326223466778e-06,0,0
b0763,b2422,b3565,1,1,0.9999686479568481,1,0
b1601,b3737,b4471,0,0,0.0006235598120838404,0,0
b0403,b1107,b3945,0,0,0.00037423920002765954,0,0
b0765,b2422,b4032,1,1,0.9996671676635742,1,0
b2424,b3455,b3829,0,0,9.683759344625287e-06,0,0
b0529,b0887,b2519,0,0,0.01311213057488203,0,0
b0126,b0339,b1019,1,1,0.9998338222503662,1,0
b1679,b2528,b3425,1,1,0.9996104836463928,1,0
b1779,b2280,b3738,1,1,0.9994423985481262,1,0
b2285,b3786,b3880,0,0,4.738958978123264e-06,0,0
b1511,b1684,b2529,1,1,0.9999862909317017,1,0
b0114,b0652,b1781,0,0,0.0001423050562152639,0,0
b0474,b1207,b1744,1,1,0.9984754920005798,1,0
b0839,b2663,b4254,0,0,0.000988740473985672,0,0
b0315,b0757,b1535,0,0,1.9753654711962554e-08,0,0
b2465,b2935,b4374,1,1,0.9991793036460876,1,0
b0078,b1296,b3670,1,1,0.9996606111526489,1,0
b0033,b2257,b3208,0,0,5.519407568499446e-05,0,0
b1207,b1330,b4383,1,1,0.9994094371795654,1,0
b1761,b3124,b3213,1,1,0.9989334940910339,1,0
b1389,b3458,b3493,0,0,1.3574589502240997e-05,0,0
b0092,b0381,b3062,1,1,0.9989897608757019,1,0
b0764,b2423,b3603,1,1,0.9982374906539917,1,0
b2066,b2198,b2975,0,0,0.0023518595844507217,0,0
b0910,b2715,b4467,0,0,0.0010783009929582477,0,0
b1771,b1849,b2036,0,0,2.4137274522217922e-05,0,0
b0078,b3212,b3671,1,1,0.9999681711196899,1,0
b0485,b1865,b2935,0,0,0.19097864627838135,0,0
b2926,b3733,b4117,1,1,0.9999239444732666,1,0
b0604,b3628,b3731,0,0,5.514730582945049e-05,0,0
b0118,b0596,b1276,1,1,0.9928269982337952,1,0
b1605,b1680,b2529,1,1,0.9989311099052429,1,0
b0207,b0907,b2551,1,1,0.9973368048667908,1,0
b1727,b1896,b3608,1,1,0.9968992471694946,1,0
b1849,b2500,b3714,1,1,0.9990296363830566,1,0
b0721,b1679,b2529,1,1,0.9999432563781738,1,0
b2170,b2976,b3479,0,0,1.4630491023126524e-05,0,0
b0731,b2201,b2206,0,0,0.0002898542443290353,0,0
b0368,b1377,b4085,0,0,2.515714868422947e-06,0,0
b1679,b1851,b2528,1,1,0.9997865557670593,1,0
b0630,b3581,b3917,0,0,2.770016908471007e-05,0,0
b3455,b4239,b4471,0,0,2.818807054438821e-08,0,0
b0907,b2551,b3962,1,1,0.9999819993972778,1,0
b0401,b3117,b3772,1,1,0.9972941279411316,1,0
b1308,b1682,b2528,1,1,0.9969885945320129,1,0
b0767,b1870,b3528,0,0,2.1447744984470773e-06,0,0
b2927,b4098,b4152,0,0,0.0053583611734211445,0,0
b1682,b2485,b3926,0,0,0.0013553531607612967,0,0
b0766,b2165,b2486,0,0,7.150386227294803e-05,0,0
b0118,b1276,b2417,1,1,0.9970566034317017,1,0
b0474,b0763,b1207,1,1,0.9995488524436951,1,0
b1680,b2528,b3792,1,1,0.9995719790458679,1,0
b0341,b1440,b3626,0,0,7.611607088620076e-06,0,0
b1487,b2131,b4321,0,0,5.412178143160418e-05,0,0
b1684,b2529,b3028,1,1,0.9994945526123047,1,0
b0376,b2796,b4136,0,0,1.7716387446853332e-05,0,0
b1276,b1990,b2149,0,0,0.00020023691467940807,0,0
b1865,b3117,b3772,1,1,0.9994511008262634,1,0
b2508,b2867,b3478,1,1,0.9994614720344543,1,0
b0160,b0516,b3059,0,0,9.720704110804945e-05,0,0
b0757,b2306,b3460,0,0,1.6261196833511349e-06,0,0
b0764,b2422,b2923,1,1,0.9996175765991211,1,0
b0343,b0684,b3032,0,0,0.002894994802772999,0,0
b0630,b2488,b4039,0,0,0.0447327122092247,0,0
b0763,b2508,b2867,1,1,0.9998834133148193,1,0
b1519,b2926,b3731,1,1,0.9999501705169678,1,0
b1190,b1521,b4053,1,1,0.9986242055892944,1,0
b1684,b2529,b4098,1,1,0.9999736547470093,1,0
b0149,b3396,b4287,1,1,0.9993531107902527,1,0
b0350,b3117,b3734,0,0,0.9455766081809998,1,0
b2029,b3213,b3386,1,1,0.9999721050262451,1,0
b0110,b0308,b0934,0,0,7.214424840640277e-05,0,0
b2302,b2436,b3867,1,1,0.9989134073257446,1,0
b1197,b2708,b3197,1,1,0.9999287128448486,1,0
b0763,b2423,b3731,1,1,0.9997958540916443,1,0
b2497,b3875,b4238,0,0,0.0005767582333646715,0,0
b0155,b0351,b4337,0,0,0.044636715203523636,0,0
b0339,b1779,b3732,1,1,0.9986432194709778,1,0
b1227,b2933,b3849,0,0,2.141363984264899e-05,0,0
b1270,b1702,b3903,0,0,0.002413055393844843,0,0
b0888,b2415,b3500,1,1,0.9971285462379456,1,0
b2155,b2926,b3733,1,1,0.9999374151229858,1,0
b0474,b3431,b4383,1,1,0.9990897178649902,1,0
b0356,b2842,b4073,0,0,0.0011908415472134948,0,0
b1680,b2528,b2802,1,1,0.9998669624328613,1,0
b3581,b3829,b4019,1,1,0.9986982345581055,1,0
b1363,b2912,b4544,0,0,8.050000906223431e-05,0,0
b2282,b3117,b3772,1,1,0.9891623258590698,1,0
b0078,b1236,b3670,1,1,0.9999327659606934,1,0
b1761,b3213,b4032,1,1,0.9872884750366211,1,0
b2926,b3374,b3736,1,1,0.9995869994163513,1,0
b1679,b2529,b3447,1,1,0.9999710321426392,1,0
b0077,b2425,b3671,1,1,0.9991194605827332,1,0
b2014,b2502,b4265,0,0,5.673186478816206e-06,0,0
b0150,b1849,b2500,1,1,0.9997214674949646,1,0
b2508,b2866,b3006,1,1,0.9881933331489563,1,0
b3117,b3266,b3877,0,0,0.24768325686454773,0,0
b0905,b3052,b3116,0,0,0.04564482346177101,0,0
b0693,b3623,b3942,0,0,7.572189701932075e-07,0,0
b2285,b2484,b2943,0,0,4.401977548695868e-06,0,0
b0575,b1683,b2529,1,1,0.9996695518493652,1,0
b1192,b1779,b3736,1,1,0.9984142780303955,1,0
b2341,b2708,b3197,1,1,0.9999082088470459,1,0
b0729,b2221,b3197,0,0,0.020717045292258263,0,0
b0325,b2889,b3656,0,0,5.1401999371591955e-05,0,0
b0047,b2501,b4086,0,0,2.0653456886066124e-05,0,0
b0764,b2173,b2423,1,1,0.996307373046875,1,0
b0653,b2678,b4322,0,0,3.9780721294846444e-07,0,0
b1377,b2938,b4159,0,0,3.6444216675590724e-05,0,0
b0764,b2423,b3450,1,1,0.999186098575592,1,0
b0887,b1398,b3902,0,0,1.6500976926181465e-05,0,0
b0063,b1378,b3924,1,1,0.9993828535079956,1,0
b0002,b2303,b3940,1,1,0.9748415350914001,1,0
b0261,b2988,b4115,0,0,0.013354349881410599,0,0
b2926,b3732,b4084,1,1,0.9992997646331787,1,0
b1622,b2256,b3258,0,0,0.017999324947595596,0,0
b0651,b1681,b2529,1,1,0.999915361404419,1,0
b0765,b2422,b2866,1,1,0.9999771118164062,1,0
b0928,b1646,b4054,1,1,0.9961827397346497,1,0
b0077,b3671,b4239,1,1,0.998664140701294,1,0
b0207,b2926,b3734,1,1,0.999578058719635,1,0
b0595,b0828,b3057,0,0,0.004483216442167759,0,0
b1761,b2903,b3212,1,1,0.99957674741745,1,0
b1019,b2034,b3399,0,0,1.0736496278695995e-06,0,0
b0870,b2320,b2578,1,1,0.9996557235717773,1,0
b0092,b0381,b1849,1,1,0.9995836615562439,1,0
b0126,b0339,b3212,1,1,0.999984860420227,1,0
b1761,b3213,b4132,1,1,0.9966002106666565,1,0
b2414,b2421,b2498,1,1,0.9992741942405701,1,0
b0589,b1798,b3909,0,0,9.151563426712528e-05,0,0
b1125,b1709,b3650,0,0,0.00023199433053378016,0,0
b1387,b1487,b1590,0,0,2.3476195565308444e-05,0,0
b0149,b1415,b3396,1,1,0.9997054934501648,1,0
b0367,b2241,b3725,0,0,7.318788266275078e-05,0,0
b0118,b1276,b2430,1,1,0.9975499510765076,1,0
b0116,b1599,b3125,0,0,0.00271955830976367,0,0
b1014,b1469,b2129,0,0,0.0005739808548241854,0,0
b0653,b1684,b2529,1,1,0.9997448325157166,1,0
b2027,b3829,b4019,1,1,0.999544084072113,1,0
b0343,b2027,b3750,0,0,2.117738176821149e-06,0,0
b0469,b2926,b3733,1,1,0.9998654127120972,1,0
b2096,b3116,b4073,0,0,0.00013612599286716431,0,0
b0724,b2779,b4513,0,0,0.008226532489061356,0,0
b0864,b2508,b2868,1,1,0.9997912049293518,1,0
b0578,b1858,b3671,0,0,0.003979016561061144,0,0
b0763,b2926,b3734,1,1,0.999903678894043,1,0
b0907,b2551,b3236,1,1,0.9999459981918335,1,0
b1400,b2502,b3012,0,0,9.528683222015388e-06,0,0
b1856,b2414,b2421,1,1,0.9995673298835754,1,0
b0653,b0978,b3437,0,0,1.2870022203514964e-07,0,0
b0474,b2431,b4383,1,1,0.9985685348510742,1,0
b2508,b2867,b3008,1,1,0.999901294708252,1,0
b2281,b2393,b3726,0,0,1.7878441212815233e-05,0,0
b1912,b3608,b3926,1,1,0.9995394945144653,1,0
b0365,b0763,b2422,1,1,0.9990087151527405,1,0
b1680,b2528,b3893,1,1,0.9999090433120728,1,0
b0589,b0894,b4266,0,0,0.00011183262540725991,0,0
b0350,b0765,b2133,0,0,0.0007133121835067868,0,0
b1681,b2528,b2703,1,1,0.9997900128364563,1,0
b2202,b3371,b4090,0,0,0.0024080949369817972,0,0
b0862,b2538,b3670,0,0,8.437663927907124e-05,0,0
b0197,b0980,b2284,0,0,4.595773862092756e-05,0,0
b1296,b4268,b4383,0,0,8.930041417443135e-07,0,0
b1533,b4098,b4192,0,0,7.42456165880867e-07,0,0
b2508,b2867,b3502,1,1,0.9980085492134094,1,0
b0928,b1817,b4054,1,1,0.998948872089386,1,0
b0077,b3572,b3670,1,1,0.9998650550842285,1,0
b3336,b3734,b3829,0,0,1.0914251106441952e-05,0,0
b1680,b2503,b2529,1,1,0.9999908208847046,1,0
b0067,b1587,b2888,0,0,0.0005458408268168569,0,0
b0886,b2796,b3926,0,0,0.012641198933124542,0,0
b0325,b4014,b4291,0,0,2.031151598202996e-05,0,0
b0048,b1606,b3726,1,1,0.9999380111694336,1,0
b0273,b1225,b4254,1,1,0.9994999170303345,1,0
b1186,b1683,b2528,1,1,0.999256432056427,1,0
b1684,b2528,b4197,1,1,0.999722421169281,1,0
b1517,b1684,b2528,1,1,0.9998859167098999,1,0
b1779,b2277,b3736,1,1,0.9999212026596069,1,0
b1207,b1819,b4383,1,1,0.9989970326423645,1,0
b0595,b1612,b3785,0,0,5.407042408478446e-06,0,0
b1278,b1779,b3738,1,1,0.9981347322463989,1,0
b1378,b1466,b3924,1,1,0.9993933439254761,1,0
b0767,b1684,b2528,1,1,0.9999045133590698,1,0
b0765,b2260,b2424,1,1,0.9999920129776001,1,0
b0575,b3542,b3625,0,0,2.6150089524890063e-06,0,0
b0344,b0696,b0933,0,0,3.5116005392410443e-07,0,0
b0198,b0979,b3927,0,0,3.0104249049145437e-07,0,0
b2913,b3479,b3599,0,0,0.0009983511408790946,0,0
b1245,b1441,b2938,0,0,0.0007609664462506771,0,0
b2150,b2926,b3736,1,1,0.9999836683273315,1,0
b0402,b0764,b2423,1,1,0.9985926747322083,1,0
b1317,b1692,b3281,1,1,0.9997207522392273,1,0
b1680,b2529,b3788,1,1,0.9999443292617798,1,0
b0171,b3630,b3725,0,0,0.0062888921238482,0,0
b0763,b1012,b2423,1,1,0.9999492168426514,1,0
b1679,b1768,b2529,1,1,0.9999409914016724,1,0
b1920,b2425,b3856,0,0,0.0006099205347709358,0,0
b2290,b3266,b3738,0,0,0.0014809013810008764,0,0
b0521,b0722,b3739,0,0,6.77578427712433e-05,0,0
b2508,b2868,b2877,1,1,0.9993346333503723,1,0
b0954,b1197,b2836,1,1,0.9993045330047607,1,0
b0589,b1990,b3266,0,0,0.0003307194565422833,0,0
b1476,b3502,b3826,0,0,0.0015005056047812104,0,0
b0614,b0763,b2423,1,1,0.9996917247772217,1,0
b0808,b2907,b4117,0,0,0.0004161660617683083,0,0
b3222,b3583,b3924,0,0,0.5844725966453552,0,0
b0078,b3367,b3670,1,1,0.9997270703315735,1,0
b0935,b1606,b4358,0,0,0.0006261837552301586,0,0
b1779,b3736,b3794,1,1,0.9978433847427368,1,0
b2033,b2179,b4146,0,0,4.6884809989933274e-07,0,0
b0516,b1682,b2529,1,1,0.9996776580810547,1,0
b0764,b2422,b4358,1,1,0.9986535310745239,1,0
b0078,b3671,b4132,1,1,0.9989424347877502,1,0
b0273,b0734,b3493,0,0,0.030069833621382713,0,0
b1606,b2179,b3005,0,0,1.7155014120362466e-07,0,0
b0388,b1326,b3390,1,1,0.999396562576294,1,0
b1101,b2436,b3867,1,1,0.9991581439971924,1,0
b0764,b2342,b2424,1,1,0.9994695782661438,1,0
b2094,b2551,b2913,1,1,0.9979348182678223,1,0
b2198,b3608,b3926,1,1,0.9989020824432373,1,0
b0121,b2810,b3479,0,0,3.8147391023812816e-05,0,0
b0351,b0763,b2422,1,1,0.9981966614723206,1,0
b1298,b2484,b3945,0,0,1.004408773042087e-06,0,0
b1779,b3736,b4287,1,1,0.9937485456466675,1,0
b1636,b2926,b3733,1,1,0.99996018409729,1,0
b0349,b1474,b2919,0,0,1.0016357236963813e-06,0,0
b0484,b0512,b1738,0,0,0.08663946390151978,0,0
b0149,b1385,b3396,1,1,0.9996731281280518,1,0
b0411,b0973,b4069,0,0,1.6681019587849732e-07,0,0
b1656,b1683,b2528,1,1,0.9997578263282776,1,0
b1679,b2529,b3124,1,1,0.9999475479125977,1,0
b1054,b1872,b3124,0,0,0.000673541275318712,0,0
b3479,b3821,b4159,0,0,6.212420703377575e-05,0,0
b1761,b3212,b4069,1,1,0.9990099668502808,1,0
b0336,b1682,b2529,1,1,0.9997676014900208,1,0
b0844,b3812,b4254,1,1,0.9998551607131958,1,0
b1870,b2551,b2913,1,1,0.9999239444732666,1,0
b1440,b1779,b3737,1,1,0.9992907047271729,1,0
b0870,b0907,b3670,1,1,0.998963475227356,1,0
b0653,b1606,b3857,0,0,1.5436502508237027e-05,0,0
b1466,b3608,b3926,1,1,0.99760901927948,1,0
b0870,b2173,b3806,0,0,0.0017787268152460456,0,0
b2174,b2679,b4233,0,0,1.5660253893656773e-06,0,0
b1533,b1764,b2199,0,0,1.0972580639645457e-05,0,0
b0954,b2836,b3918,1,1,0.9922646284103394,1,0
b1748,b3290,b3945,0,0,0.0005668309167958796,0,0
b1336,b1682,b2529,1,1,0.9996432065963745,1,0
b0954,b2836,b2912,1,1,0.9965212345123291,1,0
b0764,b2027,b2422,1,1,0.9985225796699524,1,0
b0428,b2029,b3386,1,1,0.9986000657081604,1,0
b0432,b2436,b3867,1,1,0.9997187256813049,1,0
b0077,b0484,b3671,1,1,0.9994957447052002,1,0
b2926,b3616,b3731,1,1,0.999985933303833,1,0
b1856,b2708,b3197,1,1,0.9999346733093262,1,0
b0158,b0937,b1516,0,0,7.732472795396461e-07,0,0
b1681,b2528,b2587,1,1,0.9997219443321228,1,0
b0910,b3399,b4098,0,0,2.795932778099086e-05,0,0
b2283,b2926,b3734,1,1,0.9999198913574219,1,0
b0755,b0765,b2423,1,1,0.998066246509552,1,0
b0765,b1817,b2423,1,1,0.9994640946388245,1,0
b0033,b0066,b2866,0,0,0.03966005519032478,0,0
b1473,b2168,b2801,0,0,3.1754123483551666e-05,0,0
b0763,b2422,b2843,1,1,0.9999659061431885,1,0
b0078,b1634,b3671,1,1,0.9998237490653992,1,0
b1007,b1781,b3721,0,0,3.9447223265653975e-09,0,0
b1695,b2465,b2935,1,1,0.9999513626098633,1,0
b0092,b0381,b1525,1,1,0.9996509552001953,1,0
b0331,b2917,b3917,0,0,7.43853670428507e-05,0,0
b0388,b3390,b3721,1,1,0.997378945350647,1,0
b0444,b1190,b4053,1,1,0.9993005990982056,1,0
b2926,b3733,b3919,1,1,0.9994446635246277,1,0
b1467,b2923,b4034,0,0,1.9529726102973655e-07,0,0
b0115,b0307,b4136,0,0,0.006124392151832581,0,0
b2704,b2868,b2907,0,0,0.04665319249033928,0,0
b0077,b3671,b3831,1,1,0.9991791844367981,1,0
b2919,b3456,b3627,0,0,6.3636235836384e-07,0,0
b0593,b1096,b4025,0,0,5.096612585475668e-05,0,0
b0336,b0902,b2989,0,0,0.021518491208553314,0,0
b0066,b0211,b2224,0,0,0.0006397506222128868,0,0
b0870,b0907,b3924,1,1,0.9999600648880005,1,0
b1197,b1465,b3003,0,0,2.640187858560239e-06,0,0
b2177,b2788,b3359,0,0,0.0015497510321438313,0,0
b2202,b2926,b3731,1,1,0.9999784231185913,1,0
b1236,b1680,b2528,1,1,0.9950725436210632,1,0
b0049,b1727,b3608,1,1,0.9997021555900574,1,0
b0340,b0935,b1200,0,0,0.00041281699668616056,0,0
b2428,b3885,b4136,0,0,6.528154699481092e-06,0,0
b1123,b2265,b2303,0,0,7.698023409830057e-07,0,0
b0077,b3390,b3670,1,1,0.9998948574066162,1,0
b0198,b2422,b2425,0,0,0.0007069601560942829,0,0
b1778,b2458,b3417,0,0,6.329581538011553e-06,0,0
b2508,b2866,b3902,1,1,0.9985490441322327,1,0
b1475,b1747,b2796,0,0,5.591729404841317e-06,0,0
b0126,b0339,b0693,1,1,0.9999827146530151,1,0
b2943,b3001,b4298,0,0,3.1129126000450924e-05,0,0
b1448,b1819,b3567,0,0,4.477276434045052e-06,0,0
b0152,b2489,b3666,0,0,9.220880747307092e-05,0,0
b2677,b3061,b3447,0,0,0.0001606524019734934,0,0
b2281,b2704,b4067,0,0,0.0005423940601758659,0,0
b3715,b4077,b4238,0,0,0.023191101849079132,0,0
b1761,b3212,b3386,1,1,0.9999799728393555,1,0
b0829,b0905,b3621,0,0,0.0018015089444816113,0,0
b0241,b1276,b4239,0,0,0.07778330892324448,0,0
b2708,b3197,b3666,1,1,0.9997289776802063,1,0
b1800,b2406,b4096,0,0,1.1304775398457423e-05,0,0
b0516,b0575,b2282,0,0,1.3674077308678534e-05,0,0
b2926,b3731,b4138,1,1,0.9992272853851318,1,0
b0862,b1484,b1535,0,0,4.260568573499768e-07,0,0
b0728,b1779,b3735,1,1,0.9990218877792358,1,0
b0928,b2418,b4054,1,1,0.999545156955719,1,0
b0650,b1927,b3452,0,0,0.0005835515330545604,0,0
b0241,b0887,b2933,0,0,3.403033406357281e-05,0,0
b0273,b4254,b4464,1,1,0.9958882927894592,1,0
b2156,b2508,b2868,1,1,0.9999412298202515,1,0
b1686,b2170,b3945,0,0,0.0002811336307786405,0,0
b0149,b2893,b3396,1,1,0.9990752935409546,1,0
b0763,b2423,b3788,1,1,0.9998313188552856,1,0
b1200,b3222,b3544,0,0,0.0001290570799028501,0,0
b2179,b2744,b4464,0,0,0.00024024398589972407,0,0
b0572,b2893,b3679,0,0,0.0002014466153923422,0,0
b1007,b2678,b3008,0,0,9.863510058494285e-05,0,0
b0394,b0402,b1694,0,0,1.9883923130237235e-07,0,0
b0829,b4072,b4208,0,0,3.613957005654811e-06,0,0
b1695,b2129,b3005,0,0,0.00031054922146722674,0,0
b1453,b2425,b2987,0,0,8.603843525634147e-06,0,0
b0841,b2014,b4093,0,0,8.695135329617187e-05,0,0
b1513,b3829,b4019,1,1,0.9995765089988708,1,0
b0974,b1617,b2923,0,0,1.0734694342318107e-06,0,0
b2841,b3725,b4194,0,0,3.355811713845469e-06,0,0
b0312,b1852,b2716,0,0,0.0002024998248089105,0,0
b0077,b0874,b3721,0,0,5.714212966267951e-05,0,0
b0765,b2422,b4267,1,1,0.9997090697288513,1,0
b0605,b3253,b3564,0,0,2.9654609534190968e-05,0,0
b1679,b2528,b3457,1,1,0.9993509650230408,1,0
b2206,b3385,b4025,0,0,0.00035386235686019063,0,0
b0273,b0351,b4254,1,1,0.9985772371292114,1,0
b1395,b2341,b2711,0,0,0.00040593621088191867,0,0
b1638,b1727,b3608,1,1,0.9999120235443115,1,0
b2104,b2465,b2935,1,1,0.9996731281280518,1,0
b0367,b2721,b3903,0,0,0.0011434908956289291,0,0
b2781,b3640,b3903,0,0,0.00518132233992219,0,0
b0727,b1779,b3732,1,1,0.9986423850059509,1,0
b0957,b2253,b3578,0,0,1.7942817066796124e-05,0,0
b2765,b2926,b3734,1,1,0.9994648098945618,1,0
b1819,b2943,b3093,0,0,2.2089048798079602e-05,0,0
b0061,b1012,b1378,0,0,0.002429226180538535,0,0
b1727,b3011,b3608,1,1,0.9993293285369873,1,0
b0763,b2424,b4322,1,1,0.9998852014541626,1,0
b3117,b3248,b3772,1,1,0.988088071346283,1,0
b2029,b2489,b3386,1,1,0.9997522234916687,1,0
b0864,b2716,b3946,0,0,5.730331758968532e-05,0,0
b0125,b0604,b2871,0,0,2.2975527826929465e-05,0,0
b0763,b2422,b2488,1,1,0.999718964099884,1,0
b0808,b0963,b2247,0,0,1.4988406746851979e-06,0,0
b2035,b3829,b4019,1,1,0.9997214674949646,1,0
b0870,b0907,b2036,1,1,0.9997068047523499,1,0
b1059,b1107,b3812,0,0,0.19357381761074066,0,0
b1198,b1223,b4209,0,0,3.702587491716258e-05,0,0
b1380,b3265,b4367,0,0,0.0007375349523499608,0,0
b0832,b0904,b1661,0,0,5.189670991967432e-05,0,0
b0480,b1519,b2065,0,0,0.00975214783102274,0,0
b0376,b3240,b4481,0,0,2.7685286951850685e-08,0,0
b0862,b1090,b2904,0,0,0.000413960573496297,0,0
b0394,b1897,b3503,0,0,0.0011394715402275324,0,0
b2150,b4287,b4382,0,0,0.005972854793071747,0,0
b1683,b2529,b3824,1,1,0.9999710321426392,1,0
b0861,b2257,b3733,0,0,8.799089846434072e-05,0,0
b3736,b4024,b4474,0,0,0.005911530926823616,0,0
b2414,b2421,b3350,1,1,0.9989439845085144,1,0
b2926,b3737,b4213,1,1,0.999231219291687,1,0
b1096,b4039,b4055,1,1,0.9996649026870728,1,0
b0197,b0474,b0826,0,0,0.4811195433139801,0,0
b0765,b2424,b3430,1,1,0.9997169375419617,1,0
b3012,b3727,b3918,0,0,4.569413067656569e-05,0,0
b1605,b2679,b3182,0,0,7.404317443615582e-07,0,0
b0073,b0862,b1800,1,1,0.9990788698196411,1,0
b1337,b2146,b2683,0,0,0.0011280800681561232,0,0
b2392,b2708,b3197,1,1,0.9999409914016724,1,0
b0764,b2035,b2422,1,1,0.9995044469833374,1,0
b0099,b0383,b1865,1,1,0.999699592590332,1,0
b2262,b2926,b3737,1,1,0.9998972415924072,1,0
b0596,b1102,b3654,0,0,3.0954843168728985e-06,0,0
b1602,b2926,b3738,1,1,0.9997246861457825,1,0
b0160,b2199,b2253,0,0,1.4782309335714672e-05,0,0
b0019,b2029,b3386,1,1,0.976503312587738,1,0
b0104,b0617,b1430,0,0,1.9393901311559603e-05,0,0
b0764,b2388,b2422,1,1,0.9993327260017395,1,0
b0002,b0591,b3940,1,1,0.9983624815940857,1,0
b0337,b0886,b4119,0,0,0.0001124628252000548,0,0
b0764,b1224,b2422,1,1,0.9997778534889221,1,0
b2521,b3093,b4244,0,0,1.4658983673143666e-05,0,0
b1779,b3132,b3735,1,1,0.9986522793769836,1,0
b0954,b2836,b4085,1,1,0.9954724907875061,1,0
b0954,b2028,b3503,0,0,0.9517755508422852,1,0
b2199,b3608,b3926,1,1,0.9984228610992432,1,0
b3059,b3253,b4041,1,1,0.9912722706794739,1,0
b1603,b2414,b2421,1,1,0.999661922454834,1,0
b1440,b3927,b4208,0,0,4.632691741335293e-07,0,0
b0515,b1285,b1686,0,0,0.0001771581737557426,0,0
b3517,b3546,b4139,0,0,0.00015600437473040074,0,0
b1584,b1679,b1734,0,0,0.0003970936522819102,0,0
b1015,b1363,b3631,0,0,2.647219048412808e-07,0,0
b0002,b1225,b3940,1,1,0.9990200996398926,1,0
b0954,b1519,b2836,1,1,0.999093770980835,1,0
b0978,b2223,b4095,0,0,1.0965309229504783e-05,0,0
b0077,b3670,b4291,1,1,0.9994819760322571,1,0
b0887,b3460,b3734,0,0,0.0026248269714415073,0,0
b0241,b0765,b2422,1,1,0.9988368153572083,1,0
b0474,b3449,b4094,1,1,0.9996114373207092,1,0
b1761,b3213,b3452,1,1,0.9943419694900513,1,0
b0974,b2508,b3241,0,0,0.5245965123176575,0,0
b0078,b2836,b3671,1,1,0.9999874830245972,1,0
b1692,b3281,b3671,1,1,0.9999686479568481,1,0
b0030,b1768,b4192,0,0,3.90096843716492e-08,0,0
b2926,b3213,b3736,1,1,0.9999946355819702,1,0
b0037,b2926,b3731,1,1,0.9999706745147705,1,0
b0118,b1276,b3577,1,1,0.9975461363792419,1,0
b0125,b0149,b3396,1,1,0.9656444191932678,1,0
b0186,b0907,b2551,1,1,0.9999452829360962,1,0
b0355,b1779,b3735,1,1,0.9997784495353699,1,0
b0462,b1599,b4230,0,0,0.0006113362032920122,0,0
b3005,b3952,b3996,0,0,2.5716130380715185e-07,0,0
b1515,b2927,b3503,0,0,0.0007363597396761179,0,0
b1002,b1336,b2800,0,0,3.2462278198863714e-08,0,0
b0678,b3877,b4122,0,0,8.476397965750948e-07,0,0
b1442,b1813,b2306,0,0,1.2007679288217332e-05,0,0
b0764,b0925,b2423,1,1,0.9995713829994202,1,0
b0828,b1241,b3942,0,0,0.000531103229150176,0,0
b0336,b2173,b2802,0,0,4.260485184204299e-06,0,0
b2551,b3881,b4388,1,1,0.9999957084655762,1,0
b1090,b2260,b4041,1,1,0.9999375343322754,1,0
b0954,b2388,b2836,1,1,0.9985484480857849,1,0
b1319,b1683,b2302,0,0,9.641385986469686e-05,0,0
b1124,b2414,b2421,1,1,0.9993614554405212,1,0
b2498,b2601,b3057,0,0,0.004243994597345591,0,0
b0171,b0910,b4151,1,1,0.9986191987991333,1,0
b0047,b0650,b2720,0,0,0.0003451475640758872,0,0
b0596,b2204,b3128,0,0,0.00773730268701911,0,0
b2521,b2529,b2738,0,0,0.6436686515808105,0,0
