g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0114,b2048,b3744,0,0,0.015440013259649277,0,0
b0477,b3825,b4213,0,0,3.540286570569151e-07,0,0
b1430,b2835,b3650,0,0,0.00022894937137607485,0,0
b0197,b1711,b3734,0,0,0.0007544171530753374,0,0
b0197,b0728,b1702,0,0,0.0025687243323773146,0,0
b0092,b0381,b0655,1,1,0.9888859987258911,1,0
b0674,b1684,b2529,1,1,0.999902606010437,1,0
b1682,b2528,b2723,1,1,0.9990248680114746,1,0
b0954,b2836,b3738,1,1,0.9999001026153564,1,0
b1007,b1102,b3726,0,0,1.057422167605182e-07,0,0
b1727,b3266,b3608,1,1,0.999648928642273,1,0
b1241,b2458,b2781,0,0,5.836668788106181e-05,0,0
b0151,b1849,b2500,1,1,0.9985131621360779,1,0
b0335,b0844,b4260,0,0,0.0026700636371970177,0,0
b3599,b3623,b4169,0,0,1.1506380133141647e-06,0,0
b0511,b3425,b4084,0,0,1.691299257799983e-05,0,0
b2926,b3525,b3735,1,1,0.9997488856315613,1,0
b1683,b2287,b2528,1,1,0.9997718930244446,1,0
b0810,b1684,b1918,0,0,0.0001687582698650658,0,0
b0151,b1466,b2675,0,0,3.266545900260098e-05,0,0
b0937,b2926,b3736,1,1,0.998833954334259,1,0
b1761,b3212,b4173,1,1,0.9931017160415649,1,0
b2038,b3057,b3568,0,0,2.842890353349503e-05,0,0
b0709,b2467,b2943,0,0,1.6704623703844845e-05,0,0
b1378,b3924,b4173,1,1,0.983050525188446,1,0
b0888,b2683,b3500,1,1,0.9975953698158264,1,0
b2704,b2906,b3366,0,0,1.1685321624099743e-05,0,0
b3367,b3856,b3925,0,0,0.00013386628415901214,0,0
b0830,b1590,b1900,0,0,3.191002406310872e-06,0,0
b0722,b1134,b3503,0,0,2.81360207736725e-05,0,0
b0350,b0764,b2424,1,1,0.9956507086753845,1,0
b0888,b3500,b3916,1,1,0.9995538592338562,1,0
b0070,b0764,b2424,1,1,0.9993768334388733,1,0
b1325,b1681,b2528,1,1,0.9995977282524109,1,0
b1991,b2049,b3881,0,0,0.012254157103598118,0,0
b2033,b2040,b3726,0,0,1.306733565797913e-07,0,0
b1622,b2265,b2979,0,0,0.001414974918588996,0,0
b0758,b1390,b1912,0,0,9.36841672682931e-07,0,0
b0068,b0474,b1818,0,0,0.06724018603563309,0,0
b2497,b2794,b4384,0,0,4.897631879430264e-05,0,0
b1779,b3578,b3738,1,1,0.9999439716339111,1,0
b0784,b2683,b3610,0,0,0.001797797391191125,0,0
b0037,b1602,b3371,0,0,0.005630206316709518,0,0
b1651,b2720,b3625,0,0,5.8359397371532395e-05,0,0
b2719,b2781,b3909,0,0,0.00022585521219298244,0,0
b0260,b0628,b3431,0,0,0.00013231635966803879,0,0
b0349,b1779,b3731,1,1,0.9996930360794067,1,0
b1226,b1681,b2528,1,1,0.9968498349189758,1,0
b0465,b1397,b2129,0,0,0.0006168542895466089,0,0
b1107,b1448,b3578,0,0,7.383258343907073e-05,0,0
b0589,b1684,b2148,0,0,1.5991854525054805e-05,0,0
b0474,b4094,b4196,1,1,0.9950130581855774,1,0
b1533,b1681,b2306,0,0,1.1524299225129653e-05,0,0
b1779,b3070,b3517,0,0,0.78160160779953,1,0
b1010,b2173,b2283,0,0,4.724644213638385e-07,0,0
b1021,b2702,b3519,0,0,7.48519646265322e-09,0,0
b0353,b2093,b3011,0,0,4.1771887481445447e-05,0,0
b0048,b1394,b1606,1,1,0.998410701751709,1,0
b0674,b1918,b3744,1,1,0.9981381893157959,1,0
b0617,b3092,b4092,0,0,0.0005298424512147903,0,0
b0009,b1096,b4039,1,1,0.999355137348175,1,0
b2291,b4033,b4042,0,0,9.06627519725589e-06,0,0
b1779,b2582,b3738,1,1,0.9999487400054932,1,0
b1744,b3829,b4019,1,1,0.9997739195823669,1,0
b1623,b3942,b4219,0,0,4.296407496440224e-06,0,0
b0617,b1832,b2503,0,0,0.000687199819367379,0,0
b0655,b3212,b3500,0,0,0.018630510196089745,0,0
b0099,b0211,b2435,0,0,2.987324251080281e-06,0,0
b0048,b3725,b3792,0,0,0.0003522461629472673,0,0
b0662,b3608,b3926,1,1,0.9997168183326721,1,0
b0576,b0781,b2719,0,0,5.660287934006192e-05,0,0
b0765,b2422,b2801,1,1,0.9966907501220703,1,0
b0007,b0125,b3502,0,0,0.0032026157714426517,0,0
b0934,b3001,b4161,0,0,0.00012170924310339615,0,0
b2715,b2989,b3057,0,0,0.0006020608125254512,0,0
b0331,b1779,b2235,0,0,0.00121994037181139,0,0
b0351,b2096,b3476,0,0,3.930334514734568e-06,0,0
b2180,b2436,b3867,1,1,0.9994968175888062,1,0
b0197,b2241,b2802,0,0,0.00011796609760494903,0,0
b0092,b1278,b1519,0,0,0.0004819298628717661,0,0
b0895,b2221,b4015,0,0,0.00019183330005034804,0,0
b1378,b1865,b3924,1,1,0.998802900314331,1,0
b0480,b4033,b4386,0,0,5.932516614848282e-06,0,0
b1779,b3736,b3907,1,1,0.9982113838195801,1,0
b0929,b1605,b2987,0,0,5.14037164975889e-05,0,0
b0678,b1467,b2813,0,0,4.014410421859793e-07,0,0
b0764,b2423,b2789,1,1,0.9987850785255432,1,0
b1363,b1779,b3731,1,1,0.9999517202377319,1,0
b1761,b2492,b3212,1,1,0.9853164553642273,1,0
b1684,b2528,b4130,1,1,0.9995306730270386,1,0
b0077,b2521,b2701,0,0,0.0005054481443949044,0,0
b0888,b2155,b3500,1,1,0.999638557434082,1,0
b1849,b2165,b2500,1,1,0.9990529417991638,1,0
b0126,b0339,b3821,1,1,0.9999115467071533,1,0
b3003,b3117,b3772,1,1,0.99921715259552,1,0
b0200,b2047,b3452,0,0,6.327166192932054e-05,0,0
b1190,b4053,b4105,1,1,0.7671787142753601,0,0
b0978,b2927,b4129,0,0,0.0002619279839564115,0,0
b0123,b2154,b2788,0,0,1.7049097777999123e-06,0,0
b1732,b1734,b1764,0,0,0.00017618616402614862,0,0
b0830,b1012,b2378,0,0,3.399966772121843e-06,0,0
b1190,b2688,b4053,1,1,0.9990378618240356,1,0
b2265,b2441,b2702,0,0,2.1131670635554656e-08,0,0
b1521,b3829,b4019,1,1,0.9998574256896973,1,0
b1329,b2841,b2926,0,0,2.3865719413151965e-05,0,0
b0073,b0110,b1800,1,1,0.9995917677879333,1,0
b1680,b2529,b3544,1,1,0.9992743134498596,1,0
b1638,b2676,b3502,0,0,0.00013514423335436732,0,0
b0870,b0974,b4024,0,0,0.21539370715618134,0,0
b0160,b2373,b2889,0,0,8.071531919995323e-05,0,0
b0475,b0755,b0819,0,0,3.221736551495269e-05,0,0
b0451,b2200,b3788,0,0,2.387780841672793e-05,0,0
b0828,b2558,b4386,0,0,0.0013368399813771248,0,0
b1467,b1761,b3212,1,1,0.9207955598831177,1,0
b0928,b1612,b4054,1,1,0.999536395072937,1,0
b0340,b0403,b0888,0,0,0.0028206659480929375,0,0
b0616,b3266,b3909,0,0,8.826023258734494e-05,0,0
b0099,b0403,b2262,0,0,0.00037667594733648,0,0
b0805,b3061,b3589,0,0,4.3502310290932655e-05,0,0
b0431,b2290,b3455,0,0,1.2998742704439792e-06,0,0
b0238,b0829,b2508,1,1,0.999415397644043,1,0
b1396,b1589,b2278,0,0,1.4545627891493496e-05,0,0
b0624,b1207,b4094,1,1,0.9997542500495911,1,0
b1207,b3916,b4094,1,1,0.998875081539154,1,0
b1865,b3631,b3917,0,0,8.474370406474918e-05,0,0
b1004,b1317,b4242,0,0,0.00014823695528320968,0,0
b0383,b0765,b2378,0,0,0.0010694267693907022,0,0
b2415,b3893,b4167,0,0,7.642596028745174e-05,0,0
b1702,b2287,b2582,0,0,5.4013042245060205e-05,0,0
b0734,b1779,b3733,1,1,0.9999184608459473,1,0
b0888,b2028,b3500,1,1,0.9994434714317322,1,0
b0123,b1779,b3736,1,1,0.9998883008956909,1,0
b1727,b2243,b3608,1,1,0.9997656941413879,1,0
b1680,b2528,b3833,1,1,0.9977836012840271,1,0
b1441,b2926,b3738,1,1,0.999890923500061,1,0
b0616,b1124,b2794,0,0,3.670973910629982e-06,0,0
b0073,b1800,b2701,1,1,0.9980823993682861,1,0
b0613,b1779,b3731,1,1,0.9996823072433472,1,0
b0577,b2926,b3737,1,1,0.9973536729812622,1,0
b2926,b3089,b3738,1,1,0.9982172846794128,1,0
b0078,b2702,b3671,1,1,0.994403600692749,1,0
b0963,b1683,b2529,1,1,0.9921595454216003,1,0
b1386,b1761,b3212,1,1,0.9970747232437134,1,0
b1761,b2096,b3212,1,1,0.9840835928916931,1,0
b2975,b3223,b3916,0,0,0.0005158546846359968,0,0
b0766,b1683,b2529,1,1,0.9996764659881592,1,0
b0333,b2306,b2470,0,0,9.569700523570646e-06,0,0
b0844,b3665,b3812,1,1,0.9970917701721191,1,0
b0149,b1297,b3909,0,0,0.005626417230814695,0,0
b1655,b1681,b2528,1,1,0.9973325729370117,1,0
b0149,b3396,b3500,1,1,0.9997979998588562,1,0
b2128,b2727,b4123,0,0,6.506067438749596e-05,0,0
b0268,b2947,b4015,0,0,0.00013268200564198196,0,0
b0693,b2927,b4468,0,0,0.0002591095690149814,0,0
b1096,b3725,b4039,1,1,0.9950933456420898,1,0
b2414,b2421,b4468,1,1,0.9986125230789185,1,0
b0763,b2424,b2994,1,1,0.9975367784500122,1,0
b0343,b2926,b3733,1,1,0.9999200105667114,1,0
b0593,b3127,b4139,0,0,2.257105222724931e-07,0,0
b1622,b2052,b3008,1,1,0.9998434782028198,1,0
b0033,b2906,b3881,0,0,0.00048562849406152964,0,0
b0980,b1779,b3736,1,1,0.9998636245727539,1,0
b1190,b3662,b4053,1,1,0.998945415019989,1,0
b2165,b2243,b4232,0,0,0.0007426005904562771,0,0
b0612,b1390,b3951,0,0,1.6991934899124317e-05,0,0
b0160,b1096,b4039,1,1,0.9996684789657593,1,0
b0651,b1025,b1901,0,0,3.305702193756588e-05,0,0
b1761,b2541,b3212,1,1,0.9787964820861816,1,0
b0709,b1761,b3212,1,1,0.9894445538520813,1,0
b0591,b3451,b4471,0,0,3.7690865610784385e-06,0,0
b0696,b3117,b3772,1,1,0.9923681616783142,1,0
b1278,b3526,b3640,0,0,2.7206388040212914e-05,0,0
b1483,b2239,b2923,0,0,2.2663896288577234e-06,0,0
b0347,b1090,b1927,0,0,0.0017995344242081046,0,0
b1390,b3430,b3831,0,0,5.681421680492349e-05,0,0
b2799,b3739,b3918,0,0,6.642818334512413e-05,0,0
b1798,b3608,b3926,1,1,0.9989627599716187,1,0
b0572,b2096,b3208,0,0,9.385009434481617e-06,0,0
b1441,b2508,b2867,1,1,0.9994339346885681,1,0
b1232,b1779,b3733,1,1,0.9999324083328247,1,0
b0910,b1680,b2529,1,1,0.9943438768386841,1,0
b2500,b2784,b3543,0,0,0.0001308054634137079,0,0
b1779,b2066,b3732,1,1,0.9998979568481445,1,0
b2470,b2913,b3693,0,0,0.0011213693069294095,0,0
b0092,b0152,b0381,1,1,0.9340474009513855,1,0
b0099,b1865,b2779,1,1,0.9997429251670837,1,0
b0306,b0403,b4071,0,0,3.4638713259482756e-05,0,0
b0954,b1738,b3846,1,1,0.9971717000007629,1,0
b0077,b1009,b3671,1,1,0.9987485408782959,1,0
b1682,b2529,b3714,1,1,0.9998756647109985,1,0
b0336,b3397,b4055,0,0,0.00016371507081203163,0,0
b0980,b2563,b4093,0,0,0.00012144630454713479,0,0
b0333,b2926,b3736,1,1,0.9996507167816162,1,0
b0073,b1800,b2210,1,1,0.9995452761650085,1,0
b0078,b1872,b3671,1,1,0.9998124241828918,1,0
b1779,b2882,b3734,1,1,0.9988389611244202,1,0
b1207,b4173,b4383,1,1,0.9995900988578796,1,0
b0543,b0968,b1377,0,0,6.258348730625585e-05,0,0
b0954,b2052,b2836,1,1,0.999320387840271,1,0
b1014,b1486,b2260,0,0,0.000612175848800689,0,0
b2378,b2926,b3731,1,1,0.999290943145752,1,0
b0979,b1605,b1655,0,0,2.1275509425322525e-05,0,0
b2551,b2873,b2913,1,1,0.9975059628486633,1,0
b2926,b3654,b3735,1,1,0.9993064403533936,1,0
b0104,b1394,b3455,0,0,3.522268161759712e-05,0,0
b2708,b3001,b3197,1,1,0.9973716735839844,1,0
b2288,b3833,b4485,0,0,0.0020165087189525366,0,0
b1198,b4208,b4226,0,0,0.0001300669100601226,0,0
b0819,b0903,b1858,0,0,0.00033321298542432487,0,0
b0403,b1680,b2528,1,1,0.999466598033905,1,0
b1761,b3213,b3952,1,1,0.9963635802268982,1,0
b1683,b2366,b2529,1,1,0.9996039271354675,1,0
b1190,b1779,b3737,1,1,0.9999223947525024,1,0
b0577,b2578,b4288,0,0,5.2304363634902984e-05,0,0
b0751,b2133,b2256,0,0,6.446564839279745e-06,0,0
b0954,b2836,b4086,1,1,0.9971349239349365,1,0
b1329,b1475,b2374,0,0,0.00016876889276318252,0,0
b0383,b0874,b3821,0,0,3.0386536309379153e-06,0,0
b2465,b3829,b4019,1,1,0.999985933303833,1,0
b0674,b3744,b4031,1,1,0.9909069538116455,1,0
b0099,b1865,b2422,1,1,0.999997615814209,1,0
b2841,b2965,b3447,0,0,9.826917448663153e-06,0,0
b2342,b2508,b2866,1,1,0.9962550401687622,1,0
b1779,b3664,b3731,1,1,0.999955415725708,1,0
b0632,b2465,b2935,1,1,0.9991494417190552,1,0
b1225,b3619,b3930,0,0,1.0285382813890465e-05,0,0
b0896,b2413,b4141,0,0,9.195836901199073e-05,0,0
b1190,b3738,b3962,0,0,0.0019055604934692383,0,0
b1684,b2528,b3903,1,1,0.9993995428085327,1,0
b0365,b0485,b1484,0,0,1.946147131093312e-05,0,0
b1478,b1779,b3733,1,1,0.9995551705360413,1,0
b0888,b2923,b3500,1,1,0.9903088212013245,1,0
b1779,b3733,b4099,1,1,0.9996126294136047,1,0
b0401,b1476,b3478,0,0,8.101939670268621e-07,0,0
b0066,b2487,b3432,0,0,0.00012742678518407047,0,0
b1385,b1744,b3453,0,0,2.289014810230583e-05,0,0
b1185,b1250,b3526,0,0,5.928427526669111e-06,0,0
b0149,b2518,b3396,1,1,0.991962730884552,1,0
b0078,b3671,b4386,1,1,0.9979535341262817,1,0
b0593,b3197,b4233,0,0,8.38499836390838e-05,0,0
b0888,b1475,b3500,1,1,0.9998787641525269,1,0
b1090,b2035,b4041,1,1,0.9987699389457703,1,0
b1779,b3447,b3735,1,1,0.9999067783355713,1,0
b1216,b3390,b3697,0,0,0.006240221671760082,0,0
b1737,b2291,b4289,0,0,2.261842746520415e-05,0,0
b1385,b1515,b4054,0,0,0.004892330151051283,0,0
b0844,b3812,b4358,1,1,0.9955938458442688,1,0
b0348,b3733,b4129,0,0,1.5040332982607652e-05,0,0
b0077,b1095,b3670,1,1,0.9999163150787354,1,0
b0078,b0929,b3671,1,1,0.9976934790611267,1,0
b1587,b2234,b2373,0,0,4.774118224304402e-06,0,0
b2173,b3996,b4105,0,0,7.696652028243989e-05,0,0
b1004,b1779,b3735,1,1,0.9998151659965515,1,0
b0355,b2416,b3812,0,0,0.001645092386752367,0,0
b1033,b2551,b2913,1,1,0.9997699856758118,1,0
b2465,b2935,b4471,1,1,0.9988791346549988,1,0
b0212,b0474,b2302,0,0,0.0003494812117423862,0,0
b2414,b2421,b2903,1,1,0.9997350573539734,1,0
b1701,b1849,b2500,1,1,0.999737560749054,1,0
b0474,b1207,b2422,1,1,0.9999985694885254,1,0
b0764,b2422,b3426,1,1,0.9999475479125977,1,0
b0149,b3396,b3902,1,1,0.9932737350463867,1,0
b0887,b1444,b4244,0,0,8.981074728353633e-08,0,0
b1378,b3826,b3924,1,1,0.9972296357154846,1,0
b0517,b1779,b3734,1,1,0.9969074130058289,1,0
b0432,b3212,b3608,0,0,0.0353117398917675,0,0
b1590,b1727,b3114,0,0,0.0052906908094882965,0,0
b0763,b2422,b2976,1,1,0.9995662569999695,1,0
b0238,b0351,b2508,1,1,0.9967267513275146,1,0
b0344,b0463,b2247,0,0,2.442265031277202e-05,0,0
b0114,b0596,b2485,0,0,0.0005141164292581379,0,0
b1606,b1779,b3732,1,1,0.9996490478515625,1,0
b0273,b1090,b4254,1,1,0.9999018907546997,1,0
b1779,b3734,b4079,1,1,0.9984423518180847,1,0
b0789,b0957,b3480,0,0,1.0917465260718018e-06,0,0
b0353,b3125,b3628,0,0,1.3492906418832717e-06,0,0
b0974,b2328,b2582,0,0,0.0014834738103672862,0,0
b0002,b1484,b3940,1,1,0.9987271428108215,1,0
b0474,b4055,b4094,1,1,0.9999171495437622,1,0
b0118,b0368,b1276,1,1,0.9626933932304382,1,0
b0937,b1747,b4197,0,0,5.306356342771323e-06,0,0
b1634,b2428,b3035,0,0,5.19358400197234e-06,0,0
b1622,b1855,b3603,0,0,0.00021952051611151546,0,0
b0078,b0123,b3670,1,1,0.9999039173126221,1,0
b0997,b1680,b1727,0,0,0.04061898589134216,0,0
b0810,b1059,b1588,0,0,7.565804844489321e-05,0,0
b0207,b3089,b3748,0,0,1.8142526414521853e-07,0,0
b2371,b2903,b4123,0,0,0.00015774280473124236,0,0
b0849,b2682,b3625,0,0,4.723518213722855e-05,0,0
b1623,b1727,b3608,1,1,0.9915177226066589,1,0
b2926,b3737,b3772,1,1,0.9998027682304382,1,0
b1002,b2392,b2797,0,0,6.137966465757927e-06,0,0
b0650,b2926,b3733,1,1,0.9996938705444336,1,0
b2552,b4100,b4323,0,0,8.248271399224905e-09,0,0
b1525,b2926,b3731,1,1,0.9998867511749268,1,0
b2285,b2877,b4233,0,0,6.015317808305554e-07,0,0
b3666,b3902,b4100,0,0,0.00016701038111932576,0,0
b0844,b0974,b3812,1,1,0.9999529123306274,1,0
b1679,b1852,b2528,1,1,0.9999526739120483,1,0
b1521,b3117,b3772,1,1,0.9994144439697266,1,0
b1054,b3213,b3605,0,0,0.034436341375112534,0,0
b0308,b0597,b1901,0,0,0.00015362288104370236,0,0
b2239,b3553,b4105,0,0,5.040453470428474e-05,0,0
b0238,b2421,b2508,1,1,0.9998188614845276,1,0
b2663,b2926,b3736,1,1,0.9996947050094604,1,0
b0841,b1684,b2528,1,1,0.9998584985733032,1,0
b1519,b1524,b1533,0,0,0.0003311258042231202,0,0
b0344,b1857,b2979,0,0,0.00018628152611199766,0,0
b0819,b2283,b2976,0,0,7.904693484306335e-05,0,0
b1468,b1745,b3124,0,0,0.0011530262418091297,0,0
b0785,b2284,b3751,0,0,0.0003855374816339463,0,0
b2926,b3240,b3734,1,1,0.9992566704750061,1,0
b1779,b3734,b4381,1,1,0.9867499470710754,1,0
b0325,b1872,b3028,0,0,7.624128670613572e-07,0,0
b0062,b1584,b1818,0,0,2.5532608560752124e-06,0,0
b0431,b0867,b1250,0,0,4.123842600733951e-09,0,0
b0871,b2488,b3732,0,0,0.008099903352558613,0,0
b0114,b3893,b4138,0,0,1.885827077785507e-05,0,0
b1684,b2528,b3849,1,1,0.999686598777771,1,0
b0857,b0954,b2836,1,1,0.9991390705108643,1,0
b1227,b1308,b2091,0,0,8.83992834133096e-06,0,0
b0764,b2422,b2484,1,1,0.999584972858429,1,0
b0155,b0827,b1592,1,1,0.9997943043708801,1,0
b0237,b0350,b0463,0,0,0.0013894352596253157,0,0
b0150,b3034,b3927,0,0,7.876191375544295e-05,0,0
b0388,b1330,b3390,1,1,0.999750554561615,1,0
b0731,b1019,b3475,0,0,0.00012651919678319246,0,0
b2048,b2487,b2558,0,0,0.000129469990497455,0,0
b1126,b2716,b4254,0,0,3.794479198404588e-05,0,0
b1613,b1680,b2528,1,1,0.9994437098503113,1,0
b1779,b3736,b4151,1,1,0.9944067001342773,1,0
b1465,b2428,b4358,0,0,5.2067829528823495e-05,0,0
b0679,b2871,b3543,0,0,6.783874937354994e-07,0,0
b3059,b3399,b4041,1,1,0.9985320568084717,1,0
b0347,b1779,b3733,1,1,0.9998639822006226,1,0
b2508,b2868,b4064,1,1,0.9933620691299438,1,0
b0077,b2470,b3671,1,1,0.999903678894043,1,0
b0905,b2842,b3599,0,0,0.0001822319027269259,0,0
b1779,b3735,b4193,1,1,0.9996123909950256,1,0
b2279,b2912,b3431,0,0,4.041476859129034e-05,0,0
b1779,b3738,b4152,1,1,0.9982283711433411,1,0
b0474,b2552,b4094,1,1,0.999530553817749,1,0
b1745,b3502,b3826,0,0,2.329221933905501e-05,0,0
b1818,b2868,b2964,0,0,3.243109460981941e-07,0,0
b1291,b2028,b3566,0,0,4.7205641749314964e-05,0,0
b0597,b3500,b3612,0,0,0.016484983265399933,0,0
b1761,b2800,b3213,1,1,0.9994819760322571,1,0
b0331,b2483,b4382,0,0,0.00018688783165998757,0,0
b1873,b2281,b2518,0,0,2.4516273697372526e-05,0,0
b2926,b3469,b3736,1,1,0.9974886178970337,1,0
b0888,b1243,b3500,1,1,0.9994682669639587,1,0
b0171,b0811,b0910,1,1,0.9864507913589478,1,0
b2541,b3553,b4515,0,0,0.016815656796097755,0,0
b0067,b1006,b3831,0,0,0.0002914920332841575,0,0
b2147,b2260,b4100,0,0,0.0005474119680002332,0,0
b1096,b3525,b4039,1,1,0.9999016523361206,1,0
b2935,b4069,b4071,0,0,0.0020380690693855286,0,0
b1779,b2914,b3735,1,1,0.9998989105224609,1,0
b1528,b3614,b4090,0,0,1.1413535503379535e-05,0,0
b2989,b4254,b4367,0,0,0.004355383105576038,0,0
b0954,b1317,b3846,1,1,0.9967567324638367,1,0
b0697,b3496,b4311,0,0,1.0431602277094498e-05,0,0
b2926,b3735,b3945,1,1,0.9988686442375183,1,0
b0123,b2282,b4033,0,0,2.178719284984254e-07,0,0
b0474,b1207,b2129,1,1,0.9999701976776123,1,0
b0238,b0507,b2508,1,1,0.9995397329330444,1,0
b0238,b3091,b4233,0,0,0.003527777036651969,0,0
b0312,b0459,b0805,0,0,0.0008277954766526818,0,0
b0048,b1475,b1606,1,1,0.999728262424469,1,0
b1392,b2508,b2867,1,1,0.9986905455589294,1,0
b3291,b3526,b3671,0,0,0.0008982174331322312,0,0
b1704,b1897,b3736,0,0,7.456995081156492e-05,0,0
b0048,b0347,b1606,1,1,0.9995766282081604,1,0
b2926,b3426,b3737,1,1,0.9996888637542725,1,0
b0120,b1483,b2601,0,0,3.09571177581347e-08,0,0
b1901,b2041,b3732,0,0,0.011062119156122208,0,0
b0484,b3241,b3370,0,0,0.0004669016634579748,0,0
b1019,b1682,b3940,0,0,0.0011375632602721453,0,0
b2518,b2528,b3542,0,0,0.14797145128250122,0,0
b1917,b2255,b4321,0,0,6.492814009106951e-06,0,0
b2039,b2435,b2924,0,0,2.059207508864347e-05,0,0
b1467,b2465,b2935,1,1,0.9939001798629761,1,0
b1097,b1107,b2521,0,0,0.00020105762814637274,0,0
b0974,b3738,b4485,0,0,2.2248645109357312e-05,0,0
b0932,b2670,b4232,0,0,0.00039040116826072335,0,0
b0125,b1684,b2528,1,1,0.9998704195022583,1,0
b2303,b2965,b3603,0,0,1.7357413639729202e-07,0,0
b0870,b0907,b1603,1,1,0.9996882677078247,1,0
b0351,b0446,b2521,0,0,1.3563270613303757e-06,0,0
b0334,b0632,b3781,0,0,1.9407923900871538e-05,0,0
b0674,b3665,b3744,1,1,0.9991760849952698,1,0
b1378,b3781,b3924,1,1,0.9991674423217773,1,0
b1711,b1850,b3390,0,0,0.16848960518836975,0,0
b0765,b1734,b2423,1,1,0.9995637536048889,1,0
b0078,b2868,b3670,1,1,0.9996908903121948,1,0
b1415,b1514,b1873,0,0,3.774521474042558e-06,0,0
b1684,b2528,b2933,1,1,0.9995859265327454,1,0
b0474,b4094,b4136,1,1,0.9975767731666565,1,0
b0594,b2868,b3940,0,0,0.0004843850329052657,0,0
b0614,b1692,b3281,1,1,0.9690694212913513,1,0
b2578,b2661,b3725,0,0,0.0037043902557343245,0,0
b0336,b0765,b2423,1,1,0.9960032105445862,1,0
b2912,b3059,b4041,1,1,0.9533423185348511,1,0
b2464,b4254,b4267,0,0,0.004224817734211683,0,0
b0484,b2720,b3092,0,0,0.0009326804429292679,0,0
b0507,b2700,b3541,0,0,3.5571410990087315e-05,0,0
b2202,b2204,b3566,0,0,0.0025029643438756466,0,0
b2029,b2392,b3386,1,1,0.9938395619392395,1,0
b2926,b3662,b3738,1,1,0.9998362064361572,1,0
b0861,b1622,b2149,0,0,0.007290319539606571,0,0
b0728,b2926,b3736,1,1,0.9996278285980225,1,0
b0935,b1897,b2173,0,0,2.0255536583135836e-05,0,0
b1622,b3008,b4072,1,1,0.9976950287818909,1,0
b0954,b2688,b2836,1,1,0.9990869760513306,1,0
b2392,b3182,b3385,0,0,1.3937215044279583e-05,0,0
b1336,b2926,b3732,1,1,0.9992616772651672,1,0
b0238,b3059,b4041,1,1,0.9994120597839355,1,0
b0839,b2528,b2943,0,0,0.01167350634932518,0,0
b1849,b2500,b4138,1,1,0.9940366744995117,1,0
b0343,b0573,b4388,0,0,0.00021456035028677434,0,0
b1683,b2529,b3528,1,1,0.9995529055595398,1,0
b2668,b2997,b4173,0,0,0.0023217881098389626,0,0
b0433,b2210,b2492,0,0,1.217030148836784e-05,0,0
b1467,b1982,b2048,0,0,4.929299635136886e-09,0,0
b0508,b2708,b3197,1,1,0.9975553154945374,1,0
b0543,b2361,b4098,0,0,1.942453081937856e-06,0,0
b1679,b2529,b3008,1,1,0.9999972581863403,1,0
b0932,b1682,b2529,1,1,0.9998506307601929,1,0
b0493,b0968,b1192,0,0,0.0001121727837016806,0,0
b2032,b2873,b3415,0,0,8.372554475499783e-06,0,0
b2487,b2813,b3475,0,0,1.6855461581144482e-05,0,0
b2040,b3666,b4067,0,0,3.366119699421688e-06,0,0
b1588,b3829,b4019,1,1,0.9998890161514282,1,0
b1683,b2529,b3575,1,1,0.9996746778488159,1,0
b1002,b1682,b2529,1,1,0.9993334412574768,1,0
b0475,b4115,b4152,0,0,1.546306702948641e-05,0,0
b1680,b1832,b2528,1,1,0.999782145023346,1,0
b0418,b2926,b3737,1,1,0.9972364902496338,1,0
b1684,b2528,b2979,1,1,0.999729335308075,1,0
b3005,b4090,b4209,0,0,2.973131358885439e-07,0,0
b0651,b2243,b2344,0,0,3.1687222872278653e-06,0,0
b0732,b1247,b3816,0,0,7.542414095951244e-05,0,0
b1778,b2676,b3785,0,0,2.2031431399227586e-06,0,0
b1612,b2893,b4266,0,0,0.0011256030993536115,0,0
b2508,b2867,b3447,1,1,0.9989283680915833,1,0
b0149,b2431,b3396,1,1,0.999226450920105,1,0
b0099,b1473,b1865,1,1,0.9999523162841797,1,0
b0678,b0839,b1852,0,0,2.1986345473123947e-06,0,0
b1249,b2154,b4291,0,0,1.006565710781615e-07,0,0
b0077,b0754,b3671,1,1,0.9992109537124634,1,0
b0677,b2431,b3844,0,0,0.005359278526157141,0,0
b1590,b2053,b2416,0,0,3.246574124204926e-06,0,0
b0474,b0726,b4383,1,1,0.9998145699501038,1,0
b0307,b1727,b2436,0,0,0.14370304346084595,0,0
b0907,b1238,b1686,0,0,0.059735339134931564,0,0
b0150,b1683,b2529,1,1,0.9993448853492737,1,0
b1033,b1767,b4196,0,0,0.0001834206050261855,0,0
b0452,b0954,b2551,1,1,0.9999758005142212,1,0
b0765,b0808,b2424,1,1,0.9998646974563599,1,0
b2690,b3829,b4019,1,1,0.998765230178833,1,0
b1443,b1849,b2500,1,1,0.9983152151107788,1,0
b0733,b1684,b2529,1,1,0.9998335838317871,1,0
b0632,b1779,b3732,1,1,0.9998990297317505,1,0
b0073,b1779,b3731,1,1,0.999796450138092,1,0
b1779,b3731,b3781,1,1,0.9971998929977417,1,0
b0828,b1779,b3735,1,1,0.9998538494110107,1,0
b0583,b1682,b2528,1,1,0.9988089799880981,1,0
b0875,b2465,b2935,1,1,0.9995920062065125,1,0
b1199,b1800,b1981,0,0,0.00019524343952070922,0,0
