g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0019,b1900,b3265,0,0,0.00010467135871294886,0,0
b1301,b2551,b2913,1,1,0.9991983771324158,1,0
b0654,b1236,b2703,0,0,5.418747605290264e-05,0,0
b1779,b3528,b3734,1,1,0.9993687272071838,1,0
b2197,b2239,b4079,0,0,6.12759540672414e-05,0,0
b0007,b0864,b4069,0,0,3.1855806810199283e-06,0,0
b1514,b1676,b3477,0,0,0.0012665860122069716,0,0
b0118,b1276,b3750,1,1,0.9983534812927246,1,0
b2104,b2174,b3005,0,0,1.0517644568608375e-06,0,0
b3365,b3397,b3566,0,0,4.1767900256672874e-05,0,0
b0118,b1276,b3248,1,1,0.9985910058021545,1,0
b1119,b1982,b2416,0,0,1.1521662599989213e-05,0,0
b0269,b1584,b1896,0,0,1.4086272130953148e-05,0,0
b0529,b1612,b2235,0,0,1.4968229152145796e-05,0,0
b0115,b0543,b4386,0,0,0.0012961438624188304,0,0
b0451,b1185,b4072,0,0,6.176900342325098e-07,0,0
b0514,b4197,b4260,0,0,0.000497783999890089,0,0
b0477,b3544,b4485,0,0,1.8856437236536294e-05,0,0
b0356,b0764,b2424,1,1,0.9985698461532593,1,0
b1101,b3059,b4041,1,1,0.9998382329940796,1,0
b1779,b3650,b3734,1,1,0.9997362494468689,1,0
b0474,b4094,b4481,1,1,0.9966756105422974,1,0
b1484,b1640,b4209,0,0,1.6089588825707324e-05,0,0
b0036,b0837,b4356,0,0,0.0007071791333146393,0,0
b0061,b1676,b3540,0,0,0.0006141630583442748,0,0
b0954,b2836,b3012,1,1,0.9773207902908325,1,0
b0047,b0925,b1278,0,0,0.00013283670705277473,0,0
b0474,b1805,b4383,1,1,0.9998055100440979,1,0
b2926,b3731,b4120,1,1,0.999647855758667,1,0
b0452,b0954,b2924,1,1,0.995904266834259,1,0
b0356,b1622,b3008,1,1,0.9937667846679688,1,0
b0584,b3790,b4231,0,0,5.24341567142983e-06,0,0
b0125,b2028,b2888,0,0,8.75994301168248e-05,0,0
b0126,b0339,b0507,1,1,0.9999761581420898,1,0
b0452,b0954,b3350,1,1,0.9986489415168762,1,0
b0046,b3281,b4219,0,0,0.010932525619864464,0,0
b0261,b1378,b3924,1,1,0.9895762205123901,1,0
b3608,b3789,b3926,1,1,0.995653510093689,1,0
b0394,b2508,b2866,1,1,0.9970569610595703,1,0
b2029,b3386,b4311,1,1,0.9998518228530884,1,0
b0588,b3551,b3748,0,0,4.179108600510517e-06,0,0
b0758,b1189,b3431,0,0,4.27965545668485e-07,0,0
b1207,b4094,b4120,1,1,0.9976024031639099,1,0
b1398,b1622,b3008,1,1,0.9937050938606262,1,0
b0073,b1800,b3856,1,1,0.9942800998687744,1,0
b1761,b3029,b3213,1,1,0.9868942499160767,1,0
b1236,b2129,b3390,0,0,0.011165711097419262,0,0
b1126,b3572,b4460,0,0,1.1530421943461988e-05,0,0
b0677,b1748,b3590,0,0,0.0014827167615294456,0,0
b0388,b3624,b4386,0,0,0.0009809639304876328,0,0
b0864,b2893,b4337,0,0,3.043690958293155e-05,0,0
b0150,b2482,b2704,0,0,0.0001340738672297448,0,0
b0751,b0763,b2423,1,1,0.9998551607131958,1,0
b0655,b0759,b2034,0,0,9.680675248091575e-06,0,0
b1474,b1901,b3790,0,0,9.314183989772573e-05,0,0
b1317,b2989,b3374,0,0,0.0015710090519860387,0,0
b3479,b3579,b4321,0,0,0.00016936229076236486,0,0
b2035,b2222,b3880,0,0,0.0013791476376354694,0,0
b0388,b3126,b3390,1,1,0.9999302625656128,1,0
b0604,b1779,b3733,1,1,0.997351884841919,1,0
b0171,b0910,b1654,1,1,0.9676950573921204,1,0
b1247,b2690,b3628,0,0,4.902485216007335e-06,0,0
b1102,b2551,b2913,1,1,0.9998865127563477,1,0
b1779,b2425,b3732,1,1,0.9995443224906921,1,0
b2551,b3127,b3397,0,0,0.0027379938401281834,0,0
b0888,b3500,b3691,1,1,0.9983066320419312,1,0
b0508,b0763,b2424,1,1,0.9982026815414429,1,0
b0171,b0910,b3610,1,1,0.9954003691673279,1,0
b1064,b1761,b3212,1,1,0.9666562080383301,1,0
b0160,b2919,b4394,0,0,5.256072472548112e-05,0,0
b1033,b2683,b3553,0,0,0.0005384973483160138,0,0
b1096,b1851,b4039,1,1,0.9999053478240967,1,0
b2458,b3946,b4388,0,0,0.020027203485369682,0,0
b2498,b2801,b3416,0,0,9.325342034571804e-06,0,0
b1727,b3608,b3956,1,1,0.9944154024124146,1,0
b3212,b3359,b3713,0,0,0.00042281686910428107,0,0
b0068,b1622,b3008,1,1,0.9974915981292725,1,0
b0077,b2065,b3670,1,1,0.9996140599250793,1,0
b0584,b1779,b3736,1,1,0.9992064833641052,1,0
b2258,b2436,b3867,1,1,0.9858130812644958,1,0
b1800,b2277,b3752,0,0,8.640398618808831e-07,0,0
b3059,b3784,b4041,1,1,0.9977900981903076,1,0
b1681,b2407,b2528,1,1,0.9997153878211975,1,0
b0381,b1779,b3731,1,1,0.9996138215065002,1,0
b2095,b2197,b3137,0,0,3.6290268326411024e-05,0,0
b2436,b2551,b2913,1,1,0.9999983310699463,1,0
b0954,b2498,b2836,1,1,0.9952505826950073,1,0
b2905,b4092,b4467,0,0,0.0015130500541999936,0,0
b0575,b0756,b0980,0,0,0.0008879115921445191,0,0
b2251,b2414,b2421,1,1,0.9945765733718872,1,0
b1636,b2738,b2935,0,0,0.45614877343177795,0,0
b2926,b3430,b3736,1,1,0.9998745918273926,1,0
b1486,b4219,b4513,0,0,0.00027203760691918433,0,0
b0118,b1276,b3409,1,1,0.9999488592147827,1,0
b0515,b1761,b3213,1,1,0.9970055222511292,1,0
b1684,b1747,b2528,1,1,0.9999544620513916,1,0
b1207,b2223,b4383,1,1,0.9987990856170654,1,0
b1096,b3653,b4039,1,1,0.9991551637649536,1,0
b0875,b1919,b3590,0,0,0.0051551018841564655,0,0
b0307,b0348,b3526,0,0,0.0051899440586566925,0,0
b2926,b2996,b3731,1,1,0.9996196031570435,1,0
b2374,b3451,b4392,0,0,6.0346751524775755e-06,0,0
b0347,b2296,b2738,0,0,9.846059401752427e-05,0,0
b0347,b1761,b3213,1,1,0.9986647367477417,1,0
b2436,b2889,b3867,1,1,0.9968882203102112,1,0
b0033,b0273,b3032,0,0,0.0168311707675457,0,0
b0068,b0654,b1518,0,0,0.00033250689739361405,0,0
b2414,b2421,b3878,1,1,0.9997944235801697,1,0
b0870,b0907,b4090,1,1,0.9991276860237122,1,0
b2508,b2866,b3728,1,1,0.9980873465538025,1,0
b1779,b1856,b3736,1,1,0.9998663663864136,1,0
b0474,b1654,b4383,1,1,0.9996256828308105,1,0
b2310,b2926,b3733,1,1,0.9994638562202454,1,0
b1236,b2926,b3732,1,1,0.9941381216049194,1,0
b0336,b0366,b1475,0,0,0.003773423144593835,0,0
b2708,b2996,b3197,1,1,0.9761330485343933,1,0
b0763,b1015,b2422,1,1,0.999700665473938,1,0
b1006,b2551,b4388,1,1,0.9981319308280945,1,0
b0516,b2487,b3789,0,0,2.8154785468359478e-05,0,0
b1096,b2489,b4039,1,1,0.9998571872711182,1,0
b0830,b1638,b2251,0,0,0.00013155121996533126,0,0
b0474,b0679,b4094,1,1,0.9999526739120483,1,0
b0978,b1681,b2529,1,1,0.9999604225158691,1,0
b0261,b0819,b4383,0,0,0.07581819593906403,0,0
b0077,b2130,b3671,1,1,0.9997332692146301,1,0
b3012,b3568,b3908,0,0,0.0003654931206256151,0,0
b0307,b0887,b2406,0,0,3.717809158843011e-05,0,0
b0595,b2926,b3738,1,1,0.9997208714485168,1,0
b0308,b1680,b2529,1,1,0.999001681804657,1,0
b0340,b3370,b3590,0,0,7.058283517835662e-05,0,0
b0433,b3956,b4382,0,0,0.0003519527381286025,0,0
b1679,b2529,b2716,1,1,0.9999409914016724,1,0
b0752,b1238,b2551,0,0,0.01647494174540043,0,0
b0516,b1680,b2529,1,1,0.997532844543457,1,0
b0099,b1865,b2678,1,1,0.9998579025268555,1,0
b0411,b1102,b3617,0,0,0.00023651817173231393,0,0
b1684,b2529,b4227,1,1,0.9999830722808838,1,0
b1682,b2529,b4119,1,1,0.9999525547027588,1,0
b0765,b2424,b3883,1,1,0.9987934827804565,1,0
b1097,b3619,b4467,0,0,0.0006367337773554027,0,0
b0002,b3580,b3940,1,1,0.993733823299408,1,0
b0402,b1779,b3732,1,1,0.9989135265350342,1,0
b0238,b2165,b2508,1,1,0.9983832836151123,1,0
b0092,b0381,b1009,1,1,0.9957473874092102,1,0
b0763,b2422,b3225,1,1,0.9993612170219421,1,0
b0870,b1009,b2320,1,1,0.9983059167861938,1,0
b0474,b1190,b1207,1,1,0.9987316727638245,1,0
b0150,b1185,b2036,0,0,3.7206305592007993e-07,0,0
b1441,b2235,b2724,0,0,0.0010562097886577249,0,0
b2029,b3386,b4106,1,1,0.9993378520011902,1,0
b1002,b2500,b3908,0,0,0.009202045388519764,0,0
b0337,b3564,b3575,0,0,0.0015083689941093326,0,0
b0347,b1206,b3455,0,0,2.5013703634613194e-05,0,0
b1710,b3693,b4291,0,0,0.00023845963005442172,0,0
b0222,b0763,b2423,1,1,0.9991986155509949,1,0
b0273,b1870,b4254,1,1,0.999586284160614,1,0
b1125,b2407,b3583,0,0,4.788355727214366e-05,0,0
b0099,b2721,b4146,0,0,0.00067813356872648,0,0
b1484,b2800,b3806,0,0,7.986575838003773e-06,0,0
b0576,b3032,b4067,0,0,2.541883532103384e-06,0,0
b0709,b0875,b2429,0,0,3.0536310077877715e-05,0,0
b2927,b3437,b3608,0,0,0.022098049521446228,0,0
b2388,b3956,b4382,0,0,0.049547214061021805,0,0
b0674,b1683,b2529,1,1,0.9999667406082153,1,0
b1692,b2166,b3281,1,1,0.9952234625816345,1,0
b0604,b3386,b3568,0,0,0.007333854679018259,0,0
b1613,b1779,b3738,1,1,0.9995377063751221,1,0
b0171,b0910,b2551,1,1,0.999144434928894,1,0
b0314,b3396,b3790,0,0,0.000821096240542829,0,0
b0980,b2162,b3589,0,0,0.0005955498199909925,0,0
b0765,b2422,b3727,1,1,0.9952104687690735,1,0
b0508,b0979,b4122,0,0,1.0369673191235051e-06,0,0
b1485,b2508,b2868,1,1,0.9994834661483765,1,0
b0452,b0954,b2723,1,1,0.9982572197914124,1,0
b0155,b1592,b2286,1,1,0.9953183531761169,1,0
b0674,b3544,b4374,0,0,0.0031310932245105505,0,0
b1270,b1919,b3572,0,0,0.007019189652055502,0,0
b0870,b2320,b3479,1,1,0.9952789545059204,1,0
b2154,b2926,b3731,1,1,0.999981164932251,1,0
b0430,b2258,b2497,0,0,1.1406440535211004e-05,0,0
b1525,b3608,b3926,1,1,0.9986020922660828,1,0
b2027,b2097,b3182,0,0,4.926932888338342e-05,0,0
b0073,b0997,b1723,0,0,0.17546439170837402,0,0
b0149,b0936,b3396,1,1,0.9997256398200989,1,0
b1779,b3732,b3924,1,1,0.998205304145813,1,0
b2482,b3956,b4071,0,0,0.0007297783740796149,0,0
b0474,b1207,b1329,1,1,0.999859094619751,1,0
b0822,b2926,b3734,1,1,0.9964002370834351,1,0
b1474,b1680,b3650,0,0,0.0005253704730421305,0,0
b0155,b1592,b2202,1,1,0.9992979764938354,1,0
b2180,b4019,b4077,0,0,7.916590402601287e-05,0,0
b0674,b1761,b3212,1,1,0.9997747540473938,1,0
b0339,b0728,b2541,0,0,0.004790756851434708,0,0
b2132,b2508,b2867,1,1,0.999066174030304,1,0
b1779,b2919,b3733,1,1,0.9997233748435974,1,0
b0511,b1684,b2529,1,1,0.9998824596405029,1,0
b0149,b2413,b3396,1,1,0.9992295503616333,1,0
b1682,b2528,b3816,1,1,0.9999501705169678,1,0
b0002,b3940,b4227,1,1,0.6820024847984314,0,0
b2029,b2464,b3386,1,1,0.9995427131652832,1,0
b1681,b3567,b3902,0,0,0.0003308405284769833,0,0
b1779,b3371,b3732,1,1,0.9995379447937012,1,0
b0674,b3396,b3744,1,1,0.9999082088470459,1,0
b1778,b2539,b4085,0,0,4.42027703684289e-06,0,0
b1393,b2708,b3893,0,0,0.000700723787304014,0,0
b2198,b3128,b3951,0,0,0.00037416958366520703,0,0
b0222,b1200,b3073,0,0,0.0026853240560740232,0,0
b0048,b1606,b2677,1,1,0.999202311038971,1,0
b1858,b2926,b3737,1,1,0.9998252987861633,1,0
b0078,b0474,b4383,1,1,0.9973846077919006,1,0
b0894,b1679,b2528,1,1,0.9998225569725037,1,0
b0616,b0839,b2306,0,0,1.759206861606799e-05,0,0
b0507,b1090,b1206,0,0,0.010563947260379791,0,0
b0596,b1300,b1528,0,0,1.3880286132916808e-05,0,0
b2551,b4014,b4388,1,1,0.9994229078292847,1,0
b2436,b3867,b4069,1,1,0.9956367611885071,1,0
b0077,b1704,b3671,1,1,0.9983129501342773,1,0
b0120,b1101,b1479,0,0,1.5700719586675405e-06,0,0
b0153,b1244,b2470,0,0,5.414847805695899e-07,0,0
b1584,b1771,b3927,0,0,1.028493443300249e-06,0,0
b1746,b1800,b2256,0,0,0.013096305541694164,0,0
b0907,b1479,b2551,1,1,0.9994812607765198,1,0
b0972,b3409,b3793,0,0,2.2835706658952404e-06,0,0
b1285,b1967,b4471,0,0,1.2806646736862604e-05,0,0
b0114,b3117,b3772,1,1,0.9997758269309998,1,0
b0273,b3943,b4254,1,1,0.9994094371795654,1,0
b1519,b2247,b4381,0,0,0.0004343627078924328,0,0
b0116,b0238,b2508,1,1,0.9653595685958862,1,0
b0754,b1319,b3003,0,0,0.00027063520974479616,0,0
b1394,b1539,b3845,0,0,0.0008227598154917359,0,0
b2148,b3627,b3846,0,0,1.7457233525419724e-07,0,0
b0831,b3831,b4478,0,0,0.0007905542734079063,0,0
b0871,b0902,b2371,0,0,0.0116098802536726,0,0
b0764,b2423,b4154,1,1,0.998700737953186,1,0
b1606,b3469,b3564,0,0,3.6136520066065714e-05,0,0
b1090,b4041,b4467,1,1,0.9945057034492493,1,0
b2926,b3664,b3733,1,1,0.9998917579650879,1,0
b1025,b1872,b4093,0,0,0.00018804505816660821,0,0
b2882,b2926,b3734,1,1,0.9898876547813416,1,0
b0854,b2223,b2245,0,0,1.74401775439037e-05,0,0
b1684,b4209,b4321,0,0,0.03242861479520798,0,0
b2173,b2508,b2903,0,0,0.23463262617588043,0,0
b0465,b1223,b3578,0,0,6.78452561260201e-05,0,0
b0613,b0888,b3500,1,1,0.9966290593147278,1,0
b0002,b2260,b3940,1,1,0.9996102452278137,1,0
b1515,b1779,b3736,1,1,0.997015118598938,1,0
b1475,b2254,b3426,0,0,0.00011785737297032028,0,0
b0827,b1096,b4039,1,1,0.9989410042762756,1,0
b0593,b1727,b3608,1,1,0.9950828552246094,1,0
b2033,b2904,b4311,0,0,3.840673889499158e-05,0,0
b0092,b0381,b1539,1,1,0.999409556388855,1,0
b1090,b2308,b4041,1,1,0.9983491897583008,1,0
b0115,b3057,b3599,0,0,0.008772530592978,0,0
b0126,b0339,b4115,1,1,0.9999853372573853,1,0
b1794,b2704,b3565,0,0,0.0028320541605353355,0,0
b0813,b2281,b4358,0,0,3.108139571850188e-05,0,0
b0638,b2540,b3708,0,0,0.0002794213069137186,0,0
b0954,b2794,b2836,1,1,0.9875168204307556,1,0
b2744,b3281,b4169,0,0,0.0008895535720512271,0,0
b2130,b3011,b3867,0,0,0.017641762271523476,0,0
b1012,b2486,b4025,0,0,4.036875907331705e-06,0,0
b2296,b2926,b3733,1,1,0.9999480247497559,1,0
b2132,b2388,b2676,0,0,0.003231661394238472,0,0
b0765,b1022,b2422,1,1,0.9990904331207275,1,0
b0507,b0763,b2422,1,1,0.9964748024940491,1,0
b0763,b2423,b3846,1,1,0.9991573095321655,1,0
b0077,b2240,b3670,1,1,0.9997074007987976,1,0
b2508,b2866,b4386,1,1,0.9991347193717957,1,0
b0757,b1095,b4382,0,0,0.001962056616321206,0,0
b0126,b0339,b4070,1,1,0.9998776912689209,1,0
b0474,b2563,b4383,1,1,0.9983221888542175,1,0
b1779,b3708,b3735,1,1,0.9999954700469971,1,0
b0861,b1779,b3736,1,1,0.998820960521698,1,0
b1734,b2551,b2913,1,1,0.9998868703842163,1,0
b1125,b2765,b3650,0,0,4.779956361744553e-05,0,0
b1516,b3399,b4086,0,0,8.64820867718663e-06,0,0
b0764,b1621,b2423,1,1,0.9997567534446716,1,0
b0655,b0675,b0722,0,0,3.420968641876243e-05,0,0
b1246,b2677,b2841,0,0,7.907037797849625e-05,0,0
b1126,b1467,b2551,0,0,3.154989462927915e-05,0,0
b0494,b3917,b4515,0,0,0.0008919278043322265,0,0
b0529,b2260,b3790,0,0,0.005121830850839615,0,0
b0048,b1684,b2528,1,1,0.9998493194580078,1,0
b1680,b2047,b2528,1,1,0.9999204874038696,1,0
b0200,b0404,b0933,0,0,4.453635119716637e-05,0,0
b0589,b2508,b2868,1,1,0.9993489384651184,1,0
b0928,b1095,b4054,1,1,0.999461829662323,1,0
b0048,b1123,b1606,1,1,0.9982621073722839,1,0
b1476,b2482,b2533,0,0,0.001112871803343296,0,0
b0149,b2264,b3396,1,1,0.9997813105583191,1,0
b0061,b2047,b2255,0,0,0.0006430448847822845,0,0
b2926,b3732,b4265,1,1,0.9977719187736511,1,0
b0110,b1524,b3666,0,0,0.00017222290625795722,0,0
b0171,b0910,b3791,1,1,0.9994879961013794,1,0
b2177,b3543,b3582,0,0,4.158060278314224e-07,0,0
b0118,b0343,b1276,1,1,0.9985419511795044,1,0
b1600,b3057,b3590,0,0,0.00011818317580036819,0,0
b0826,b1681,b2528,1,1,0.999491810798645,1,0
b0403,b2926,b3734,1,1,0.9993906021118164,1,0
b2414,b2421,b2483,1,1,0.9991770386695862,1,0
b0077,b1781,b3670,1,1,0.999599277973175,1,0
b1761,b3212,b3738,1,1,0.9999305009841919,1,0
b0126,b0339,b0411,1,1,0.9999172687530518,1,0
b0785,b0826,b2234,0,0,0.0003322141710668802,0,0
b2913,b3059,b4041,1,1,0.9998993873596191,1,0
b0765,b0979,b2423,1,1,0.9999234676361084,1,0
b0677,b0809,b3452,0,0,0.009265044704079628,0,0
b1680,b2528,b2708,1,1,0.99974125623703,1,0
b1761,b1985,b3212,1,1,0.9993802309036255,1,0
b2247,b2923,b4154,0,0,1.548743421153631e-05,0,0
b1617,b1818,b4034,0,0,1.4737988749402575e-06,0,0
b1681,b2528,b4474,1,1,0.9999445676803589,1,0
b0061,b1319,b1682,0,0,0.00028854096308350563,0,0
b0763,b1993,b4337,0,0,0.48735636472702026,0,0
b0433,b0465,b0932,0,0,0.00017810870485845953,0,0
b0904,b2053,b3735,0,0,3.319792085676454e-05,0,0
b0078,b3456,b3670,1,1,0.9988197684288025,1,0
b0153,b0781,b1901,0,0,0.0005227687070146203,0,0
b2029,b2436,b4070,0,0,0.9980252981185913,1,0
b3541,b3624,b4139,0,0,0.00020483984553720802,0,0
b2436,b2701,b3867,1,1,0.9997796416282654,1,0
b1779,b2893,b3732,1,1,0.9994625449180603,1,0
b2926,b3519,b3734,1,1,0.9985584616661072,1,0
b1680,b2529,b4298,1,1,0.9999223947525024,1,0
b1378,b3725,b3924,1,1,0.9820020198822021,1,0
b1732,b2436,b3867,1,1,0.9999450445175171,1,0
b1386,b2926,b3738,1,1,0.9998496770858765,1,0
b1190,b3519,b4053,1,1,0.9921448826789856,1,0
b0621,b1430,b4244,0,0,1.483730648033088e-05,0,0
b1126,b1681,b2529,1,1,0.999755322933197,1,0
b0765,b2424,b3600,1,1,0.9983395338058472,1,0
b1622,b2926,b3732,1,1,0.99998939037323,1,0
b2926,b3731,b4073,1,1,0.999060332775116,1,0
b0149,b2388,b3738,0,0,0.1359768956899643,0,0
b0078,b3670,b3942,1,1,0.998519241809845,1,0
b2418,b2926,b3733,1,1,0.9998310804367065,1,0
b2035,b2130,b3519,0,0,0.00013066123938187957,0,0
b1250,b1525,b3654,0,0,2.64310983766336e-06,0,0
b1518,b1771,b1851,0,0,2.4779435989330523e-05,0,0
b0474,b3940,b4383,1,1,0.9999454021453857,1,0
b0474,b2422,b4383,1,1,0.9999730587005615,1,0
b1207,b1897,b4094,1,1,0.9985625147819519,1,0
b0273,b1440,b4254,1,1,0.9999281167984009,1,0
b2029,b3386,b3738,1,1,0.9999853372573853,1,0
b1389,b2285,b3366,0,0,6.0759601183235645e-05,0,0
b0112,b3428,b3517,0,0,9.053341636899859e-05,0,0
b0928,b0979,b4054,1,1,0.9986446499824524,1,0
b0828,b1854,b2033,0,0,0.014948146417737007,0,0
b1392,b2920,b3568,0,0,0.00013299437705427408,0,0
b1779,b2938,b3737,1,1,0.999526858329773,1,0
b1386,b3620,b4390,0,0,2.6035672817670275e-06,0,0
b0870,b0972,b4090,0,0,0.003449403215199709,0,0
b0238,b0352,b2508,1,1,0.9988300204277039,1,0
b1733,b2519,b3248,0,0,0.0001659895497141406,0,0
b0073,b1800,b1850,1,1,0.9992160797119141,1,0
b2436,b3867,b3915,1,1,0.985877275466919,1,0
b1190,b2926,b3735,1,1,0.9999760389328003,1,0
b0046,b2540,b3093,0,0,4.138324220548384e-05,0,0
b0118,b0894,b1511,0,0,0.013768209144473076,0,0
b1250,b2533,b4209,0,0,5.4199048463488e-05,0,0
b1779,b3732,b4464,1,1,0.986777126789093,1,0
b1189,b1463,b2239,0,0,0.0002252760314149782,0,0
b1727,b2035,b2582,0,0,0.001524284714832902,0,0
b0078,b2415,b3671,1,1,0.9946479201316833,1,0
b1779,b2711,b3731,1,1,0.999772846698761,1,0
b2551,b3665,b4388,1,1,0.9982738494873047,1,0
b0517,b1285,b1710,0,0,8.555975364288315e-05,0,0
b0002,b3772,b3940,1,1,0.9961150884628296,1,0
b0764,b2422,b3624,1,1,0.9977916479110718,1,0
b1613,b1759,b3785,0,0,6.30046270089224e-05,0,0
b0595,b1473,b4067,0,0,4.419875767780468e-05,0,0
b0681,b1250,b2662,0,0,0.00019868653907906264,0,0
b0832,b2519,b2893,0,0,0.010372571647167206,0,0
b0863,b2907,b2979,0,0,0.0013376951683312654,0,0
b0763,b2926,b2934,0,0,0.8840802907943726,1,0
b0078,b0861,b3670,1,1,0.9998190999031067,1,0
b0588,b3212,b4115,0,0,0.004104091785848141,0,0
b0155,b1592,b3248,1,1,0.9940302968025208,1,0
b1779,b2096,b3734,1,1,0.9997244477272034,1,0
b0062,b0763,b2424,1,1,0.9979547262191772,1,0
b2224,b2551,b2913,1,1,0.9968882203102112,1,0
b0352,b0632,b1813,0,0,0.00015717271890025586,0,0
b0825,b1779,b3732,1,1,0.9838391542434692,1,0
b0870,b0907,b1636,1,1,0.9999494552612305,1,0
b0765,b2038,b2423,1,1,0.9992181062698364,1,0
b0863,b2467,b3399,0,0,0.0005906926817260683,0,0
b1682,b2528,b2797,1,1,0.999932050704956,1,0
b0886,b1033,b2919,0,0,3.925440614693798e-05,0,0
b1106,b3431,b3488,0,0,6.890400694459231e-09,0,0
b0904,b2378,b3656,0,0,9.844631858868524e-05,0,0
b1761,b2912,b3213,1,1,0.995359480381012,1,0
b0335,b0586,b2724,0,0,0.0013705819146707654,0,0
b1207,b1308,b4383,1,1,0.9968155026435852,1,0
b1097,b3371,b3543,0,0,1.1497941159177572e-05,0,0
b0653,b2243,b2690,0,0,4.950704351358581e-06,0,0
b1199,b2926,b3734,1,1,0.9977802634239197,1,0
b0073,b1800,b3919,1,1,0.9988226294517517,1,0
b2280,b3590,b3878,0,0,0.0009710726444609463,0,0
b0678,b2418,b3857,0,0,8.371109288418666e-06,0,0
b0529,b2705,b3567,0,0,0.0002037047379417345,0,0
b0048,b1301,b1606,1,1,0.9985008239746094,1,0
b1702,b2682,b3564,0,0,8.498129318468273e-05,0,0
b2029,b2563,b3386,1,1,0.9954442977905273,1,0
b0936,b2200,b2417,0,0,0.00017679587472230196,0,0
b0811,b1821,b1854,0,0,0.010046211071312428,0,0
b0509,b2221,b3883,0,0,0.0004849086981266737,0,0
b0351,b1232,b3182,0,0,0.0006505514611490071,0,0
b1206,b2202,b2800,0,0,0.0002149440988432616,0,0
b1779,b3588,b3735,1,1,0.9999758005142212,1,0
b1199,b3241,b3610,0,0,0.0017379556084051728,0,0
b1985,b3455,b4244,0,0,8.92029856913723e-05,0,0
b0764,b2423,b4337,1,1,0.999915599822998,1,0
b2053,b2480,b3878,0,0,5.6742042033874895e-06,0,0
b0763,b2423,b3519,1,1,0.99919193983078,1,0
b0452,b0954,b1798,1,1,0.9998584985733032,1,0
b0974,b1849,b2500,1,1,0.9990633130073547,1,0
b0048,b1606,b2523,1,1,0.9998606443405151,1,0
b0077,b3266,b3670,1,1,0.999850869178772,1,0
b0521,b1489,b2675,0,0,1.264586899196729e-06,0,0
b2708,b3425,b4193,0,0,0.010675697587430477,0,0
b0887,b1779,b3583,0,0,0.0027600072789937258,0,0
b1022,b2306,b2913,0,0,0.00046359485713765025,0,0
b1197,b2802,b3845,0,0,4.99976595165208e-05,0,0
b1192,b2415,b3882,0,0,0.000160630646860227,0,0
b0062,b0433,b0595,0,0,0.0013868707465007901,0,0
b1779,b3403,b3737,1,1,0.9998082518577576,1,0
b0237,b1190,b4053,1,1,0.9988288283348083,1,0
b0061,b2463,b2552,0,0,0.0003809751069638878,0,0
b0594,b1779,b3732,1,1,0.9962829947471619,1,0
b3137,b3222,b4468,0,0,0.0010926598915830255,0,0
b0114,b1238,b2508,0,0,0.017422998324036598,0,0
b1466,b3624,b3926,0,0,0.006104996893554926,0,0
b0973,b1096,b4039,1,1,0.9995569586753845,1,0
b1779,b2979,b3737,1,1,0.9998470544815063,1,0
b0825,b1198,b2174,0,0,0.00013725762255489826,0,0
b0674,b3744,b4072,1,1,0.9893501400947571,1,0
b2465,b2935,b3831,1,1,0.9987999200820923,1,0
b0077,b2883,b3671,1,1,0.9998329877853394,1,0
b0092,b0381,b1521,1,1,0.9979211688041687,1,0
b1390,b2926,b3737,1,1,0.9990414977073669,1,0
b2489,b3894,b4291,0,0,3.6979697597416816e-06,0,0
b1008,b2415,b4474,0,0,0.00014942548295948654,0,0
b1622,b2029,b3008,1,1,0.9999003410339355,1,0
b2508,b2787,b2868,1,1,0.996188223361969,1,0
b0474,b2037,b4383,1,1,0.9998956918716431,1,0
b0543,b1619,b2920,0,0,5.646943463943899e-05,0,0
b0092,b0150,b3008,0,0,0.9414812326431274,1,0
b0171,b0910,b2923,1,1,0.9964981079101562,1,0
b2265,b2508,b2868,1,1,0.9984353184700012,1,0
b1378,b2458,b3924,1,1,0.9805564880371094,1,0
b1851,b3829,b4019,1,1,0.9996370077133179,1,0
b0505,b1539,b3578,0,0,0.00010834370186785236,0,0
b3849,b3856,b4381,0,0,0.0014408036367967725,0,0
b0514,b1004,b3728,0,0,0.008812583051621914,0,0
b0759,b3478,b4297,0,0,7.094968168530613e-05,0,0
b0092,b0381,b2538,1,1,0.9985260963439941,1,0
b1679,b2529,b2722,1,1,0.9998514652252197,1,0
b0008,b1490,b2415,0,0,0.008701939135789871,0,0
b1603,b2133,b2835,0,0,5.722858986700885e-06,0,0
b3253,b3844,b3860,0,0,0.0022174993064254522,0,0
b1109,b1779,b3735,1,1,0.9994164705276489,1,0
b1849,b2500,b3565,1,1,0.9990392923355103,1,0
b0677,b1465,b3583,0,0,2.083995241264347e-06,0,0
b0428,b0433,b4032,0,0,2.5006236683111638e-05,0,0
b0828,b2722,b3878,0,0,1.8599310351419263e-05,0,0
b0963,b3008,b3070,0,0,0.009960375726222992,0,0
b3117,b3772,b4152,1,1,0.9938072562217712,1,0
b0078,b1927,b3670,1,1,0.9995920062065125,1,0
b0907,b2413,b2551,1,1,0.9988214373588562,1,0
b0007,b2889,b3580,0,0,4.7405990244442364e-08,0,0
b2528,b2552,b3790,0,0,0.0007469957345165312,0,0
b1599,b3117,b3772,1,1,0.9761446118354797,1,0
