g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0418,b1896,b3281,0,0,0.008594049140810966,0,0
b0963,b1012,b3664,0,0,5.549807610805146e-06,0,0
b0928,b1897,b4092,0,0,0.018093930557370186,0,0
b0070,b0765,b2423,1,1,0.9994069337844849,1,0
b1602,b1681,b2528,1,1,0.9991395473480225,1,0
b0308,b1779,b3738,1,1,0.9975231289863586,1,0
b0241,b0789,b3061,0,0,8.742642421566416e-06,0,0
b1779,b3208,b3735,1,1,0.9975259900093079,1,0
b0763,b2422,b3918,1,1,0.9997162222862244,1,0
b2413,b2912,b3878,0,0,8.696416443854105e-06,0,0
b1634,b2508,b4015,0,0,0.18404275178909302,0,0
b0757,b2679,b3386,0,0,0.011948279105126858,0,0
b2296,b3735,b4367,0,0,0.008521485142409801,0,0
b1744,b1800,b3565,0,0,0.0013850167160853744,0,0
b1398,b1683,b2529,1,1,0.9976896047592163,1,0
b1779,b1912,b3503,0,0,0.46291226148605347,0,0
b1329,b1488,b2371,0,0,9.006705658975989e-05,0,0
b0152,b1656,b2519,0,0,0.006854211911559105,0,0
b1090,b4041,b4515,1,1,0.921332597732544,1,0
b0732,b1009,b3409,0,0,0.00023093701747711748,0,0
b0376,b0651,b2308,0,0,5.278857133816928e-05,0,0
b0854,b2708,b3386,0,0,0.8074187636375427,1,0
b0126,b0339,b1317,1,1,0.9773625731468201,1,0
b0126,b0339,b2241,1,1,0.9999644756317139,1,0
b1849,b2500,b4219,1,1,0.9887310862541199,1,0
b0061,b1819,b4087,0,0,2.6905641789198853e-05,0,0
b2014,b2048,b3831,0,0,5.0810012908186764e-05,0,0
b0046,b1849,b2500,1,1,0.9896341562271118,1,0
b0062,b2014,b3599,0,0,5.443197369459085e-05,0,0
b0078,b3114,b3671,1,1,0.9976370334625244,1,0
b0155,b1185,b2293,0,0,0.04235794395208359,0,0
b1119,b1849,b2500,1,1,0.990081250667572,1,0
b0474,b1535,b4094,1,1,0.999994158744812,1,0
b0654,b1388,b1612,0,0,5.294950460665859e-05,0,0
b0273,b1710,b4254,1,1,0.9926711320877075,1,0
b1022,b1761,b3213,1,1,0.9973523616790771,1,0
b1216,b1818,b2843,0,0,1.8629274563863873e-05,0,0
b2143,b2407,b2463,0,0,0.0005352006992325187,0,0
b0110,b0954,b2836,1,1,0.9916742444038391,1,0
b2492,b3240,b3904,0,0,2.0737218164867954e-06,0,0
b2206,b3386,b4356,0,0,0.05775085464119911,0,0
b1794,b3943,b4239,0,0,4.736396294902079e-05,0,0
b0698,b2813,b4041,0,0,0.033721618354320526,0,0
b0764,b2423,b2435,1,1,0.9977001547813416,1,0
b0334,b0928,b4054,1,1,0.993938684463501,1,0
b0038,b2436,b3867,1,1,0.9974682331085205,1,0
b1223,b2926,b3732,1,1,0.9997721314430237,1,0
b0099,b1679,b2529,1,1,0.9997431635856628,1,0
b0452,b0954,b1992,1,1,0.9943951368331909,1,0
b0078,b2979,b3670,1,1,0.999813973903656,1,0
b0653,b3449,b4337,0,0,2.611768650240265e-05,0,0
b1779,b3738,b4093,1,1,0.9969280362129211,1,0
b0764,b1854,b2423,1,1,0.9997795224189758,1,0
b0048,b1397,b4069,0,0,0.0003001332515850663,0,0
b0954,b1613,b2836,1,1,0.9939018487930298,1,0
b0763,b2424,b4267,1,1,0.9994877576828003,1,0
b0902,b2414,b2421,1,1,0.9997811913490295,1,0
b1096,b3553,b4039,1,1,0.9999408721923828,1,0
b0844,b1692,b3281,1,1,0.9950801134109497,1,0
b0038,b0844,b3812,1,1,0.9997625946998596,1,0
b2906,b3679,b3844,0,0,6.835172098362818e-05,0,0
b0829,b2933,b4119,0,0,0.0002748524129856378,0,0
b0312,b2162,b2328,0,0,0.00035417257458902895,0,0
b0857,b2373,b4087,0,0,2.3187632905319333e-05,0,0
b0954,b1479,b2836,1,1,0.9920817613601685,1,0
b0092,b0781,b2256,0,0,0.0011682938784360886,0,0
b0692,b1761,b3212,1,1,0.9841190576553345,1,0
b0652,b2926,b3731,1,1,0.9993010759353638,1,0
b1744,b3779,b4167,0,0,0.0004425585793796927,0,0
b2149,b3568,b4240,0,0,6.285634299274534e-05,0,0
b0376,b2964,b4032,0,0,6.909129979248974e-07,0,0
b0763,b1855,b2423,1,1,0.9998698234558105,1,0
b2498,b3583,b3751,0,0,0.0006733066402375698,0,0
b0123,b0674,b3744,1,1,0.9965938925743103,1,0
b2374,b2458,b3849,0,0,0.0002803501847665757,0,0
b0451,b2926,b3736,1,1,0.9997866749763489,1,0
b0474,b1207,b2558,1,1,0.9998487234115601,1,0
b1488,b1761,b3212,1,1,0.9906711578369141,1,0
b0583,b2095,b4072,0,0,7.033892416075105e-06,0,0
b1245,b2926,b3737,1,1,0.9999545812606812,1,0
b0764,b1124,b2422,1,1,0.9999332427978516,1,0
b0118,b1276,b2014,1,1,0.9998674392700195,1,0
b0149,b1779,b3734,1,1,0.9990191459655762,1,0
b2041,b2797,b3829,0,0,0.00026055757189169526,0,0
b0124,b0870,b2320,1,1,0.9984515905380249,1,0
b0721,b2422,b3966,0,0,0.010361641645431519,0,0
b0032,b1059,b4042,0,0,0.00010113196913152933,0,0
b1682,b2328,b4064,0,0,1.8553339032223448e-05,0,0
b1391,b2508,b2867,1,1,0.9995574355125427,1,0
b0507,b3566,b3878,0,0,4.2999323341064155e-05,0,0
b1682,b2492,b2842,0,0,0.00027887968462891877,0,0
b0311,b2413,b3415,0,0,1.6242229321505874e-05,0,0
b1278,b1479,b1990,0,0,0.00028730760095641017,0,0
b1192,b1378,b3924,1,1,0.9906898736953735,1,0
b0452,b0954,b2817,1,1,0.9997357726097107,1,0
b1097,b1592,b2947,0,0,0.02097323164343834,0,0
b3479,b3713,b3726,0,0,2.504389703972265e-05,0,0
b1761,b3212,b4474,1,1,0.979091465473175,1,0
b0870,b0907,b2708,1,1,0.9996528625488281,1,0
b1518,b2905,b3182,0,0,0.00012692800373770297,0,0
b0765,b2179,b2422,1,1,0.9999473094940186,1,0
b2328,b3208,b3223,0,0,3.227425622753799e-05,0,0
b0861,b2465,b2935,1,1,0.9980459213256836,1,0
b0765,b2416,b2976,0,0,0.015730440616607666,0,0
b0508,b0591,b4073,0,0,1.3384775229496881e-05,0,0
b0597,b1278,b3063,0,0,6.239857611944899e-05,0,0
b1781,b2132,b4084,0,0,0.00045781643711961806,0,0
b0118,b1276,b3697,1,1,0.9926809668540955,1,0
b0521,b0765,b2422,1,1,0.9974591135978699,1,0
b0092,b0381,b3366,1,1,0.9979694485664368,1,0
b1779,b2029,b3386,1,1,0.9998829364776611,1,0
b0684,b2104,b2867,0,0,0.004486107267439365,0,0
b1134,b3450,b3572,0,0,0.00012723531108349562,0,0
b2683,b2926,b3734,1,1,0.9904808402061462,1,0
b1276,b3367,b3553,0,0,1.4578847185475752e-05,0,0
b0516,b0595,b1244,0,0,8.582393638789654e-05,0,0
b2679,b3599,b3619,0,0,4.016228558612056e-06,0,0
b1319,b2926,b3736,1,1,0.9999008178710938,1,0
b0616,b2708,b4020,0,0,0.019369997084140778,0,0
b0697,b1225,b2903,0,0,0.00011167192860739306,0,0
b0073,b0126,b0339,1,1,0.9978235960006714,1,0
b2234,b2994,b3956,0,0,0.0013915249146521091,0,0
b1302,b3476,b4173,0,0,1.1882225408044178e-05,0,0
b0155,b1592,b3917,1,1,0.9981285929679871,1,0
b2551,b3457,b4388,1,1,0.9981046915054321,1,0
b2938,b3386,b3731,0,0,0.0011903010308742523,0,0
b3772,b3902,b4095,0,0,0.006722110323607922,0,0
b1655,b1779,b3737,1,1,0.9996058344841003,1,0
b0121,b2708,b3197,1,1,0.9985892176628113,1,0
b0199,b2303,b2903,0,0,7.794562407070771e-05,0,0
b0860,b1008,b1855,0,0,2.106761166942306e-05,0,0
b0452,b0954,b4321,1,1,0.9964451193809509,1,0
b0590,b1199,b1896,0,0,3.1940712688083295e-06,0,0
b0809,b3697,b3751,0,0,0.000913651252631098,0,0
b0078,b0463,b3670,1,1,0.9996542930603027,1,0
b1779,b2037,b2765,0,0,0.20424659550189972,0,0
b1779,b3236,b3734,1,1,0.9971906542778015,1,0
b1484,b1584,b2239,0,0,0.0001292984961764887,0,0
b1682,b2169,b2529,1,1,0.9996047616004944,1,0
b1473,b1779,b3738,1,1,0.9996501207351685,1,0
b0765,b2423,b2867,1,1,0.9990635514259338,1,0
b0508,b0604,b4352,0,0,1.296320442634169e-05,0,0
b0615,b2328,b3600,0,0,0.002267882926389575,0,0
b1779,b2027,b3734,1,1,0.9908220767974854,1,0
b2406,b3091,b3671,0,0,0.004733184818178415,0,0
b1692,b2260,b3281,1,1,0.9999301433563232,1,0
b1681,b1764,b3365,0,0,0.003248071763664484,0,0
b0099,b0813,b1865,1,1,0.9998875856399536,1,0
b2508,b2866,b3476,1,1,0.9866814613342285,1,0
b2690,b2907,b2926,0,0,0.01315296720713377,0,0
b0867,b1683,b2529,1,1,0.9946148991584778,1,0
b1682,b2529,b2710,1,1,0.9998210072517395,1,0
b0684,b1106,b2895,1,1,0.9666872024536133,1,0
b0809,b1779,b3731,1,1,0.9968674778938293,1,0
b1278,b1679,b2528,1,1,0.9995237588882446,1,0
b0241,b0839,b0929,0,0,4.78663387184497e-05,0,0
b0388,b3366,b3390,1,1,0.9861279726028442,1,0
b0729,b2551,b4388,1,1,0.9993041753768921,1,0
b0269,b1684,b2528,1,1,0.999544084072113,1,0
b1004,b1897,b4219,0,0,0.00011782129877246916,0,0
b2551,b2802,b3714,0,0,0.03255504369735718,0,0
b2417,b2676,b2787,0,0,0.0003368337929714471,0,0
b1679,b1695,b2528,1,1,0.9997220635414124,1,0
b0933,b1192,b1474,0,0,1.8689546777750365e-05,0,0
b0368,b1814,b4322,0,0,7.813472620910034e-05,0,0
b1190,b3399,b4053,1,1,0.9948596954345703,1,0
b0048,b0425,b1606,1,1,0.9992528557777405,1,0
b0126,b0344,b3469,0,0,0.00018642669601831585,0,0
b2418,b3089,b3540,0,0,3.065041528316215e-05,0,0
b0475,b2066,b3281,0,0,0.020154889672994614,0,0
b0158,b3117,b3772,1,1,0.9872570037841797,1,0
b1185,b3829,b4019,1,1,0.9989233613014221,1,0
b2781,b3605,b4064,0,0,0.006669203285127878,0,0
b2257,b2723,b3750,0,0,8.191040251404047e-06,0,0
b1521,b3664,b3693,0,0,3.0353745387401432e-05,0,0
b0197,b0474,b1207,1,1,0.9783427119255066,1,0
b3117,b3772,b4014,1,1,0.9909524917602539,1,0
b0115,b1278,b3409,0,0,0.0025567524135112762,0,0
b0078,b3670,b3731,1,1,0.9999774694442749,1,0
b1849,b2508,b2866,1,1,0.9999473094940186,1,0
b1302,b2424,b2943,0,0,0.0012532221153378487,0,0
b0578,b1896,b3603,0,0,3.438735575400642e-06,0,0
b2215,b2926,b3733,1,1,0.9982829093933105,1,0
b0350,b0632,b1487,0,0,4.3488536903169006e-05,0,0
b3091,b3241,b4213,0,0,0.00011498302774270996,0,0
b0062,b1054,b1646,0,0,1.9713625079020858e-05,0,0
b0693,b0763,b0886,0,0,0.0014433694304898381,0,0
b1779,b3734,b3996,1,1,0.9799686670303345,1,0
b0155,b1592,b2290,1,1,0.9978557229042053,1,0
b0121,b0337,b2200,0,0,4.480416828300804e-05,0,0
b0452,b0509,b4476,0,0,0.0006644153618253767,0,0
b0980,b3059,b4041,1,1,0.9986979961395264,1,0
b0731,b2149,b2579,0,0,0.0005181236774660647,0,0
b2465,b2935,b4034,1,1,0.9994202852249146,1,0
b0593,b0888,b2917,0,0,0.0009537575533613563,0,0
b3212,b3583,b3816,0,0,0.0006209476268850267,0,0
b0861,b0910,b3876,0,0,0.127581387758255,0,0
b0979,b1584,b3125,0,0,0.00010899487824644893,0,0
b0381,b0763,b2424,1,1,0.9983310103416443,1,0
b0594,b1683,b2528,1,1,0.9978645443916321,1,0
b0808,b1588,b2700,0,0,0.0002849903248716146,0,0
b1590,b1746,b2028,0,0,0.0002620228915475309,0,0
b1805,b3437,b3849,0,0,1.701204018900171e-05,0,0
b0697,b0945,b1599,0,0,5.922805030422751e-06,0,0
b0126,b0339,b1467,1,1,0.9999560117721558,1,0
b0048,b1606,b1656,1,1,0.9982328414916992,1,0
b0339,b0543,b1341,0,0,1.976141720660962e-05,0,0
b2810,b2926,b3737,1,1,0.9999735355377197,1,0
b0474,b2716,b4094,1,1,0.9999486207962036,1,0
b1814,b2197,b2997,0,0,0.00043022006866522133,0,0
b0954,b1485,b3526,0,0,0.777383029460907,1,0
b1236,b1684,b2528,1,1,0.9982978701591492,1,0
b1694,b3608,b3926,1,1,0.99965500831604,1,0
b0844,b3457,b3812,1,1,0.9991437196731567,1,0
b1619,b1748,b3458,0,0,0.000325831031659618,0,0
b0605,b1779,b3732,1,1,0.9968817234039307,1,0
b1917,b2800,b3453,0,0,4.74607186333742e-05,0,0
b1680,b1681,b2528,1,1,0.999997615814209,1,0
b1680,b2529,b3693,1,1,0.9987819790840149,1,0
b2552,b2920,b3359,0,0,0.00020636677800212055,0,0
b0353,b0765,b2424,1,1,0.9994003772735596,1,0
b1192,b2091,b2907,0,0,3.936367647838779e-05,0,0
b1732,b2988,b3616,0,0,0.00010558842041064054,0,0
b0308,b2923,b4035,0,0,0.0002530316123738885,0,0
b0675,b1393,b2417,0,0,0.0001395025901729241,0,0
b1779,b2924,b3737,1,1,0.9999477863311768,1,0
b2097,b2414,b2421,1,1,0.9992496371269226,1,0
b2794,b4031,b4067,0,0,3.6758151509275194e-06,0,0
b3012,b3826,b4467,0,0,0.003354152897372842,0,0
b0594,b2029,b3528,0,0,1.9528752090991475e-05,0,0
b0469,b2205,b2503,0,0,0.00040015458944253623,0,0
b0238,b1912,b2508,1,1,0.9962745904922485,1,0
b1684,b2048,b2528,1,1,0.9993788003921509,1,0
b0752,b0870,b0907,1,1,0.9988559484481812,1,0
b0078,b2926,b3737,1,1,0.9999781847000122,1,0
b2926,b3580,b3738,1,1,0.9998893737792969,1,0
b1207,b2579,b4094,1,1,0.9999035596847534,1,0
b0078,b3670,b3885,1,1,0.9999842643737793,1,0
b0655,b0674,b4019,0,0,0.2636047899723053,0,0
b0841,b1588,b2306,0,0,0.0002653628180269152,0,0
b3793,b3917,b4386,0,0,0.007350765634328127,0,0
b1113,b1850,b2954,0,0,0.0007170149474404752,0,0
b0474,b4070,b4383,1,1,0.9997673630714417,1,0
b2029,b2501,b3386,1,1,0.9986036419868469,1,0
b0752,b1798,b3943,0,0,0.0002809208817780018,0,0
b1107,b3428,b3785,0,0,0.000596585450693965,0,0
b0729,b0928,b1475,0,0,0.2120768427848816,0,0
b1677,b2551,b4388,1,1,0.9858501553535461,1,0
b0376,b0505,b3137,0,0,1.1310426089039538e-05,0,0
b0273,b1636,b4254,1,1,0.9995638728141785,1,0
b0002,b0928,b3940,1,1,0.9996991157531738,1,0
b1012,b1701,b4291,0,0,4.210149927530438e-05,0,0
b1849,b2500,b3236,1,1,0.9915729761123657,1,0
b0592,b3240,b3772,0,0,2.8357691917335615e-05,0,0
b0764,b4036,b4042,0,0,0.3325073719024658,0,0
b1681,b2529,b2882,1,1,0.9993409514427185,1,0
b1490,b2036,b2703,0,0,0.005976892542093992,0,0
b1245,b1897,b2150,0,0,0.00022319151321426034,0,0
b1655,b3590,b4464,0,0,0.00036448182072490454,0,0
b0469,b1096,b4039,1,1,0.9966381788253784,1,0
b0597,b0844,b4090,0,0,0.0017527645686641335,0,0
b1090,b3794,b4041,1,1,0.9998507499694824,1,0
b0729,b4035,b4152,0,0,6.496407877421007e-05,0,0
b0474,b0593,b1207,1,1,0.9792025685310364,1,0
b0073,b1009,b1800,1,1,0.9814168810844421,1,0
b1682,b2529,b2789,1,1,0.9996009469032288,1,0
b0732,b2276,b2996,0,0,3.3581870866328245e-06,0,0
b0388,b2052,b3390,1,1,0.9999343156814575,1,0
b1190,b2794,b3409,0,0,0.01463830191642046,0,0
b0474,b1011,b4094,1,1,0.9998832941055298,1,0
b0584,b1680,b2483,0,0,0.001802074839361012,0,0
b1330,b1779,b3736,1,1,0.9986408352851868,1,0
b0576,b0588,b1521,0,0,1.0548266800469719e-05,0,0
b0767,b2421,b2676,0,0,0.00037797557888552547,0,0
b0805,b1474,b2379,0,0,2.9636617000505794e-06,0,0
b2414,b2421,b3790,1,1,0.9987963438034058,1,0
b2905,b3035,b3266,0,0,0.00025995582109317183,0,0
b1113,b1679,b2528,1,1,0.9994463324546814,1,0
b0078,b2938,b3670,1,1,0.9996328353881836,1,0
b0112,b2926,b3733,1,1,0.9998841285705566,1,0
b0766,b3365,b4476,0,0,0.0007910195854492486,0,0
b0764,b0862,b2422,1,1,0.9998910427093506,1,0
b0574,b1002,b3943,0,0,3.5345397918717936e-05,0,0
b0394,b0726,b2180,0,0,1.4266403923102189e-05,0,0
b1126,b1190,b4053,1,1,0.9892570376396179,1,0
b0783,b2310,b2723,0,0,0.00028649959131143987,0,0
b0048,b1606,b1993,1,1,0.9995611310005188,1,0
b2551,b2813,b2913,1,1,0.9996888637542725,1,0
b1096,b3452,b4039,1,1,0.9999755620956421,1,0
b1681,b2528,b4267,1,1,0.9996774196624756,1,0
b1852,b2926,b3734,1,1,0.9995660185813904,1,0
b0827,b1679,b2529,1,1,0.9998202919960022,1,0
b2202,b2926,b3734,1,1,0.9998192191123962,1,0
b1779,b2803,b3738,1,1,0.9987803101539612,1,0
b2065,b2508,b2866,1,1,0.9795370101928711,1,0
b1440,b3725,b3926,0,0,0.00027898154803551733,0,0
b0337,b2926,b3731,1,1,0.9996090531349182,1,0
b1679,b2528,b3519,1,1,0.9994080066680908,1,0
b2173,b3603,b3670,0,0,0.0017314933938905597,0,0
b1341,b1442,b4238,0,0,0.0022564888931810856,0,0
b0888,b2904,b3500,1,1,0.9959151148796082,1,0
b3070,b3124,b4136,0,0,0.0009329118765890598,0,0
b1779,b1817,b3738,1,1,0.9993034601211548,1,0
b0925,b4198,b4208,0,0,1.354729661784404e-08,0,0
b0860,b2903,b3749,0,0,0.00042548569035716355,0,0
b1096,b3951,b4039,1,1,0.9999880790710449,1,0
b1684,b2528,b4287,1,1,0.9995125532150269,1,0
b1623,b2519,b3749,0,0,0.0001574260531924665,0,0
b0273,b0306,b4254,1,1,0.9982329607009888,1,0
b1849,b1897,b2500,1,1,0.9843108654022217,1,0
b2995,b3966,b4388,0,0,0.0012587322853505611,0,0
b0155,b1592,b2903,1,1,0.9995997548103333,1,0
b0974,b2919,b3001,0,0,9.112698899116367e-05,0,0
b0151,b0928,b4054,1,1,0.9951076507568359,1,0
b0118,b0477,b1276,1,1,0.9989810585975647,1,0
b1090,b2835,b4088,0,0,0.019799526780843735,0,0
b1492,b2925,b4266,0,0,0.001250560744665563,0,0
b0002,b2128,b3940,1,1,0.9330997467041016,1,0
b0171,b0910,b2720,1,1,0.9991161227226257,1,0
b3620,b3857,b4115,0,0,0.004257632419466972,0,0
b0078,b1513,b3670,1,1,0.999203622341156,1,0
b0171,b0910,b4298,1,1,0.9968088269233704,1,0
b0273,b3432,b4254,1,1,0.9994019269943237,1,0
b1800,b2663,b4467,0,0,0.00018179263861384243,0,0
b1682,b2529,b4266,1,1,0.9992283582687378,1,0
b0073,b1800,b2173,1,1,0.9939795732498169,1,0
b1006,b2508,b2868,1,1,0.9998801946640015,1,0
b2165,b3829,b4019,1,1,0.9991074204444885,1,0
b0273,b2241,b4254,1,1,0.9990792274475098,1,0
b0954,b1991,b2836,1,1,0.995919406414032,1,0
b0431,b0844,b3812,1,1,0.9998016953468323,1,0
b1761,b2033,b3213,1,1,0.9850382208824158,1,0
b0765,b0854,b0887,0,0,0.014130462892353535,0,0
b1681,b2528,b3794,1,1,0.9995742440223694,1,0
b0493,b0844,b0973,0,0,0.0001523091341368854,0,0
b0934,b1524,b4198,0,0,3.688209835672751e-05,0,0
b0446,b1396,b1912,0,0,3.3403002817067318e-06,0,0
b1250,b1676,b1917,0,0,0.000207439559744671,0,0
b1011,b2465,b2935,1,1,0.9956651329994202,1,0
b1727,b3608,b4169,1,1,0.996717631816864,1,0
b0311,b1386,b3450,0,0,0.0004297552222851664,0,0
b0126,b0339,b1252,1,1,0.9990333318710327,1,0
b1533,b1681,b2529,1,1,0.9991576671600342,1,0
b0954,b1102,b2836,1,1,0.9975825548171997,1,0
b1200,b2552,b3940,0,0,0.004507384728640318,0,0
b3608,b3926,b4094,1,1,0.999620795249939,1,0
b1103,b1640,b3240,0,0,0.00011897876538569108,0,0
b2722,b3070,b3565,0,0,0.00019514145969878882,0,0
b1813,b2254,b3429,0,0,0.0005524128209799528,0,0
b1207,b2552,b4383,1,1,0.9986940026283264,1,0
b2276,b2866,b3917,0,0,0.0017033338081091642,0,0
b1466,b2668,b3952,0,0,0.0011348887346684933,0,0
b1479,b1517,b2905,0,0,0.0006957915029488504,0,0
b1206,b2926,b3737,1,1,0.9999450445175171,1,0
b0125,b0211,b1097,0,0,0.002344094682484865,0,0
b0628,b1296,b3662,0,0,4.448771164788923e-07,0,0
b0764,b1025,b2423,1,1,0.9999821186065674,1,0
b1097,b1779,b3735,1,1,0.9983501434326172,1,0
b0763,b0903,b2424,1,1,0.9998805522918701,1,0
b0474,b0849,b4094,1,1,0.9999308586120605,1,0
b0402,b1207,b4383,1,1,0.999966025352478,1,0
b3544,b3603,b4289,0,0,0.00011921714030904695,0,0
b0954,b1857,b3846,1,1,0.9988658428192139,1,0
b2051,b2914,b4136,0,0,0.00011034106864826754,0,0
b0844,b2765,b3812,1,1,0.9968780279159546,1,0
b0808,b2926,b3735,1,1,0.9996015429496765,1,0
b0048,b1606,b1990,1,1,0.9987698197364807,1,0
b0630,b1683,b2528,1,1,0.9996963739395142,1,0
b3059,b4041,b4088,1,1,0.9841489195823669,1,0
b0149,b2245,b3396,1,1,0.9983087778091431,1,0
b0721,b0766,b3258,0,0,0.000304763758322224,0,0
b3125,b3417,b3622,0,0,0.00018280252697877586,0,0
b0077,b0121,b3670,1,1,0.9999276399612427,1,0
b2366,b2679,b3829,0,0,6.397112156264484e-05,0,0
b1207,b3579,b4383,1,1,0.9994254112243652,1,0
b0388,b0979,b3390,1,1,0.9998619556427002,1,0
b1768,b2232,b3619,0,0,1.816787175812351e-06,0,0
b0073,b1800,b4198,1,1,0.9990291595458984,1,0
b0724,b0954,b2836,1,1,0.9995065927505493,1,0
b0077,b1513,b3671,1,1,0.9981434345245361,1,0
b0894,b1207,b4383,1,1,0.9999755620956421,1,0
b0171,b0910,b3415,1,1,0.9978415966033936,1,0
b2490,b3091,b3475,0,0,6.850187673990149e-06,0,0
b1621,b1764,b2206,0,0,0.00075399165507406,0,0
b2091,b2465,b2935,1,1,0.9989857077598572,1,0
b0078,b3012,b3670,1,1,0.9996925592422485,1,0
b0828,b2036,b2843,0,0,0.0003284148406237364,0,0
b1683,b2529,b4031,1,1,0.9996137022972107,1,0
b2720,b3572,b4476,0,0,0.00015730285667814314,0,0
b0222,b1679,b2529,1,1,0.9985643029212952,1,0
b2148,b2797,b2989,0,0,0.0017796381143853068,0,0
b0452,b0954,b2392,1,1,0.9957858920097351,1,0
b2436,b3867,b4337,1,1,0.9987548589706421,1,0
b2284,b4477,b4515,0,0,0.0018957611173391342,0,0
b0425,b2065,b4077,0,0,0.00016940671775955707,0,0
b0731,b1590,b2131,0,0,0.0002789392601698637,0,0
b0347,b3583,b4025,0,0,0.00010647747694747522,0,0
b0008,b0197,b0335,0,0,0.0009252407471649349,0,0
b0874,b1704,b3787,0,0,5.284825965645723e-05,0,0
b0038,b0171,b4036,0,0,0.0015830284683033824,0,0
b3749,b3806,b4139,0,0,1.5378185707959346e-05,0,0
b0073,b0675,b1800,1,1,0.9981060028076172,1,0
b0870,b2320,b3919,1,1,0.9556816816329956,1,0
b0077,b3449,b3671,1,1,0.9896103143692017,1,0
b2533,b2842,b3749,0,0,0.01582861691713333,0,0
b0351,b2926,b3736,1,1,0.9996902942657471,1,0
b0347,b0733,b4073,0,0,2.9600447305710986e-05,0,0
b0073,b2552,b3182,0,0,0.00552277360111475,0,0
b1090,b1900,b4041,1,1,0.9938353300094604,1,0
b0954,b3846,b4161,1,1,0.9705619812011719,1,0
b0954,b1704,b2836,1,1,0.9717032313346863,1,0
b2536,b2551,b4388,1,1,0.9976811408996582,1,0
b0452,b0954,b1329,1,1,0.9969215989112854,1,0
b0907,b2551,b4084,1,1,0.9997490048408508,1,0
b0068,b1684,b2529,1,1,0.9995176792144775,1,0
b0078,b3029,b4077,0,0,0.05869683623313904,0,0
b1440,b1727,b3608,1,1,0.9980587363243103,1,0
b2926,b3612,b3738,1,1,0.9999572038650513,1,0
b1617,b2660,b3794,0,0,3.144690026601893e-06,0,0
b0099,b1865,b3128,1,1,0.999983549118042,1,0
b0617,b0765,b2423,1,1,0.9983433485031128,1,0
b1684,b2240,b2528,1,1,0.9998494386672974,1,0
b0594,b2508,b2868,1,1,0.9998939037322998,1,0
b0112,b0428,b1513,0,0,0.00023698275617789477,0,0
b1683,b2528,b2925,1,1,0.9995347261428833,1,0
b0651,b1761,b3212,1,1,0.9762817025184631,1,0
b1400,b3784,b3812,0,0,0.013059982098639011,0,0
b1019,b2519,b4384,0,0,7.708212797297165e-05,0,0
b0763,b2422,b3126,1,1,0.999811589717865,1,0
b2779,b3126,b4117,0,0,0.007729355711489916,0,0
b0954,b3727,b3846,1,1,0.9983353018760681,1,0
b0763,b2423,b3857,1,1,0.998038113117218,1,0
b2708,b3011,b3197,1,1,0.9978213310241699,1,0
b0828,b1681,b2529,1,1,0.9984632730484009,1,0
b0325,b2582,b2868,0,0,0.019635984674096107,0,0
b0731,b1109,b2533,0,0,0.0001282513258047402,0,0
b1678,b2708,b3197,1,1,0.9846961498260498,1,0
b0871,b3059,b4041,1,1,0.9997091889381409,1,0
b0765,b2424,b2601,1,1,0.998248815536499,1,0
b0273,b1798,b4254,1,1,0.9972286820411682,1,0
b0078,b3265,b3671,1,1,0.9994174242019653,1,0
b1207,b2508,b2867,1,1,0.9999629259109497,1,0
b3290,b3450,b4394,0,0,0.0076913912780582905,0,0
b1681,b2529,b2727,1,1,0.9994326233863831,1,0
b0724,b3786,b3951,0,0,1.8306700440007262e-05,0,0
b0032,b2245,b3679,0,0,0.00024075854162219912,0,0
b0655,b2344,b2989,0,0,0.00030528896604664624,0,0
b0077,b0200,b3670,1,1,0.9998551607131958,1,0
b1302,b1695,b3517,0,0,9.663448872743174e-05,0,0
b1681,b2147,b2529,1,1,0.9999679327011108,1,0
b1680,b4015,b4381,0,0,0.03041115030646324,0,0
b0118,b1276,b1917,1,1,0.9899002909660339,1,0
b0652,b1779,b3732,1,1,0.9914463758468628,1,0
b0388,b0894,b3390,1,1,0.9999476671218872,1,0
b0099,b1448,b1865,1,1,0.9998087286949158,1,0
b1711,b3857,b4111,0,0,0.002876502461731434,0,0
b0954,b2996,b3846,1,1,0.9967418313026428,1,0
b0584,b1856,b4139,0,0,4.072645242558792e-05,0,0
b0829,b1622,b3008,1,1,0.9982107877731323,1,0
b0616,b2465,b2935,1,1,0.9960460066795349,1,0
b2799,b2926,b3737,1,1,0.9999290704727173,1,0
b1779,b3732,b4230,1,1,0.9379523992538452,1,0
b0104,b2310,b3918,0,0,0.0006704578408971429,0,0
b1681,b2528,b2927,1,1,0.9986107349395752,1,0
b2436,b2765,b3857,0,0,0.1635715365409851,0,0
b0452,b0954,b2416,1,1,0.9979752898216248,1,0
b1247,b2485,b2994,0,0,1.8626238670549355e-05,0,0
b0431,b2179,b3735,0,0,8.762091056269128e-06,0,0
b0046,b2065,b3630,0,0,0.00013646144361700863,0,0
b0935,b1640,b3451,0,0,1.8694590835366398e-05,0,0
b0008,b1378,b3924,1,1,0.9933164119720459,1,0
b0674,b2926,b3626,0,0,0.8567430973052979,1,0
