fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
1,full,gene_level_disjoint_TVT,42,b0936,b1107,b3542,0,0.8375067114830017,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0049,b0475,b3607,1,0.6096490025520325,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1589,b3958,b4213,1,0.32988783717155457,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0764,b1440,b3488,0,0.8147143721580505,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0509,b0907,b3752,0,0.08095575124025345,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0463,b0903,b4015,0,0.27679333090782166,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0936,b2393,b3198,1,0.5857441425323486,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0588,b3058,b4382,1,0.9249604940414429,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0508,b4152,b4209,0,0.4285167157649994,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1010,b2293,b3553,0,0.24880129098892212,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0185,b0475,b1682,1,0.8182565569877625,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1134,b2047,b4194,0,0.661321759223938,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0763,b1907,b2715,0,0.06943072378635406,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0593,b1694,b2153,1,0.9166538119316101,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2254,b2780,b4467,1,0.9548725485801697,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0032,b1206,b3917,0,0.36903080344200134,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0895,b1982,b3786,0,0.7670016288757324,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0493,b2179,b2997,0,0.7763869762420654,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1189,b1301,b4095,0,0.9120756387710571,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0896,b1918,b4192,0,0.22818906605243683,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2051,b2283,b2715,0,0.561642050743103,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0368,b0509,b4169,0,0.1512364000082016,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0032,b0474,b0723,0,0.5411691665649414,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1907,b2175,b2254,0,0.06453900039196014,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0063,b0124,b2232,0,0.09690582752227783,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3991,b4106,b4213,1,0.40787649154663086,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1011,b4015,b4383,0,0.6652936935424805,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0067,b2676,b2877,0,0.4026002883911133,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0054,b1319,b2039,1,0.2447582334280014,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1091,b1733,b1927,1,0.6530646085739136,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0826,b0829,b2156,0,0.3325892388820648,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0185,b2283,b2435,1,0.785649836063385,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0376,b2521,b3412,1,0.07202058285474777,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0508,b3350,b3849,0,0.5128028988838196,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0978,b1011,b1091,1,0.21327458322048187,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0356,b2670,b2883,0,0.266304612159729,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0003,b1985,b2033,1,0.10227905213832855,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0474,b3225,b4267,0,0.11633497476577759,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0383,b1226,b1589,0,0.039277225732803345,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0067,b2727,b2913,0,0.36115026473999023,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0474,b3517,b4193,0,0.08908677101135254,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0114,b0238,b2827,1,0.9471305012702942,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1010,b1226,b4117,0,0.13156630098819733,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0907,b1296,b2794,0,0.22495362162590027,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2156,b2467,b4194,0,0.28883442282676697,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2934,b3058,b4291,1,0.8681835532188416,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2039,b2764,b3182,1,0.2010650932788849,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0049,b0896,b4095,0,0.6798453330993652,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2315,b3849,b3991,1,0.606590747833252,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2232,b2490,b2913,0,0.046118251979351044,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2904,b3880,b3909,0,0.0458366721868515,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0763,b1600,b1617,0,0.26810094714164734,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1850,b1992,b2261,0,0.6219056248664856,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0049,b0180,b2997,1,0.8234487771987915,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3781,b3849,b3916,0,0.7467003464698792,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2934,b2997,b4407,1,0.08289793878793716,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0151,b1748,b4374,0,0.557780921459198,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2263,b2264,b4117,0,0.9838091135025024,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1589,b2738,b3350,0,0.22590100765228271,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1107,b3350,b3714,0,0.046189453452825546,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1900,b2415,b3622,0,0.27420905232429504,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0415,b2484,b3876,1,0.08366530388593674,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2260,b3734,b3877,0,0.909949004650116,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0903,b1873,b2148,0,0.3910543620586395,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0822,b4123,b4407,1,0.054332613945007324,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0935,b2065,b2490,0,0.021704839542508125,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1535,b2232,b2727,0,0.6171577572822571,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3722,b4153,b4298,0,0.18902172148227692,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2485,b2794,b4117,0,0.837272047996521,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0348,b1440,b2727,0,0.8992067575454712,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0348,b0493,b4088,0,0.7962363362312317,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1463,b2923,b3117,0,0.07445887476205826,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1107,b2263,b2925,0,0.09564190357923508,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0048,b0763,b1474,0,0.17222121357917786,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0624,b3824,b4041,0,0.23431797325611115,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2293,b2780,b4041,1,0.8406071662902832,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1476,b2378,b3806,0,0.45515185594558716,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0764,b2490,b4084,0,0.31018972396850586,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0103,b2877,b3225,1,0.07698880136013031,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1617,b3182,b4139,0,0.7163876891136169,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0151,b0411,b0624,0,0.04415280371904373,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2293,b3453,b3781,0,0.7369143962860107,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2417,b3517,b3553,0,0.7799471616744995,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0903,b3198,b3451,1,0.22469563782215118,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0386,b1134,b2934,1,0.10286588966846466,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1900,b3566,b3844,0,0.7361565828323364,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1301,b2515,b4117,1,0.8220046162605286,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0344,b2039,b2925,0,0.2551640272140503,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0896,b3475,b3670,0,0.013066031970083714,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0149,b1010,b1733,0,0.059830788522958755,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2254,b2261,b3006,0,0.4947369396686554,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0312,b0511,b1301,0,0.06341801583766937,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0376,b0822,b3453,0,0.05430912226438522,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0124,b0149,b2738,0,0.24717313051223755,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2467,b3006,b4192,0,0.05522312968969345,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1215,b3942,b4240,1,0.1017097532749176,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0936,b2484,b2925,0,0.37288954854011536,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2515,b3908,b3909,1,0.36046627163887024,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0383,b2293,b4152,0,0.024886714294552803,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2727,b3908,b3917,0,0.2531278431415558,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1390,b2091,b3093,0,0.14869414269924164,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2153,b2780,b3908,1,0.459730863571167,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1440,b1584,b1805,0,0.01657246984541416,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0493,b2039,b3993,1,0.7620740532875061,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2254,b3189,b3880,1,0.8774159550666809,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0493,b2134,b2923,0,0.5334712266921997,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0350,b1873,b3488,0,0.8361346125602722,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0376,b1474,b2148,0,0.016817865893244743,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0048,b2904,b3670,0,0.010791599750518799,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0048,b0756,b4194,0,0.10573974251747131,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2676,b3728,b4267,0,0.031039893627166748,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0388,b2179,b3958,1,0.24311792850494385,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1463,b2738,b3478,0,0.7845454812049866,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1390,b3058,b3878,1,0.8955800533294678,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1535,b2877,b3812,0,0.8489777445793152,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0829,b1206,b1390,0,0.43870702385902405,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0588,b1479,b1584,0,0.10807495564222336,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0907,b3781,b3786,0,0.7465344667434692,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1907,b2132,b3350,0,0.29424169659614563,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0474,b1584,b1985,0,0.2017754763364792,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0063,b1319,b2490,0,0.01244656927883625,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1476,b3006,b4006,1,0.14905595779418945,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2521,b3958,b4015,1,0.284624844789505,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0401,b1225,b4474,0,0.49035361409187317,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0521,b0826,b4485,0,0.8795861601829529,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0978,b1682,b3880,0,0.44712352752685547,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0110,b0997,b4374,0,0.03897057846188545,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1528,b2378,b3779,0,0.02384760230779648,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0063,b0593,b4117,0,0.42400112748146057,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0238,b0508,b3517,0,0.8420796394348145,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0764,b2485,b3728,0,0.05091270059347153,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0511,b1444,b2293,0,0.5643928050994873,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0822,b1010,b2065,0,0.07633346319198608,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0931,b0935,b1873,0,0.9359051585197449,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2794,b2871,b3453,0,0.8880507349967957,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1277,b1873,b2827,1,0.8798694014549255,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0054,b2175,b2530,1,0.14777050912380219,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0826,b0896,b2435,0,0.2481379210948944,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0936,b3632,b4298,0,0.9639465808868408,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3182,b3225,b4123,0,0.3695564568042755,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0180,b1682,b2877,1,0.6569979786872864,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0628,b2715,b3876,0,0.8181145787239075,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0352,b4214,b4244,1,0.31717807054519653,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1091,b2051,b3603,1,0.20669592916965485,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2536,b2764,b3579,1,0.20068877935409546,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0822,b3517,b4390,0,0.6290834546089172,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0036,b0957,b3849,0,0.46751871705055237,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3350,b3617,b4139,0,0.3998226523399353,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1682,b2877,b3812,0,0.9295012950897217,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2883,b3878,b4244,0,0.15081001818180084,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0078,b0356,b4474,0,0.7832557559013367,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2156,b2167,b3542,0,0.37560173869132996,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2436,b3176,b3453,1,0.5653105974197388,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1982,b2467,b4139,0,0.42831099033355713,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0356,b2156,b4213,0,0.48872455954551697,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2530,b3517,b3786,1,0.9551663398742676,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0411,b0907,b2261,0,0.1524854600429535,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0032,b2579,b3824,0,0.04461008310317993,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0509,b1900,b3603,0,0.11341024935245514,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1385,b2047,b4153,0,0.3490150272846222,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0090,b3804,b4123,1,0.7411371469497681,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0003,b1091,b3198,1,0.3755650222301483,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2153,b2378,b3517,1,0.2921667695045471,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3397,b3916,b4139,0,0.9025970697402954,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1682,b2264,b2727,0,0.9113776683807373,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2481,b3488,b4407,1,0.1349084973335266,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1600,b2156,b2167,0,0.08096730709075928,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0475,b0509,b0829,0,0.4293215274810791,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0078,b0628,b3876,0,0.8858855366706848,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0677,b2047,b2485,0,0.2913837432861328,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0149,b1982,b3617,0,0.3730814456939697,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0677,b1873,b4383,0,0.9727231860160828,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0493,b1215,b2264,1,0.5239651203155518,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0931,b2738,b3350,0,0.8699136972427368,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0099,b0593,b1444,0,0.028791353106498718,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2033,b2378,b2997,0,0.8942216038703918,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0376,b3876,b4194,0,0.06310857832431793,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2436,b2794,b3189,1,0.9406424760818481,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1091,b2148,b3991,1,0.6638022661209106,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1225,b1850,b3544,0,0.143506720662117,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0078,b0764,b4193,0,0.18143703043460846,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0099,b1010,b1319,0,0.05581313371658325,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1390,b3607,b4464,1,0.15604612231254578,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0124,b0822,b1189,0,0.1878776103258133,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2315,b2530,b3198,1,0.7596928477287292,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1694,b2315,b4244,1,0.7100158929824829,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0624,b3093,b4139,0,0.12459377944469452,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2047,b2148,b2431,0,0.8230916857719421,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0493,b0903,b2904,0,0.2948765754699707,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0368,b3517,b3553,0,0.7519729733467102,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0593,b2283,b2481,0,0.37717205286026,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1678,b3366,b3565,0,0.4586547315120697,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0386,b2997,b3117,1,0.15328702330589294,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0907,b0978,b3793,0,0.15710343420505524,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0638,b1226,b1854,0,0.7989999055862427,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1982,b3752,b4095,0,0.7863959074020386,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1134,b2167,b2738,0,0.6514935493469238,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2431,b2871,b3670,0,0.22805199027061462,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0092,b2490,b2934,0,0.01855151169002056,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0368,b0509,b3958,1,0.147097647190094,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1091,b2037,b2263,1,0.49329477548599243,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0638,b4193,b4544,0,0.15264582633972168,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3478,b4042,b4209,0,0.04654712975025177,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0612,b2670,b4209,0,0.2313256859779358,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1476,b2153,b3172,1,0.8054631352424622,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1225,b1588,b4041,0,0.1389363557100296,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0763,b3001,b3779,0,0.12500785291194916,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1474,b1854,b2033,0,0.12996181845664978,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1873,b2293,b2727,0,0.31715473532676697,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0078,b2670,b4194,0,0.5500112175941467,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0185,b0936,b3172,1,0.9110432267189026,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3478,b4194,b4262,1,0.033118411898612976,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0895,b2579,b4042,0,0.08390616625547409,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0312,b1733,b2263,0,0.1639934927225113,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0070,b0348,b3728,0,0.1726495772600174,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0067,b0935,b3779,0,0.24548271298408508,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1263,b2490,b2780,1,0.7546269297599792,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0383,b0512,b0783,0,0.45849689841270447,0,0.3049999999999999,1
